Gene	Gene.name	Tissue	Cell.type	Level	Reliability
ENSG00000075407	ZNF37A	ovary	follicle cells	High	Approved
ENSG00000075711	DLG1	lung	macrophages	High	Supported
ENSG00000075785	RAB7A	lung	macrophages	High	Supported
ENSG00000075785	RAB7A	lung	pneumocytes	High	Supported
ENSG00000075856	SART3	ovary	ovarian stroma cells	High	Approved
ENSG00000076067	RBMS2	ovary	follicle cells	High	Approved
ENSG00000076201	PTPN23	lung	macrophages	High	Approved
ENSG00000076321	KLHL20	lung	macrophages	High	Approved
ENSG00000077147	TM9SF3	lung	macrophages	High	Approved
ENSG00000077235	GTF3C1	lung	pneumocytes	High	Approved
ENSG00000077463	SIRT6	lung	macrophages	High	Supported
ENSG00000077463	SIRT6	lung	pneumocytes	High	Supported
ENSG00000078061	ARAF	lung	macrophages	High	Approved
ENSG00000078070	MCCC1	lung	pneumocytes	High	Approved
ENSG00000078124	ACER3	lung	macrophages	High	Approved
ENSG00000078142	PIK3C3	ovary	follicle cells	High	Approved
ENSG00000078142	PIK3C3	ovary	ovarian stroma cells	High	Approved
ENSG00000078237	TIGAR	lung	macrophages	High	Approved
ENSG00000078269	SYNJ2	lung	pneumocytes	High	Approved
ENSG00000079150	FKBP7	ovary	ovarian stroma cells	High	Approved
ENSG00000079246	XRCC5	lung	macrophages	High	Supported
ENSG00000079246	XRCC5	lung	pneumocytes	High	Supported
ENSG00000079246	XRCC5	ovary	ovarian stroma cells	High	Supported
ENSG00000079277	MKNK1	lung	pneumocytes	High	Approved
ENSG00000079313	REXO1	lung	pneumocytes	High	Approved
ENSG00000079332	SAR1A	lung	macrophages	High	Supported
ENSG00000079335	CDC14A	lung	macrophages	High	Approved
ENSG00000079459	FDFT1	ovary	follicle cells	High	Approved
ENSG00000079819	EPB41L2	lung	pneumocytes	High	Supported
ENSG00000079819	EPB41L2	ovary	ovarian stroma cells	High	Supported
ENSG00000079999	KEAP1	lung	macrophages	High	Approved
ENSG00000080189	SLC35C2	lung	pneumocytes	High	Approved
ENSG00000080608	PUM3	lung	macrophages	High	Approved
ENSG00000080802	CNOT4	lung	macrophages	High	Approved
ENSG00000081154	PCNP	lung	macrophages	High	Supported
ENSG00000081154	PCNP	lung	pneumocytes	High	Supported
ENSG00000082258	CCNT2	lung	macrophages	High	Supported
ENSG00000082258	CCNT2	lung	pneumocytes	High	Supported
ENSG00000082641	NFE2L1	ovary	follicle cells	High	Approved
ENSG00000082898	XPO1	lung	pneumocytes	High	Supported
ENSG00000082898	XPO1	ovary	follicle cells	High	Supported
ENSG00000082898	XPO1	ovary	ovarian stroma cells	High	Supported
ENSG00000082996	RNF13	lung	macrophages	High	Approved
ENSG00000083093	PALB2	lung	macrophages	High	Approved
ENSG00000083093	PALB2	lung	pneumocytes	High	Approved
ENSG00000083093	PALB2	ovary	ovarian stroma cells	High	Approved
ENSG00000083123	BCKDHB	lung	macrophages	High	Approved
ENSG00000083312	TNPO1	lung	macrophages	High	Approved
ENSG00000083312	TNPO1	lung	pneumocytes	High	Approved
ENSG00000083535	PIBF1	lung	macrophages	High	Approved
ENSG00000083544	TDRD3	lung	pneumocytes	High	Approved
ENSG00000083642	PDS5B	lung	pneumocytes	High	Supported
ENSG00000083642	PDS5B	ovary	follicle cells	High	Supported
ENSG00000084072	PPIE	lung	pneumocytes	High	Approved
ENSG00000084234	APLP2	lung	macrophages	High	Approved
ENSG00000084234	APLP2	lung	pneumocytes	High	Approved
ENSG00000084463	WBP11	lung	macrophages	High	Approved
ENSG00000084463	WBP11	lung	pneumocytes	High	Approved
ENSG00000085224	ATRX	lung	macrophages	High	Supported
ENSG00000085224	ATRX	lung	pneumocytes	High	Supported
ENSG00000085224	ATRX	ovary	ovarian stroma cells	High	Supported
ENSG00000085231	AK6	lung	macrophages	High	Supported
ENSG00000085231	AK6	lung	pneumocytes	High	Supported
ENSG00000085274	MYNN	lung	pneumocytes	High	Approved
ENSG00000085276	MECOM	lung	macrophages	High	Supported
ENSG00000085276	MECOM	lung	pneumocytes	High	Supported
ENSG00000085276	MECOM	ovary	follicle cells	High	Supported
ENSG00000085276	MECOM	ovary	ovarian stroma cells	High	Supported
ENSG00000086102	NFX1	lung	macrophages	High	Approved
ENSG00000086102	NFX1	lung	pneumocytes	High	Approved
ENSG00000086102	NFX1	ovary	ovarian stroma cells	High	Approved
ENSG00000086200	IPO11	lung	macrophages	High	Approved
ENSG00000086200	IPO11	lung	pneumocytes	High	Approved
ENSG00000086848	ALG9	lung	macrophages	High	Approved
ENSG00000087088	BAX	lung	macrophages	High	Approved
ENSG00000087152	ATXN7L3	lung	macrophages	High	Supported
ENSG00000087152	ATXN7L3	lung	pneumocytes	High	Supported
ENSG00000087266	SH3BP2	lung	macrophages	High	Approved
ENSG00000087266	SH3BP2	ovary	follicle cells	High	Approved
ENSG00000087301	TXNDC16	lung	macrophages	High	Approved
ENSG00000087301	TXNDC16	lung	pneumocytes	High	Approved
ENSG00000087365	SF3B2	lung	macrophages	High	Supported
ENSG00000087365	SF3B2	lung	pneumocytes	High	Supported
ENSG00000088682	COQ9	lung	macrophages	High	Supported
ENSG00000088682	COQ9	ovary	follicle cells	High	Supported
ENSG00000088808	PPP1R13B	lung	macrophages	High	Approved
ENSG00000088808	PPP1R13B	lung	pneumocytes	High	Approved
ENSG00000088808	PPP1R13B	ovary	follicle cells	High	Approved
ENSG00000088827	SIGLEC1	lung	macrophages	High	Supported
ENSG00000088930	XRN2	lung	macrophages	High	Supported
ENSG00000088930	XRN2	lung	pneumocytes	High	Supported
ENSG00000088930	XRN2	ovary	ovarian stroma cells	High	Supported
ENSG00000089053	ANAPC5	lung	macrophages	High	Supported
ENSG00000089053	ANAPC5	lung	pneumocytes	High	Supported
ENSG00000089053	ANAPC5	ovary	ovarian stroma cells	High	Supported
ENSG00000089902	RCOR1	lung	macrophages	High	Supported
ENSG00000089902	RCOR1	lung	pneumocytes	High	Supported
ENSG00000089902	RCOR1	ovary	follicle cells	High	Supported
ENSG00000089916	GPATCH2L	ovary	follicle cells	High	Approved
ENSG00000090266	NDUFB2	ovary	follicle cells	High	Approved
ENSG00000090376	IRAK3	lung	macrophages	High	Approved
ENSG00000090470	PDCD7	ovary	follicle cells	High	Approved
ENSG00000090520	DNAJB11	lung	macrophages	High	Supported
ENSG00000090539	CHRD	lung	macrophages	High	Approved
ENSG00000090581	GNPTG	lung	macrophages	High	Approved
ENSG00000090612	ZNF268	lung	macrophages	High	Approved
ENSG00000090612	ZNF268	lung	pneumocytes	High	Approved
ENSG00000090863	GLG1	lung	macrophages	High	Supported
ENSG00000091542	ALKBH5	lung	macrophages	High	Approved
ENSG00000091542	ALKBH5	ovary	ovarian stroma cells	High	Approved
ENSG00000091972	CD200	lung	pneumocytes	High	Approved
ENSG00000092020	PPP2R3C	lung	macrophages	High	Approved
ENSG00000092199	HNRNPC	lung	macrophages	High	Supported
ENSG00000092199	HNRNPC	lung	pneumocytes	High	Supported
ENSG00000092199	HNRNPC	ovary	ovarian stroma cells	High	Supported
ENSG00000092421	SEMA6A	lung	macrophages	High	Approved
ENSG00000092421	SEMA6A	ovary	follicle cells	High	Approved
ENSG00000092445	TYRO3	lung	macrophages	High	Approved
ENSG00000092964	DPYSL2	lung	macrophages	High	Supported
ENSG00000093072	CECR1	lung	macrophages	High	Approved
ENSG00000095015	MAP3K1	lung	macrophages	High	Approved
ENSG00000095139	ARCN1	lung	macrophages	High	Approved
ENSG00000095380	NANS	lung	macrophages	High	Approved
ENSG00000096063	SRPK1	ovary	follicle cells	High	Approved
ENSG00000096092	TMEM14A	ovary	follicle cells	High	Approved
ENSG00000096401	CDC5L	ovary	ovarian stroma cells	High	Supported
ENSG00000096968	JAK2	lung	macrophages	High	Approved
ENSG00000099783	HNRNPM	lung	macrophages	High	Supported
ENSG00000099783	HNRNPM	lung	pneumocytes	High	Supported
ENSG00000099783	HNRNPM	ovary	follicle cells	High	Supported
ENSG00000099783	HNRNPM	ovary	ovarian stroma cells	High	Supported
ENSG00000099785	MARCH2	lung	macrophages	High	Approved
ENSG00000099785	MARCH2	lung	pneumocytes	High	Approved
ENSG00000099785	MARCH2	ovary	ovarian stroma cells	High	Approved
ENSG00000099899	TRMT2A	lung	pneumocytes	High	Approved
ENSG00000099899	TRMT2A	ovary	follicle cells	High	Approved
ENSG00000099917	MED15	lung	macrophages	High	Approved
ENSG00000099954	CECR2	lung	pneumocytes	High	Approved
ENSG00000099956	SMARCB1	lung	macrophages	High	Supported
ENSG00000099956	SMARCB1	lung	pneumocytes	High	Supported
ENSG00000099956	SMARCB1	ovary	ovarian stroma cells	High	Supported
ENSG00000100023	PPIL2	lung	macrophages	High	Supported
ENSG00000100023	PPIL2	ovary	follicle cells	High	Supported
ENSG00000100028	SNRPD3	lung	macrophages	High	Supported
ENSG00000100028	SNRPD3	lung	pneumocytes	High	Supported
ENSG00000100030	MAPK1	lung	macrophages	High	Approved
ENSG00000100030	MAPK1	lung	pneumocytes	High	Approved
ENSG00000100055	CYTH4	ovary	follicle cells	High	Approved
ENSG00000100099	HPS4	lung	macrophages	High	Approved
ENSG00000100105	PATZ1	lung	macrophages	High	Approved
ENSG00000100105	PATZ1	lung	pneumocytes	High	Approved
ENSG00000100105	PATZ1	ovary	follicle cells	High	Approved
ENSG00000100105	PATZ1	ovary	ovarian stroma cells	High	Approved
ENSG00000100142	POLR2F	lung	pneumocytes	High	Supported
ENSG00000100226	GTPBP1	lung	macrophages	High	Approved
ENSG00000100227	POLDIP3	ovary	ovarian stroma cells	High	Approved
ENSG00000100242	SUN2	lung	macrophages	High	Supported
ENSG00000100242	SUN2	lung	pneumocytes	High	Supported
ENSG00000100242	SUN2	ovary	follicle cells	High	Supported
ENSG00000100242	SUN2	ovary	ovarian stroma cells	High	Supported
ENSG00000100243	CYB5R3	lung	macrophages	High	Approved
ENSG00000100243	CYB5R3	lung	pneumocytes	High	Approved
ENSG00000100271	TTLL1	ovary	follicle cells	High	Approved
ENSG00000100294	MCAT	lung	macrophages	High	Approved
ENSG00000100319	ZMAT5	lung	macrophages	High	Approved
ENSG00000100325	ASCC2	lung	macrophages	High	Approved
ENSG00000100348	TXN2	lung	macrophages	High	Approved
ENSG00000100359	SGSM3	ovary	follicle cells	High	Approved
ENSG00000100372	SLC25A17	lung	pneumocytes	High	Approved
ENSG00000100372	SLC25A17	ovary	ovarian stroma cells	High	Approved
ENSG00000100429	HDAC10	lung	macrophages	High	Supported
ENSG00000100429	HDAC10	lung	pneumocytes	High	Supported
ENSG00000100429	HDAC10	ovary	ovarian stroma cells	High	Supported
ENSG00000100485	SOS2	lung	macrophages	High	Approved
ENSG00000100568	VTI1B	lung	pneumocytes	High	Approved
ENSG00000100603	SNW1	lung	macrophages	High	Supported
ENSG00000100603	SNW1	lung	pneumocytes	High	Supported
ENSG00000100603	SNW1	ovary	follicle cells	High	Supported
ENSG00000100603	SNW1	ovary	ovarian stroma cells	High	Supported
ENSG00000100632	ERH	lung	macrophages	High	Approved
ENSG00000100632	ERH	lung	pneumocytes	High	Approved
ENSG00000100632	ERH	ovary	ovarian stroma cells	High	Approved
ENSG00000100664	EIF5	lung	macrophages	High	Supported
ENSG00000100726	TELO2	lung	macrophages	High	Approved
ENSG00000100739	BDKRB1	lung	macrophages	High	Approved
ENSG00000100802	C14orf93	lung	macrophages	High	Approved
ENSG00000100802	C14orf93	lung	pneumocytes	High	Approved
ENSG00000100802	C14orf93	ovary	ovarian stroma cells	High	Approved
ENSG00000100811	YY1	ovary	follicle cells	High	Supported
ENSG00000100815	TRIP11	lung	macrophages	High	Supported
ENSG00000100815	TRIP11	lung	pneumocytes	High	Supported
ENSG00000100815	TRIP11	ovary	follicle cells	High	Supported
ENSG00000100836	PABPN1	ovary	ovarian stroma cells	High	Supported
ENSG00000100902	PSMA6	lung	macrophages	High	Approved
ENSG00000100941	PNN	ovary	follicle cells	High	Supported
ENSG00000101126	ADNP	lung	pneumocytes	High	Supported
ENSG00000101160	CTSZ	lung	macrophages	High	Supported
ENSG00000101191	DIDO1	lung	macrophages	High	Supported
ENSG00000101191	DIDO1	lung	pneumocytes	High	Supported
ENSG00000101191	DIDO1	ovary	ovarian stroma cells	High	Supported
ENSG00000101193	GID8	lung	macrophages	High	Approved
ENSG00000101193	GID8	lung	pneumocytes	High	Approved
ENSG00000101236	RNF24	lung	macrophages	High	Approved
ENSG00000101311	FERMT1	ovary	follicle cells	High	Approved
ENSG00000101405	OXT	ovary	follicle cells	High	Supported
ENSG00000101417	PXMP4	lung	pneumocytes	High	Approved
ENSG00000101473	ACOT8	lung	macrophages	High	Approved
ENSG00000101473	ACOT8	ovary	follicle cells	High	Approved
ENSG00000101546	RBFA	lung	macrophages	High	Approved
ENSG00000101558	VAPA	lung	macrophages	High	Approved
ENSG00000101745	ANKRD12	lung	pneumocytes	High	Approved
ENSG00000101782	RIOK3	ovary	follicle cells	High	Approved
ENSG00000101849	TBL1X	lung	macrophages	High	Approved
ENSG00000101882	NKAP	lung	macrophages	High	Supported
ENSG00000101882	NKAP	lung	pneumocytes	High	Supported
ENSG00000102054	RBBP7	lung	macrophages	High	Supported
ENSG00000102054	RBBP7	lung	pneumocytes	High	Supported
ENSG00000102054	RBBP7	ovary	follicle cells	High	Supported
ENSG00000102054	RBBP7	ovary	ovarian stroma cells	High	Supported
ENSG00000102081	FMR1	lung	macrophages	High	Approved
ENSG00000102103	PQBP1	lung	pneumocytes	High	Supported
ENSG00000102103	PQBP1	ovary	follicle cells	High	Supported
ENSG00000102103	PQBP1	ovary	ovarian stroma cells	High	Supported
ENSG00000102172	SMS	ovary	follicle cells	High	Approved
ENSG00000102225	CDK16	lung	macrophages	High	Approved
ENSG00000102241	HTATSF1	lung	macrophages	High	Supported
ENSG00000102241	HTATSF1	lung	pneumocytes	High	Supported
ENSG00000102241	HTATSF1	ovary	follicle cells	High	Supported
ENSG00000102241	HTATSF1	ovary	ovarian stroma cells	High	Supported
ENSG00000102316	MAGED2	ovary	follicle cells	High	Supported
ENSG00000102531	FNDC3A	lung	macrophages	High	Approved
ENSG00000102760	RGCC	lung	macrophages	High	Approved
ENSG00000102760	RGCC	lung	pneumocytes	High	Approved
ENSG00000102805	CLN5	lung	macrophages	High	Approved
ENSG00000102858	MGRN1	lung	macrophages	High	Approved
ENSG00000102921	N4BP1	lung	macrophages	High	Approved
ENSG00000102974	CTCF	lung	pneumocytes	High	Supported
ENSG00000102974	CTCF	ovary	follicle cells	High	Supported
ENSG00000102974	CTCF	ovary	ovarian stroma cells	High	Supported
ENSG00000102981	PARD6A	lung	pneumocytes	High	Approved
ENSG00000103018	CYB5B	lung	macrophages	High	Approved
ENSG00000103018	CYB5B	lung	pneumocytes	High	Approved
ENSG00000103018	CYB5B	ovary	ovarian stroma cells	High	Approved
ENSG00000103061	SLC7A6OS	lung	macrophages	High	Approved
ENSG00000103126	AXIN1	lung	macrophages	High	Approved
ENSG00000103174	NAGPA	ovary	follicle cells	High	Approved
ENSG00000103342	GSPT1	ovary	follicle cells	High	Approved
ENSG00000103415	HMOX2	lung	macrophages	High	Supported
ENSG00000103423	DNAJA3	ovary	follicle cells	High	Approved
ENSG00000103479	RBL2	lung	macrophages	High	Supported
ENSG00000103479	RBL2	ovary	follicle cells	High	Supported
ENSG00000103479	RBL2	ovary	ovarian stroma cells	High	Supported
ENSG00000103932	RPAP1	lung	pneumocytes	High	Approved
ENSG00000104043	ATP8B4	lung	macrophages	High	Approved
ENSG00000104064	GABPB1	lung	macrophages	High	Supported
ENSG00000104064	GABPB1	lung	pneumocytes	High	Supported
ENSG00000104064	GABPB1	ovary	ovarian stroma cells	High	Supported
ENSG00000104131	EIF3J	ovary	ovarian stroma cells	High	Approved
ENSG00000104164	BLOC1S6	lung	macrophages	High	Approved
ENSG00000104164	BLOC1S6	lung	pneumocytes	High	Approved
ENSG00000104164	BLOC1S6	ovary	ovarian stroma cells	High	Approved
ENSG00000104177	MYEF2	lung	macrophages	High	Supported
ENSG00000104177	MYEF2	ovary	follicle cells	High	Supported
ENSG00000104228	TRIM35	lung	pneumocytes	High	Approved
ENSG00000104290	FZD3	lung	macrophages	High	Approved
ENSG00000104290	FZD3	ovary	follicle cells	High	Approved
ENSG00000104388	RAB2A	lung	macrophages	High	Approved
ENSG00000104419	NDRG1	ovary	ovarian stroma cells	High	Approved
ENSG00000104442	ARMC1	ovary	follicle cells	High	Approved
ENSG00000104691	UBXN8	ovary	follicle cells	High	Approved
ENSG00000104695	PPP2CB	ovary	follicle cells	High	Approved
ENSG00000104695	PPP2CB	ovary	ovarian stroma cells	High	Approved
ENSG00000104738	MCM4	lung	pneumocytes	High	Supported
ENSG00000104763	ASAH1	lung	macrophages	High	Supported
ENSG00000104774	MAN2B1	lung	macrophages	High	Supported
ENSG00000104823	ECH1	lung	macrophages	High	Supported
ENSG00000104824	HNRNPL	lung	macrophages	High	Supported
ENSG00000104824	HNRNPL	lung	pneumocytes	High	Supported
ENSG00000104824	HNRNPL	ovary	follicle cells	High	Supported
ENSG00000104824	HNRNPL	ovary	ovarian stroma cells	High	Supported
ENSG00000104852	SNRNP70	lung	pneumocytes	High	Supported
