"Normalization Score"
"0.144704867915654"
"Characterzation Table"
"threshold","Truepositives","Falsenegatives","Sensitivity","TrueNegatives","FalsePositives","One_Minus_Specificity","Accuracy","MCC","EER","Precision","FalsePositiveRate","F_One_Half","F_One","F_Two"
75,289,665,0.30293501048218,11789,4,0.000339184261850201,94.7517062838315,0.531325952135103,0.0524829371616851,0.986348122866894,0.00033918426185025,0.815616180620884,0.463512429831596,0.35166707228036
74,295,659,0.309224318658281,11788,5,0.000423980327312834,94.7909311994979,0.536007827614162,0.0520906880050208,0.983333333333333,0.000423980327312813,0.821727019498607,0.470494417862839,0.358357628765792
73,300,654,0.314465408805031,11786,7,0.00059357245823799,94.8144661488978,0.538715296187918,0.0518553385110222,0.977198697068404,0.000593572458237938,0.824931255728689,0.475812846946868,0.363812757700703
72,308,646,0.322851153039832,11786,7,0.00059357245823799,94.8772260139641,0.546215099072315,0.0512277398603593,0.977777777777778,0.000593572458237938,0.834688346883469,0.485421591804571,0.37279109174534
71,319,635,0.334381551362683,11786,7,0.00059357245823799,94.9635208284302,0.556377998139513,0.0503647917156978,0.978527607361963,0.000593572458237938,0.847652790079717,0.4984375,0.385079671656205
70,326,628,0.341719077568134,11785,8,0.000678368523700512,95.0105907272299,0.561798982228742,0.0498940927277006,0.976047904191617,0.0006783685237005,0.85414847161572,0.506211180124224,0.392771084337349
69,334,620,0.350104821802935,11784,9,0.000763164589163035,95.0655056091629,0.568079050757955,0.0493449439083706,0.973760932944606,0.000763164589163063,0.861564918314703,0.515034695451041,0.401538831449868
68,341,613,0.357442348008386,11782,11,0.00093275672008819,95.1047305248294,0.572483478365854,0.0489526947517063,0.96875,0.000932756720088188,0.866215071972904,0.522205206738132,0.409069097888676
67,347,607,0.363731656184486,11782,11,0.00093275672008819,95.1518004236291,0.57782011689939,0.0484819957637091,0.96927374301676,0.000932756720088188,0.872590108968986,0.528963414634146,0.415668423574509
66,362,592,0.379454926624738,11780,13,0.00110234885101335,95.2537852043618,0.589179251456947,0.0474621479563819,0.965333333333333,0.00110234885101331,0.885085574572127,0.54477050413845,0.431877833452637
65,375,579,0.393081761006289,11779,14,0.00118714491647587,95.3479250019612,0.599524226778345,0.0465207499803875,0.96401028277635,0.00118714491647588,0.896414342629482,0.558451228592703,0.44589774078478
64,384,570,0.40251572327044,11779,14,0.00118714491647587,95.4185298501608,0.607196125871009,0.0458147014983918,0.964824120603015,0.00118714491647588,0.904948939512961,0.568047337278107,0.45562411010916
63,392,562,0.410901467505241,11778,15,0.00127194098193839,95.4734447320938,0.613087985758151,0.0452655526790617,0.963144963144963,0.00127194098193844,0.910921766072812,0.576047024246877,0.464125029599811
62,399,555,0.418238993710692,11778,15,0.00127194098193839,95.5283596140268,0.618947111076302,0.0447164038597317,0.963768115942029,0.00127194098193844,0.917241379310345,0.583333333333333,0.471631205673759
61,404,550,0.423480083857442,11777,16,0.00135673704740102,95.55973954656,0.622260690006658,0.0444026045344003,0.961904761904762,0.001356737047401,0.920273348519362,0.58806404657933,0.476864966949953
60,413,541,0.432914046121593,11775,18,0.00152632917832618,95.614654428493,0.628030356827914,0.0438534557150702,0.958236658932715,0.00152632917832613,0.925317401045556,0.596389891696751,0.486225570991288
59,419,535,0.439203354297694,11773,20,0.00169592130925122,95.6460343610261,0.631314506164305,0.0435396563897388,0.954441913439636,0.00169592130925125,0.927675276752767,0.601579325197416,0.492361927144536
58,429,525,0.449685534591195,11772,21,0.00178071737471386,95.7166392092257,0.638654867542794,0.042833607907743,0.953333333333333,0.00178071737471381,0.934640522875817,0.611111111111111,0.5028129395218
57,434,520,0.454926624737945,11771,22,0.00186551344017638,95.7480191417588,0.641899580517311,0.0425198085824115,0.951754385964912,0.00186551344017638,0.937365010799136,0.615602836879433,0.507958801498127
56,443,511,0.464360587002096,11768,25,0.00211990163656406,95.7950890405586,0.64677031511534,0.0420491095944144,0.946581196581197,0.00211990163656406,0.940552016985138,0.623066104078762,0.517040149393091
55,448,506,0.469601677148847,11766,27,0.00228949376748921,95.8186239899584,0.649215622885329,0.0418137601004158,0.943157894736842,0.00228949376748919,0.941836019621584,0.627011896431071,0.522022838499184
54,460,494,0.482180293501048,11763,30,0.00254388196387689,95.889228838158,0.656460121272655,0.04110771161842,0.938775510204082,0.00254388196387688,0.947151681537406,0.637119113573407,0.534138411518811
53,464,490,0.486373165618449,11763,30,0.00254388196387689,95.9206087706911,0.65961997054283,0.0407939122930886,0.939271255060729,0.00254388196387688,0.950170648464164,0.640883977900552,0.538283062645012
52,471,483,0.493710691823899,11760,33,0.00279827016026457,95.9519887032243,0.662874274709443,0.0404801129677571,0.93452380952381,0.00279827016026456,0.951515151515152,0.646090534979424,0.545138888888889
51,477,477,0.5,11757,36,0.00305265835665225,95.9755236526241,0.665355555927331,0.0402447634737585,0.929824561403509,0.00305265835665225,0.952095808383234,0.650306748466258,0.550935550935551
50,483,471,0.506289308176101,11752,41,0.00347663868396508,95.9833686357574,0.666404620261938,0.0401663136424257,0.92175572519084,0.00347663868396506,0.950163934426229,0.653585926928281,0.556451612903226
49,488,466,0.511530398322851,11752,41,0.00347663868396508,96.0225935514239,0.670298287326239,0.0397740644857614,0.922495274102079,0.00347663868396506,0.953745928338762,0.658125421443021,0.56156501726122
48,499,455,0.523060796645702,11751,42,0.00356143474942761,96.1010433827567,0.678087970164342,0.0389895661724327,0.922365988909427,0.00356143474942763,0.960230917254651,0.667558528428094,0.572641725958228
47,503,451,0.527253668763103,11751,42,0.00356143474942761,96.1324233152899,0.681159328733618,0.0386757668471013,0.922935779816514,0.00356143474942763,0.962986598596043,0.671114076050701,0.576702591148819
46,508,446,0.532494758909853,11747,46,0.00390061901127792,96.1402682984232,0.682179259839217,0.0385973170157684,0.916967509025271,0.00390061901127788,0.961514195583596,0.673740053050398,0.581235697940503
45,513,441,0.537735849056604,11742,51,0.00432459933859064,96.1402682984232,0.682545854548147,0.0385973170157684,0.909574468085106,0.00432459933859069,0.958878504672897,0.675889328063241,0.585616438356164
44,516,438,0.540880503144654,11738,55,0.00466378360044095,96.1324233152899,0.682112980547925,0.0386757668471013,0.903677758318739,0.00466378360044094,0.956145768993206,0.67672131147541,0.588101208114885
43,521,433,0.546121593291405,11732,61,0.00517255999321631,96.1245783321566,0.681906981229273,0.0387542166784341,0.895189003436426,0.00517255999321631,0.952468007312614,0.678385416666667,0.59231468849477
42,529,425,0.554507337526205,11729,64,0.00542694818960399,96.163803247823,0.686017677522176,0.0383619675217698,0.892074198988196,0.005426948189604,0.95429945880938,0.683904330963155,0.599909276479927
41,532,422,0.557651991614256,11729,64,0.00542694818960399,96.1873381972229,0.688292907405494,0.0381266180277712,0.89261744966443,0.005426948189604,0.956261234272019,0.686451612903226,0.602901178603808
40,540,414,0.566037735849057,11727,66,0.00559654032052914,96.2344080960226,0.69303129414001,0.0376559190397741,0.891089108910891,0.00559654032052913,0.959147424511545,0.692307692307692,0.610583446404342
39,545,409,0.571278825995807,11720,73,0.00619011277876702,96.218718129756,0.692303032672653,0.0378128187024398,0.881877022653722,0.00619011277876706,0.95446584938704,0.693384223918575,0.614569237708615
38,552,402,0.578616352201258,11717,76,0.0064445009751547,96.2500980622892,0.695664129300273,0.0374990193771083,0.878980891719745,0.00644450097515475,0.955568378534334,0.697850821744627,0.621062106210621
37,558,396,0.584905660377358,11716,77,0.00652929704061733,96.2893229779556,0.699523129900959,0.037106770220444,0.878740157480315,0.00652929704061731,0.958214081282198,0.702328508495909,0.626825432487082
36,564,390,0.591194968553459,11711,82,0.00695327736793017,96.2971679610889,0.700893434669768,0.0370283203891112,0.873065015479876,0.00695327736793013,0.956472583380441,0.705,0.632003585835948
35,567,387,0.594339622641509,11706,87,0.00737725769524289,96.2814779948223,0.700068750128069,0.0371852200517769,0.86697247706422,0.00737725769524294,0.952941176470588,0.705223880597015,0.634228187919463
34,573,381,0.60062893081761,11695,98,0.00831001441533108,96.2422530791559,0.697941667840229,0.0375774692084412,0.853949329359165,0.00831001441533113,0.94502473886751,0.705230769230769,0.638511254735904
33,585,369,0.613207547169811,11692,101,0.00856440261171887,96.3128579273555,0.705069215786422,0.0368714207264454,0.852769679300292,0.00856440261171882,0.949161709031909,0.713414634146342,0.649711239449134
32,592,362,0.620545073375262,11682,111,0.00941236326634443,96.2893229779556,0.704464041686822,0.037106770220444,0.842105263157895,0.00941236326634444,0.943175783324482,0.714544357272179,0.655012170834255
31,597,357,0.625786163522013,11671,122,0.0103451199864326,96.2422530791559,0.701958823692179,0.0375774692084412,0.830319888734353,0.0103451199864326,0.935248041775457,0.713687985654513,0.658213891951488
30,602,352,0.631027253668763,11665,128,0.010853896379208,96.2344080960226,0.702327996739568,0.0376559190397741,0.824657534246575,0.010853896379208,0.93236964377904,0.714964370546318,0.662120545534536
29,606,348,0.635220125786163,11655,138,0.0117018570338336,96.1873381972229,0.699848680950982,0.0381266180277712,0.814516129032258,0.0117018570338336,0.925190839694657,0.713780918727915,0.664473684210526
28,614,340,0.643605870020964,11645,148,0.0125498176884593,96.1716482309563,0.700418757404898,0.038283517690437,0.805774278215223,0.0125498176884593,0.920539730134933,0.715617715617716,0.670598514635212
27,619,335,0.648846960167715,11634,159,0.0134825744085475,96.1245783321566,0.69837787494832,0.0387542166784341,0.795629820051414,0.0134825744085474,0.91342843089031,0.714780600461894,0.673704832390074
26,626,328,0.656184486373166,11617,176,0.014924107521411,96.0461285008237,0.694929075456008,0.0395387149917628,0.780548628428928,0.014924107521411,0.902450744834214,0.712984054669704,0.677782589865743
25,633,321,0.663522012578616,11608,185,0.0156872721105741,96.0304385345571,0.695619742125523,0.0396956146544285,0.773838630806846,0.0156872721105741,0.898722195929958,0.714446952595937,0.682995252481657
24,638,316,0.668763102725367,11601,192,0.016280844568812,96.0147485682906,0.695877072727485,0.0398525143170942,0.768674698795181,0.016280844568812,0.895648104819841,0.715246636771301,0.686612139474817
23,645,309,0.676100628930818,11585,208,0.017637581616213,95.944143720091,0.69339269423268,0.04055856279909,0.756154747948417,0.017637581616213,0.886394869445717,0.713890426120642,0.690726065538659
22,649,305,0.680293501048218,11574,219,0.0185703383363012,95.889228838158,0.691214547192333,0.04110771161842,0.747695852534562,0.0185703383363012,0.879801174875734,0.712403951701427,0.692783945345858
21,656,298,0.687631027253669,11566,227,0.0192487068600017,95.8813838550247,0.692652441725737,0.0411861614497529,0.742921857304643,0.0192487068600017,0.877396344181899,0.714207947740882,0.69802085550117
20,666,288,0.69811320754717,11551,242,0.0205206478419402,95.8421589393583,0.693193578110284,0.0415784106064172,0.733480176211454,0.0205206478419401,0.871347579590057,0.715359828141783,0.704911092294665
19,667,287,0.69916142557652,11527,266,0.0225557534130416,95.6617243272927,0.683569482600241,0.043382756727073,0.714898177920686,0.0225557534130416,0.854033290653009,0.706942236354001,0.702253105917035
18,671,283,0.70335429769392,11512,281,0.0238276943949801,95.5754295128265,0.680182342910866,0.0442457048717345,0.704831932773109,0.0238276943949801,0.845443091138177,0.704092339979014,0.703649328859061
17,680,274,0.712788259958071,11484,309,0.0262019842279319,95.4263748332941,0.675330836913271,0.0457362516670589,0.687563195146613,0.0262019842279318,0.830957230142566,0.699948533196089,0.707596253902185
16,684,270,0.716981132075472,11459,334,0.0283218858644959,95.2616301874951,0.668476796941162,0.047383698125049,0.671905697445973,0.0283218858644959,0.816553919617986,0.693711967545639,0.707488622258999
15,694,260,0.727463312368973,11432,361,0.0306113796319851,95.1282654742292,0.665512492855788,0.0487173452577077,0.65781990521327,0.0306113796319851,0.804793196752996,0.690890990542559,0.712379388215972
14,700,254,0.733752620545073,11396,397,0.0336640379886374,94.8929159802306,0.656860361736339,0.0510708401976936,0.638103919781221,0.0336640379886373,0.786222388618495,0.68259385665529,0.712395684917566
13,715,239,0.749475890985325,11359,434,0.0368014924107521,94.7203263512983,0.654826019813682,0.0527967364870166,0.622280243690165,0.0368014924107521,0.772972972972973,0.67998097955302,0.720040281973817
12,730,224,0.765199161425577,11311,482,0.0408717035529551,94.4614419078999,0.64977227422877,0.055385580921001,0.602310231023102,0.0408717035529551,0.754912099276112,0.674053554939982,0.72593476531424
11,738,216,0.773584905660377,11255,538,0.0456202832188587,94.0848827175022,0.638220329100154,0.0591511728249784,0.578369905956113,0.0456202832188586,0.730934301749752,0.661883408071749,0.724666142969364
10,749,205,0.785115303983228,11177,616,0.0522343763249385,93.559268847572,0.623654614580259,0.0644073115242802,0.548717948717949,0.0522343763249385,0.700654817586529,0.645968089693834,0.722833429839799
9,759,195,0.79559748427673,11106,687,0.0582548969727804,93.0807248764415,0.611805069396605,0.0691927512355848,0.524896265560166,0.0582548969727805,0.67586821015138,0.6325,0.721208665906499
8,770,184,0.807127882599581,11004,789,0.0669040956499618,92.3668314113125,0.594497574578911,0.0763316858868753,0.493906350224503,0.0669040956499618,0.642559109874826,0.612813370473538,0.716279069767442
7,786,168,0.823899371069182,10897,896,0.075977274654456,91.6529379461834,0.581505726450504,0.0834706205381658,0.467300832342449,0.075977274654456,0.613902629523562,0.596358118361153,0.714805383775919
6,807,147,0.845911949685535,10760,1033,0.0875943356228271,90.7429199027222,0.567774537726394,0.0925708009727779,0.438586956521739,0.0875943356228271,0.582391147462112,0.577666428060129,0.713401697312589
5,822,132,0.861635220125786,10567,1226,0.103959976257102,89.3465129049973,0.542916279305392,0.106534870950027,0.4013671875,0.103959976257102,0.539252132079598,0.54763491005996,0.700886766712142
4,839,115,0.879454926624738,10285,1508,0.127872466717544,87.2675923746764,0.510257924678328,0.127324076253236,0.357477631018321,0.127872466717544,0.486753045832528,0.508330808845804,0.680674995943534
3,861,93,0.90251572327044,9927,1866,0.158229458153142,84.6316780418922,0.4775841571824,0.153683219581078,0.315731573157316,0.158229458153142,0.435508345978756,0.467807660961695,0.657955066483265
2,891,63,0.933962264150943,9275,2518,0.213516492834733,79.7520985329882,0.428299135508005,0.202479014670118,0.261366969785861,0.213516492834732,0.366415352981494,0.408434563373825,0.616608996539792
1,927,27,0.971698113207547,7932,3861,0.327397608750954,69.498705577783,0.350080954785325,0.30501294422217,0.193609022556391,0.327397608750954,0.276633840644584,0.322884012539185,0.538702928870293
0.9,931,23,0.975890985324948,7726,4067,0.344865598236242,67.9140189848592,0.340104369977249,0.320859810151408,0.186274509803922,0.344865598236242,0.266685763391578,0.312836021505376,0.528137054685727
0.8,934,20,0.979035639412998,7471,4322,0.366488594929195,65.937083235271,0.327437343758116,0.34062916764729,0.177701674277017,0.366488594929195,0.254982254982255,0.300805152979066,0.514770723104056
0.7,937,17,0.982180293501048,7209,4584,0.388705164080387,63.9052326037499,0.315159939373247,0.360947673962501,0.169715631226227,0.388705164080387,0.244031599965275,0.289420849420849,0.501767162900289
0.6,942,12,0.987421383647799,6897,4896,0.415161536504706,61.496822781831,0.302231669024383,0.38503177218169,0.161356628982528,0.415161536504706,0.23253517649963,0.277385159010601,0.487880671224363
0.5,944,10,0.989517819706499,6518,5275,0.447299245315017,58.5392641405821,0.285437070953977,0.414607358594179,0.15179289274803,0.447299245315017,0.219279907084785,0.263209256935731,0.470353761833582
0.4,947,7,0.992662473794549,6071,5722,0.485203086576783,55.056091629403,0.267347988425251,0.44943908370597,0.142000299895037,0.485203086576783,0.205646036916395,0.248458612094976,0.451597520267048
0.3,950,4,0.9958071278826,5465,6328,0.536589502247096,50.3255668000314,0.244143349230549,0.496744331999686,0.130530365485023,0.536589502247096,0.189582917581321,0.230806608357629,0.428159365422751
0.2,952,2,0.9979035639413,4632,7161,0.60722462477741,43.8063858162705,0.213716268952264,0.561936141837295,0.117342536669543,0.60722462477741,0.170987247799796,0.209992279695599,0.399027579847431
0.1,954,0,1,3453,8340,0.707199185957772,34.5728406683926,0.173364029679674,0.654271593316074,0.102646868947708,0.707199185957772,0.150118017309205,0.186182669789227,0.363844393592677
0.09,954,0,1,3303,8490,0.719918595777156,33.3960931983996,0.168204780936832,0.666039068016004,0.101016518424396,0.719918595777156,0.147792408985283,0.183496826312752,0.35972850678733
0.08,954,0,1,3128,8665,0.734757907233104,32.0232211500745,0.162192380466798,0.679767788499255,0.0991787088054891,0.734757907233104,0.145168653309663,0.180459661401684,0.355042798660216
0.07,954,0,1,2941,8852,0.750614771474604,30.55620930415,0.155762749931057,0.6944379069585,0.0972873750764838,0.750614771474604,0.142466026183484,0.177323420074349,0.350168844516224
0.06,954,0,1,2742,9051,0.767489188501653,28.995057660626,0.148897435148646,0.71004942339374,0.095352323838081,0.767489188501653,0.139698345292136,0.17410347659458,0.345126980681571
0.05,954,0,1,2510,9283,0.787161875688968,27.1750215737036,0.140835632052801,0.728249784262964,0.0931913646576145,0.787161875688968,0.136604458021097,0.170494147082477,0.339429303351597
0.04,954,0,1,2254,9539,0.808869668447384,25.1667058915823,0.131822382767905,0.748332941084177,0.0909177546936053,0.808869668447384,0.133345757815776,0.166681226522233,0.333356628695227
0.03,954,0,1,2003,9790,0.830153480878487,23.1976151251275,0.122805979361026,0.768023848748725,0.0887937453462398,0.830153480878487,0.130298201684498,0.163104804240041,0.32760989010989
0.02,954,0,1,1660,10133,0.859238531332146,20.5067859104103,0.110054817596793,0.794932140895897,0.0860467213854063,0.859238531332146,0.126352037437641,0.158458599784071,0.320069784607126
0.01,954,0,1,1236,10557,0.895192063088273,17.1805130618969,0.0931997498068965,0.828194869381031,0.0828772478498827,0.895192063088273,0.121792416698583,0.153068592057762,0.311215502055197
0,954,0,1,2,11791,0.999830407869075,7.49980387542167,0.00356292857294305,0.925001961245783,0.0748528834837191,0.999830407869075,0.110216813648092,0.139280239433535,0.288026085381318
-0.1,954,0,1,2,11791,0.999830407869075,7.49980387542167,0.00356292857294305,0.925001961245783,0.0748528834837191,0.999830407869075,0.110216813648092,0.139280239433535,0.288026085381318
