id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0000270	peptidoglycan metabolic process	biological_process	23.01324767927422	24.358561549083465	23.32460388467092	23.912639313898982	23.198211598693987	23.47661030115901	22.08935159549552	25.068044319114872	23.194814012008546	24.166017556336364	22.823993951347042	25.09090393654459	23.370164946227746	25.00864640896668	23.07214575567697	24.109813022773853	23.040171174773842	23.489031378117765	23.33906857006095	24.24681925510624	22.231710454509287	23.74237946272693	22.68080814438131	24.776704604162997	23.168440591659042	23.80080035466043	18.0	24.0	18.0	21.0	16.0	40.0	16.0	34.0	22.0	35.0	27.0	30.0	16.0	32.0	19.0	26.0	32.0	33.0	19.0	26.0	20.0	28.0	27.0	29.0	2.0	3.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	2.0	3.0	-1.345313869809246	3.225641456243767e-05	0.0005099643033035255
GO:0000272	polysaccharide catabolic process	biological_process	21.615611609608717	20.906131137910013	22.39240835591338	18.819407963120465	20.953387818454964	NA	18.123208428888493	22.833767984022174	18.722907500820106	18.625790201803127	18.287613179765614	18.530838967640687	19.687166574972178	20.89527132252889	22.242966405629343	21.587564292538566	18.19056277079027	16.938603895306276	21.575454227049807	18.422146138935414	22.834840460642877	21.437451432224226	23.37598626470165	20.24506724851401	21.186097510484807	21.624319429635047	3.0	2.0	2.0	NA	1.0	3.0	2.0	2.0	4.0	3.0	5.0	4.0	4.0	5.0	1.0	2.0	5.0	1.0	6.0	2.0	4.0	4.0	4.0	4.0	2.0	2.0	1.0	NA	1.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0	3.0	2.0	2.0	2.0	3.0	4.0	0.7094804716987042	0.5382526579885007	0.6140213136834085
GO:0000287	magnesium ion binding	molecular_function	28.802590795254048	29.08938746033646	28.208658674084724	28.188227098254586	28.157650415632443	28.961868169546186	28.611257201100017	29.225415340003533	28.995333768149944	29.059039766839323	29.29054289236381	29.00011927709475	29.098557232927842	29.083549031871943	28.963635082592894	29.338415730633372	28.246245316349892	29.37742728168916	28.873294056650906	29.08014100838264	28.541004995287004	28.74186667015148	29.051305573061967	29.398042583025852	29.039407753842145	29.23687058045016	316.0	317.0	308.0	418.0	406.0	480.0	446.0	511.0	476.0	545.0	487.0	361.0	475.0	527.0	349.0	562.0	587.0	604.0	410.0	437.0	506.0	499.0	477.0	541.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.28679666508241297	0.03766692222862868	0.06276144050911694
GO:0000453	enzyme-directed rRNA 2'-O-methylation	biological_process	19.185076632222163	19.671117989695283	17.907227744393424	16.300106932898014	NA	19.793798663797702	18.83528003668958	19.423618731431308	18.64189406923416	18.693120145849733	20.577099081282828	19.10907184480968	19.472870509626308	19.807233036923357	19.434724918799066	20.692741836823107	19.274606254234964	14.881118420013385	NA	NA	18.364813382678822	NA	18.041701063306586	21.391742521383385	19.18424877994717	18.05462550942302	1.0	2.0	NA	4.0	4.0	4.0	2.0	3.0	6.0	4.0	4.0	3.0	4.0	5.0	4.0	1.0	NA	NA	2.0	NA	3.0	5.0	4.0	2.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.4860413574731197	0.6501474440948545	0.7123652416421232
GO:0000721	(R,R)-butanediol dehydrogenase activity	molecular_function	20.73686238988459	20.81388879153064	21.079656262117805	21.693561651735678	22.183889495180694	NA	20.533841282471386	21.578268974280572	19.65024599977336	19.81233168987293	18.04215446780693	NA	20.969353118888648	20.98516252964611	20.716594096870857	18.896127700217008	20.16465122709429	17.07227584641224	NA	NA	18.296094492037355	NA	NA	NA	21.315655541943787	21.395447640990554	5.0	4.0	13.0	NA	2.0	9.0	4.0	5.0	1.0	NA	3.0	3.0	5.0	2.0	1.0	1.0	NA	NA	3.0	NA	NA	NA	5.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.07702640164605157	0.6962703401140228	0.7516828585314017
GO:0000902	cell morphogenesis	biological_process	21.909652061141614	23.913713601328613	24.120277761482306	23.27006162641892	22.717889293649158	24.280569795290003	20.369533953493388	23.63699700773745	18.48233745582464	23.54219220203269	20.813279348637987	23.89239460384843	21.720535372916626	24.50803310825817	21.433083521900148	24.0910195475024	20.551278986011027	23.279740918015968	21.83712273002397	23.641300198653962	21.72227249378581	24.049599742736397	20.201356016428512	24.73605771316496	21.15970743592041	22.93290583352778	10.0	9.0	7.0	17.0	4.0	15.0	1.0	14.0	6.0	15.0	9.0	13.0	7.0	17.0	5.0	15.0	8.0	11.0	5.0	15.0	5.0	15.0	8.0	19.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.0040615401869992	0.0002755038114342687	0.0011655212090507369
GO:0000967	rRNA 5'-end processing	biological_process	19.332111383579672	23.00184309820375	20.71957469872902	21.898220870297546	19.969766520048246	21.276964660641234	16.723456970047888	23.056123805269397	NA	22.73431670028919	18.227775609456067	23.083675505479555	19.855699898422767	24.48194549238309	17.523421069103442	21.822011963183183	NA	23.101591550646273	18.469209636083168	23.037374891987408	NA	22.233762818656025	NA	23.97088338116146	19.22139542182732	21.792074635965506	7.0	7.0	3.0	8.0	1.0	5.0	NA	8.0	3.0	10.0	4.0	9.0	1.0	8.0	NA	11.0	2.0	11.0	NA	5.0	NA	8.0	3.0	10.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.6697317146240778	0.00021282941901437674	0.0009941074345388681
GO:0000976	transcription regulatory region sequence-specific DNA binding	molecular_function	21.09257803700318	20.990262401985987	20.596012052525577	21.067840585265962	23.040069036615968	NA	18.071702324456734	19.65051868970745	19.217473234379305	22.12969197992931	18.804941792888773	NA	19.65205804861992	15.854362070072984	20.907646547289595	NA	NA	NA	19.468217270905896	21.416917320251642	22.616364466416954	21.057473019796234	NA	NA	19.717859457201268	20.880096910508442	5.0	6.0	7.0	NA	2.0	4.0	4.0	7.0	1.0	NA	3.0	1.0	3.0	NA	NA	NA	3.0	6.0	7.0	6.0	NA	NA	5.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.10231563501719165	0.4349671606144283	0.5194631736333076
GO:0001123	transcription initiation from bacterial-type RNA polymerase promoter	biological_process	22.51097752343185	23.26731791815145	22.12822805530665	22.35202834118245	22.773753698938087	23.56504073236461	22.088756008807724	23.10872452726752	22.773285887433254	23.198475380513806	21.684864979759634	23.10197951666181	22.3514236320996	22.71535852018115	22.874787081192807	24.433988766185927	21.805891630845046	23.555787540662852	22.958754982033795	22.93905469741283	22.84611224678575	23.191127631354572	22.798977743185826	23.247910239472972	22.329199526227704	22.576448544543386	6.0	9.0	15.0	14.0	9.0	15.0	12.0	13.0	11.0	19.0	13.0	10.0	12.0	14.0	6.0	15.0	16.0	13.0	16.0	14.0	15.0	14.0	12.0	13.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.7563403947195972	0.0022136919545913893	0.006045268182341475
GO:0001217	bacterial-type RNA polymerase transcriptional repressor activity, sequence-specific DNA binding	molecular_function	21.09257803700318	20.990262401985987	20.596012052525577	21.067840585265962	23.040069036615968	NA	18.071702324456734	19.65051868970745	19.217473234379305	22.12969197992931	18.804941792888773	NA	19.65205804861992	15.854362070072984	20.907646547289595	NA	NA	NA	19.468217270905896	21.416917320251642	22.616364466416954	21.057473019796234	NA	NA	19.717859457201268	20.880096910508442	5.0	6.0	7.0	NA	2.0	4.0	4.0	7.0	1.0	NA	3.0	1.0	3.0	NA	NA	NA	3.0	6.0	7.0	6.0	NA	NA	5.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.10231563501719165	0.4349671606144283	0.5194631736333076
GO:0001510	RNA methylation	biological_process	22.11131863508894	22.99006999626487	23.753812358543282	21.53415720850437	22.643982040848627	23.62178325906221	19.57662061936412	23.053937003909965	19.478375359903268	21.886079741459064	21.86764508639241	23.39943636152789	22.132784379288573	22.254964576545962	23.241707876069192	24.25577818039425	20.77862212323861	22.671960524795505	21.341706816862136	22.59853726121048	22.562655379283857	22.734441635305682	18.51830648488816	23.21672008838359	21.410034974629546	22.412464059853395	10.0	16.0	14.0	34.0	7.0	24.0	3.0	18.0	15.0	27.0	14.0	14.0	13.0	43.0	8.0	27.0	13.0	16.0	13.0	15.0	5.0	33.0	15.0	15.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	-0.878751361175933	0.02092133533779403	0.038284203081476474
GO:0001533	cornified envelope	cellular_component	22.388904800996933	22.251394660128547	20.179028747167767	17.545763377115296	20.689852080035696	21.945123801554324	NA	20.97920577412264	21.529605941585626	22.512239852054233	24.08429902864781	23.46478779426319	24.236345445983552	23.55524644239912	21.938548182741226	21.501866145155166	22.824291684778203	22.027920769310807	20.12762330519268	20.332641749963862	21.076586739822105	17.277566491780313	20.83150917443016	23.808739013959322	18.129467111308625	18.247252566958586	5.0	2.0	7.0	8.0	NA	9.0	7.0	4.0	14.0	13.0	15.0	12.0	7.0	11.0	9.0	13.0	5.0	5.0	8.0	2.0	9.0	8.0	2.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1375101408683861	1.0	1.0
GO:0001882	nucleoside binding	molecular_function	31.116884152032718	30.094703243173925	30.180059220896435	28.85069936000325	29.924150573189486	30.34190341605751	30.817118347044172	29.843260421803908	31.279744571675728	30.20377232592904	31.310111530444388	30.40244691788544	31.18769730918569	29.647642149635626	31.14682424675253	29.740609339424573	30.59077702072109	29.780212856021546	31.731191358558426	30.335300599296023	31.65851814797008	30.57651461417325	31.43052032315677	30.09199952427768	31.07287365254164	30.515217014485344	395.0	222.0	239.0	328.0	453.0	412.0	592.0	444.0	540.0	451.0	452.0	273.0	623.0	373.0	455.0	410.0	662.0	582.0	453.0	330.0	558.0	356.0	521.0	441.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0221809088587932	0.0006583371695572323	0.0022696264851033866
GO:0002161	aminoacyl-tRNA editing activity	molecular_function	25.879189552827054	26.657648694314442	25.45062253593915	26.15808597854889	25.276688964658014	26.843289528835488	25.722874351512022	26.54358318074268	26.415356985788478	26.186652076581268	26.20185835029179	26.66038115740809	26.198209494818364	26.74972181875981	26.63240427478189	27.46546516813941	24.900409948409656	26.277396277700237	25.803457769758353	26.47896027967261	24.876615815571977	26.290763805544408	25.936007900659696	27.136423837145877	25.979148861830197	26.457945286578212	61.0	73.0	69.0	103.0	101.0	107.0	111.0	101.0	110.0	103.0	123.0	91.0	104.0	115.0	82.0	114.0	132.0	112.0	78.0	96.0	111.0	113.0	119.0	112.0	NA	1.0	1.0	NA	2.0	NA	2.0	NA	2.0	NA	NA	1.0	2.0	NA	2.0	NA	NA	NA	NA	NA	2.0	2.0	2.0	NA	-0.7784591414873887	0.0009986863791802587	0.0031633517797384847
GO:0002949	tRNA threonylcarbamoyladenosine modification	biological_process	19.42142077148372	20.48238681991573	18.2139724845997	18.955344846288085	17.18510121272384	20.398821783568234	19.888125920968864	20.62338804601965	19.66711092666897	19.895264402667607	20.31771481653455	20.490300074278288	19.06483976084689	20.64781851946788	18.266177362329408	19.32981329527091	18.85427939387311	19.946936067512073	19.306288503677198	19.994044171541574	NA	19.019563233973397	18.73244512804336	22.329805287079346	20.730190849603726	NA	1.0	2.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	5.0	2.0	1.0	2.0	3.0	5.0	2.0	NA	1.0	4.0	4.0	4.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.060966048432011	0.023485516000298128	0.04253980256657774
GO:0003674	molecular_function	molecular_function	36.294894533838246	36.26814564164379	35.80941330869881	35.568001856399945	35.718623348401884	36.221169612166904	36.035306128584686	36.35718400508416	36.36617333438527	36.29223312938254	36.49180705386549	36.3704616395266	36.3919869038483	35.968288310700935	36.478131810874416	36.40246181355366	35.957571693237774	36.293521330345314	36.81611259964689	36.48939383004162	36.435632788868475	36.25896542972465	36.367996978893366	36.300545539709155	36.29007448991863	36.4732538738152	28032.0	26662.0	24958.0	34813.0	35579.0	42071.0	43013.0	40414.0	43957.0	41758.0	43435.0	33532.0	46363.0	42320.0	33619.0	41821.0	54120.0	49702.0	33929.0	33691.0	41609.0	40253.0	42013.0	42578.0	9.0	9.0	9.0	9.0	9.0	9.0	11.0	9.0	10.0	9.0	9.0	9.0	10.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	10.0	9.0	0.026748892194454754	0.6861059569955559	0.7413508522341591
GO:0003676	nucleic acid binding	molecular_function	32.08484593659842	32.309544225610374	31.904889205962835	31.736881855599126	31.761776533519228	32.316054532886824	31.577203986139413	32.28792731735519	32.09172174623473	32.19397198864653	32.04017604620143	32.45230814620207	32.126377608754396	32.150636615924306	32.380930831179015	32.532797946090106	31.66370958534565	32.26031651784528	32.630453125027174	32.46090928746193	32.159752098964766	32.28204109218175	32.396122988160144	32.54996070002552	31.90477639136101	32.32154042634459	1453.0	1173.0	1195.0	1733.0	1475.0	1714.0	1946.0	1593.0	1898.0	1803.0	1762.0	1462.0	2172.0	1833.0	1466.0	1679.0	2318.0	2074.0	1640.0	1441.0	1836.0	1709.0	1747.0	1794.0	4.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	2.0	4.0	4.0	3.0	3.0	3.0	2.0	3.0	4.0	-0.224698289011954	0.03766692222862868	0.06276144050911694
GO:0003677	DNA binding	molecular_function	28.58915792941645	28.651603499877762	28.3141027062641	28.653803788416987	28.21235127413404	28.36231488079505	27.986691252611447	28.504540801619267	28.58093439189705	28.62068592100733	28.69686254725995	28.783654465599884	28.89980154178469	28.550841228079303	28.74987505091331	28.89356402985361	28.31040547739803	28.58377507799904	28.77539186600565	29.14102710885622	28.762142898615647	28.312048981338982	28.70519223954863	28.846155202573662	28.78027619402109	28.320055726090107	258.0	273.0	243.0	268.0	268.0	334.0	325.0	302.0	359.0	358.0	371.0	390.0	350.0	356.0	237.0	300.0	464.0	429.0	291.0	244.0	337.0	359.0	397.0	342.0	4.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	4.0	4.0	6.0	5.0	5.0	5.0	4.0	4.0	5.0	5.0	-0.062445570461310496	0.6861059569955559	0.7413508522341591
