id	taxon_name	rank	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p_NS_over_WS	corrected_p_NS_over_WS
836	Porphyromonas	genus	22.314663934914797	21.739378366869417	19.457852049351906	12.604829145488758	20.5088584349098	19.75295348466535	21.600795502879297	14.820205941276624	21.015476498022714	24.619548910204955	23.102133944442386	NA	22.250024774926313	18.094932479000022	22.960257356576573	21.698467805518185	24.00559645561271	21.306319139121296	20.241884890424398	19.721662751642615	22.14414543220272	19.89403848454665	22.030296485101942	21.624017344790893	22.500284934296726	18.84113705921046	2.0	1.0	5.0	4.0	7.0	1.0	11.0	3.0	29.0	NA	6.0	3.0	14.0	6.0	6.0	2.0	8.0	4.0	7.0	4.0	3.0	8.0	11.0	2.0	2.0	1.0	3.0	1.0	3.0	NA	3.0	NA	4.0	NA	3.0	2.0	5.0	3.0	2.0	1.0	3.0	1.0	3.0	2.0	1.0	3.0	5.0	1.0	0.5752855680453806	0.022774727854040278	0.07760277639154464
838	Prevotella	genus	24.779533700933214	24.224746990564395	24.864924216372472	23.76769396904597	22.83964974374393	23.70571512848364	25.162777195979377	25.87563785905976	24.55749376198101	25.21654545207315	25.67054921628861	24.242857063462967	23.988440808284405	22.65837266342718	25.05008533530129	24.178145950063893	24.98104144218843	23.706176617830877	26.01228536130151	23.28318812598716	24.16407036110283	23.76180551573891	23.477545774310087	23.31368399815167	23.13465667324952	23.603736285902077	27.0	13.0	22.0	29.0	67.0	32.0	48.0	33.0	80.0	25.0	27.0	18.0	46.0	31.0	101.0	15.0	74.0	27.0	23.0	20.0	14.0	21.0	27.0	23.0	13.0	7.0	10.0	17.0	13.0	15.0	14.0	18.0	19.0	10.0	15.0	11.0	22.0	13.0	20.0	9.0	17.0	13.0	13.0	10.0	10.0	12.0	12.0	13.0	0.5547867103688198	0.2040238704744366	0.3541546430877013
848	Fusobacterium	genus	33.260032738456324	28.1393818636283	24.82396969202237	22.223031079414735	18.757365108484112	21.83776603700015	33.49153019943186	21.17155709124576	34.33053784446623	21.76843340276839	34.08178062471965	25.072176549690024	33.59801033231461	22.702945128317232	33.82259561590425	22.13646032418869	33.37214774541592	21.610208297868247	32.16245586391741	31.687010816730695	28.414312391218058	21.690785772577964	33.24879445906351	21.03304706311043	33.973111065586444	24.296925505408158	88.0	6.0	4.0	6.0	5612.0	13.0	9295.0	16.0	8036.0	87.0	6846.0	23.0	7227.0	25.0	4751.0	12.0	3263.0	3268.0	451.0	6.0	5646.0	10.0	7594.0	32.0	3.0	3.0	3.0	4.0	4.0	3.0	4.0	3.0	4.0	3.0	5.0	2.0	5.0	3.0	4.0	4.0	5.0	5.0	2.0	2.0	5.0	2.0	5.0	2.0	5.120650874828023	0.0009986863791802587	0.014079257540958911
860	Fusobacterium periodonticum	species	30.855884675432712	26.293912291406997	19.9171106473506	20.773884580224994	14.313058142651013	12.989974179912885	31.44662403708189	18.406725933432558	30.12281346629577	NA	31.91027342969129	21.67445651075483	31.568124432243252	21.34047880755148	31.20533304378397	19.023150068983977	31.435646308250114	18.051095238878336	28.75514930662611	29.71272911465278	25.720972710951987	21.45800351144236	30.57477362519476	20.309010341109868	32.072137095025084	23.514992684441772	1.0	2.0	1.0	1.0	1865.0	2.0	1335.0	NA	2619.0	12.0	2218.0	6.0	1713.0	6.0	1932.0	4.0	577.0	1162.0	45.0	2.0	1546.0	4.0	2946.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.561972384025715	0.0038200667807351133	0.02067330257809591
970	Selenomonas	genus	22.3724799741853	22.15933658852583	21.963300777441653	17.208137383583722	20.333861429084816	21.270460533883	22.13788696162601	19.992596292439803	21.933237414122384	22.65212395788333	20.976140144858444	21.63853040932584	23.300038455562106	20.766927720185606	22.967119711570916	19.82187382226865	23.14771573862275	22.41575177124401	21.59776320835864	18.70101141996511	20.42455132913531	24.1302875195938	23.594506080208074	23.493426491146998	21.9305742103157	21.82851483623139	6.0	2.0	8.0	6.0	7.0	7.0	11.0	5.0	8.0	6.0	10.0	2.0	10.0	5.0	6.0	8.0	5.0	5.0	5.0	7.0	8.0	5.0	5.0	5.0	3.0	2.0	4.0	3.0	2.0	2.0	3.0	2.0	3.0	4.0	4.0	2.0	2.0	3.0	3.0	3.0	2.0	4.0	3.0	3.0	4.0	4.0	1.0	3.0	0.2131433856594711	0.24821307898992373	0.3937172977081549
976	Bacteroidetes	phylum	27.338648935196012	24.90021601275218	25.038934253615786	23.91028211523684	24.90559350913217	24.394178592582673	28.133831352020536	26.001199177701398	26.976172022051703	26.00648185969772	28.70480521630881	24.379459248189306	24.71020487342673	23.4181187415076	26.28401895883711	24.869411218257962	26.701627462835575	24.416367670766416	29.53849071584869	23.93435843485798	24.99731182957116	25.894828778684825	25.65586046759748	24.21477788787849	24.41173330591233	24.20871126635878	38.0	21.0	46.0	43.0	428.0	47.0	270.0	48.0	592.0	37.0	52.0	37.0	110.0	62.0	254.0	35.0	677.0	48.0	54.0	47.0	34.0	47.0	61.0	34.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	2.438432922443834	0.0032349119169146935	0.01860074352225949
1016	Capnocytophaga	genus	22.89246519871573	21.80085731644575	21.053214080296463	19.527095564878568	21.766979280790228	20.762297723012345	19.382691888774904	19.574810959356554	21.416867344273054	20.9705383493245	21.26824221259733	16.642544464854687	21.15750915513545	20.7054710847348	24.75630444764119	20.6627239228348	20.86264466806948	21.61179247491777	22.83005329841496	21.00531691515253	22.31380923223648	24.591113923764237	25.019608905828356	20.55101189639048	21.20096725036955	21.458159275750425	5.0	2.0	8.0	5.0	4.0	4.0	7.0	5.0	12.0	2.0	7.0	4.0	13.0	11.0	3.0	15.0	13.0	7.0	11.0	11.0	10.0	5.0	7.0	3.0	2.0	NA	4.0	1.0	2.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	4.0	4.0	1.0	5.0	3.0	3.0	4.0	3.0	4.0	3.0	3.0	1.0	1.0916078822699795	0.02824036873330045	0.08660379744878804
1224	Proteobacteria	phylum	31.892207691960202	28.56258664410351	29.670936602377342	27.07663342666503	26.52476597022835	27.242114998921803	31.84876358596528	27.00254499169857	30.97821883258873	28.01059011342253	32.43664710871743	30.4746846953446	32.55942220175633	26.873410153458856	30.700969244803968	26.068939844784023	31.36234267733518	26.30743275083318	31.854969968535713	28.45389306942968	32.945913414608675	26.227194616146328	32.742403114749884	26.49805476402261	32.19104148297693	30.698790358922995	991.0	60.0	71.0	201.0	2537.0	117.0	2793.0	430.0	4455.0	1796.0	4296.0	82.0	1997.0	107.0	2105.0	89.0	2706.0	299.0	4675.0	78.0	4097.0	76.0	3463.0	1722.0	4.0	4.0	5.0	4.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.3296210478566906	0.00034415785384659113	0.014079257540958911
1236	Gammaproteobacteria	class	31.609618173469208	28.159745929918355	29.33425368641757	25.19882771954464	25.58779813317346	25.55394547749487	31.714968039121512	24.90618294080048	30.12998147203255	27.64195951583212	32.09913955069973	30.367193307164627	32.41163951065127	26.159178137633727	30.376576452515945	24.53079034470457	31.22515881236659	25.031866115024663	29.901091751542282	26.832191270093784	32.78746681928323	24.40853757880434	32.640388744801506	25.676355685078235	32.08805029750684	30.53513649795521	794.0	23.0	30.0	61.0	2325.0	23.0	1726.0	332.0	3399.0	1668.0	3647.0	39.0	1573.0	41.0	1842.0	25.0	516.0	138.0	4193.0	29.0	3600.0	25.0	3224.0	1584.0	5.0	4.0	7.0	8.0	5.0	5.0	4.0	4.0	6.0	4.0	5.0	5.0	5.0	6.0	7.0	6.0	7.0	5.0	8.0	5.0	8.0	5.0	6.0	6.0	3.4498722435508533	0.0006583371695572323	0.014079257540958911
1239	Firmicutes	phylum	32.8736766661338	33.66237853269464	33.69016930460979	32.62624328331352	33.53086660947921	33.488495834215996	31.777665784494186	33.63284455044024	31.96642432948349	34.03395857615676	32.05513030713319	33.90182058360645	33.059269547447016	33.03670248595898	32.904701914721066	33.894717423454765	32.379543903664974	34.04101578601538	32.755337431850826	33.599182734527076	33.4834543670178	33.4951849051602	32.95411124819814	33.309432993241835	32.40021286145452	34.16644627435772	10275.0	6444.0	9446.0	9504.0	3911.0	11964.0	4299.0	12775.0	5154.0	11903.0	6972.0	8330.0	7275.0	13717.0	4671.0	13506.0	5653.0	10288.0	8982.0	10829.0	6534.0	10298.0	5938.0	13047.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	-0.7887018665608423	0.00268017172806849	0.01860074352225949
1279	Staphylococcus	genus	22.504836217201568	24.2116943040312	20.694710416791846	19.61303285745054	21.971053020451464	23.462151983875426	17.03965560835351	27.31545465303748	16.855670458851733	20.388204940174038	20.245270676492872	23.41799568332818	15.483717670905886	19.93970016761053	20.22959062212996	20.199881619489744	20.703740589815453	24.02758683585195	25.781963293923674	23.528574958110752	21.304721151492323	23.08806752761727	12.73341267074633	18.653546645321935	19.676983223933714	18.76617210937382	3.0	1.0	9.0	7.0	1.0	388.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	6.0	3.0	6.0	2.0	4.0	7.0	4.0	1.0	2.0	3.0	3.0	NA	1.0	3.0	2.0	1.0	3.0	1.0	NA	1.0	1.0	1.0	1.0	2.0	3.0	NA	4.0	NA	1.0	3.0	2.0	1.0	1.0	1.0	1.0	-1.7068580868296337	0.16585666034291002	0.31140434186832083
1300	Streptococcaceae	family	31.04005087612557	32.68498796725018	32.609862959443326	32.40581955972505	32.88687007914666	33.25844138547374	29.10124143938986	32.2497422774349	29.50735112965809	31.899152761792774	29.753893142654942	32.64771091520379	30.996452852349922	32.18628414077014	30.45778959870371	33.34244970826108	29.2958879144462	33.14250137369812	29.794438742050534	32.60872343467933	31.53910080659905	32.7368262494867	25.84801538224936	32.48955082348738	30.347483581684266	32.49588742623676	4162.0	5424.0	5680.0	7959.0	909.0	5858.0	1058.0	4751.0	1210.0	5664.0	2039.0	4641.0	1834.0	8960.0	1037.0	7751.0	1225.0	5213.0	3137.0	7020.0	165.0	5599.0	1764.0	5387.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	-1.6449370911246106	0.0012242832644312096	0.014079257540958911
1301	Streptococcus	genus	31.01469481309256	32.64981560319793	32.594628090845504	32.37682293425312	32.85508231820879	33.21733933780535	29.059956722561694	32.21992690208474	29.48224296773229	31.867534112767014	29.738624303435802	32.627366326815284	30.976597527343827	32.162260562575824	30.43200484165762	33.29486634381768	29.270917315380736	33.09629726567616	29.771708351569877	32.59319300504715	31.501701851366768	32.686611907034745	25.758865776771692	32.45361268581817	30.33050572928465	32.468936592641285	4114.0	5346.0	5614.0	7843.0	892.0	5788.0	1034.0	4681.0	1194.0	5576.0	2013.0	4580.0	1807.0	8798.0	1017.0	7605.0	1204.0	5146.0	3100.0	6921.0	161.0	5496.0	1742.0	5318.0	18.0	22.0	23.0	29.0	13.0	25.0	15.0	24.0	10.0	24.0	14.0	17.0	18.0	25.0	15.0	27.0	13.0	19.0	18.0	27.0	10.0	24.0	13.0	26.0	-1.6351207901053684	0.0012242832644312096	0.014079257540958911
1302	Streptococcus gordonii	species	28.85237968021687	29.76093723024497	28.53827111953495	31.132118535383093	31.30503449385705	24.688124424794026	27.320041572326137	28.526342829550703	27.371729242798853	29.58092479361225	25.92917860441985	23.715443506227075	29.656540776408356	30.783266578966995	23.443382948031502	20.99416729999752	21.022409722612576	21.62670822451487	28.24760457024561	31.13941166466572	29.337710635229158	29.903056268442416	23.759856998951093	20.91000018064953	28.887578612597714	30.973813709441103	428.0	1732.0	1798.0	33.0	235.0	625.0	284.0	900.0	133.0	34.0	812.0	1549.0	19.0	6.0	5.0	4.0	336.0	1675.0	657.0	1017.0	25.0	7.0	618.0	1242.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.9085575500280996	0.7290344895388041	0.8080864221393973
1303	Streptococcus oralis	species	23.103687126641674	26.421123666189605	24.61912812148962	25.4191738117239	22.83741174927149	23.79503117288109	20.511845294481713	27.751809251472487	21.0624171801586	25.592112990576066	18.52948119779141	25.223369787321488	23.071325203393826	27.39447431289885	25.441096830107032	26.185157966366702	21.90206814804163	25.40395342417414	23.076822389819213	25.187581485449915	20.321125468792413	25.43278217204217	20.17130216381177	27.882942315620696	20.208730319953485	26.15945706011016	33.0	105.0	10.0	28.0	5.0	283.0	5.0	92.0	3.0	83.0	12.0	250.0	86.0	134.0	6.0	109.0	20.0	61.0	5.0	71.0	8.0	345.0	6.0	105.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.3174365395479306	0.0001748865925420931	0.014079257540958911
1305	Streptococcus sanguinis	species	22.084393557448287	21.543042772459888	21.36579529548786	19.719668114416088	22.320823798040614	22.643663421336278	20.278320984565294	20.664730793226106	19.040350310186206	19.910519920985926	18.956045504304907	21.1468051800558	22.1221162795508	23.276498430748266	24.48186802266343	19.786276995071983	21.926674144905974	19.757490668956915	17.903478336199544	20.28856779076102	22.135070616245613	22.727078043728643	20.203375529145497	17.90055497494011	22.271601627561235	21.88110951058033	10.0	6.0	7.0	3.0	5.0	9.0	2.0	6.0	3.0	8.0	7.0	26.0	51.0	2.0	10.0	2.0	2.0	3.0	13.0	9.0	1.0	1.0	16.0	14.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5413507849883992	0.7290344895388041	0.8080864221393973
1311	Streptococcus agalactiae	species	18.98609386423588	22.435670696076226	19.705538493060285	19.86672479696336	19.87717613918613	22.052348066539125	15.755434014166319	19.861606748408253	18.3255267827667	22.129846557659008	NA	23.926224685399628	19.761877246035045	19.07957760080053	18.918800653074136	19.835866407014574	17.19111895834796	24.273366933205644	20.45872207528365	20.463948127484954	18.687251597708613	22.592407061831786	15.964333114404075	23.142858080186855	15.570262626923569	21.246603232299112	4.0	5.0	3.0	11.0	1.0	3.0	2.0	8.0	NA	8.0	3.0	3.0	2.0	3.0	2.0	8.0	7.0	4.0	3.0	10.0	1.0	12.0	1.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.4495768318403464	0.0005677687997916827	0.014079257540958911
1318	Streptococcus parasanguinis	species	26.962149454581642	29.77347730846411	22.254388267955566	27.519615988057442	29.706934990101185	31.87112960466156	24.137948969614506	30.2850772176896	22.395455813890393	29.091703869523233	25.736852436940907	25.951999594041357	24.013011494597315	22.921984850747556	20.036882766065236	30.76751633867441	22.074454889980803	28.732430133835745	25.022058035369948	28.46671810952836	29.025321974412705	30.675449775538844	18.086861982471326	26.05624910001913	22.10327445512197	28.924519217276195	13.0	363.0	895.0	3259.0	57.0	1653.0	6.0	731.0	81.0	160.0	15.0	7.0	6.0	1844.0	11.0	732.0	104.0	557.0	651.0	1718.0	1.0	145.0	10.0	664.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.8113278538824673	0.0022136919545913893	0.01860074352225949
