go_id	name	namespace	tax_id	taxon_name	rank	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide
GO:0003676	nucleic acid binding	molecular_function	29465	Veillonella	genus	27.50004506260712	28.14496137580982	27.241530840354443	17.438926057582286	0.0	0.0	26.643152867681646	28.40328745251643	27.43986132752388	29.507518650138742	26.52222549836729	28.74217136081025	28.06968678033515	27.129362420838323	27.69144904048584	27.519849143690237	27.430466125857485	28.495526979176447	27.77131277652809	27.90211590817945	28.375008466396107	27.86360665088536	28.330728395899413	27.15933652776427	27.07868437114473	29.234569893477307	78.0	2.0	0.0	0.0	49.0	129.0	86.0	177.0	66.0	138.0	118.0	104.0	79.0	99.0	62.0	127.0	92.0	115.0	118.0	104.0	120.0	101.0	93.0	194.0
GO:0003700	DNA-binding transcription factor activity	molecular_function	1301	Streptococcus	genus	21.26163214747597	22.593906963458508	21.1191881844688	22.32434449019928	23.548938983571052	23.038338583548413	18.071702324456734	21.715270701517852	19.217473234379305	22.51278692159216	18.804941792888773	21.660542265559315	20.7522439504096	21.406125959981594	21.06715016493402	23.658668512009505	0.0	23.425027083594895	19.953118044974726	22.486271041892554	22.956784583726968	22.532047340447164	0.0	22.433029632265264	20.141694110121666	22.092312601966015	7.0	15.0	18.0	20.0	2.0	15.0	4.0	12.0	1.0	5.0	6.0	8.0	4.0	15.0	0.0	17.0	4.0	14.0	12.0	16.0	0.0	9.0	6.0	11.0
GO:0003700	DNA-binding transcription factor activity	molecular_function	29465	Veillonella	genus	22.027728498496547	21.79518486509419	22.172217711897368	0.0	0.0	0.0	21.96418291562169	21.863953654768704	21.609756136536713	23.438385894272642	22.09575671156061	23.36301961678412	23.560973378443922	20.90218680091026	21.941751708146963	18.647225491363827	22.095060177096162	21.700518520275125	21.954263394881252	22.355825631538487	22.175283512836884	19.938544002328637	21.94537964376684	19.641895552292507	20.05145836647689	22.172988932366763	2.0	0.0	0.0	0.0	2.0	6.0	4.0	8.0	4.0	5.0	3.0	3.0	3.0	2.0	4.0	6.0	4.0	5.0	3.0	3.0	5.0	4.0	2.0	4.0
GO:0003735	structural constituent of ribosome	molecular_function	724	Haemophilus	genus	21.58096993529953	19.24718339247821	20.5832905453551	0.0	0.0	0.0	20.000952213441728	0.0	21.972540256764773	20.935750120784448	21.521339972956877	21.146301771106852	22.1483533262744	0.0	19.026410882385825	0.0	19.82394865380658	0.0	0.0	0.0	23.447386691423716	0.0	22.674031834132705	0.0	21.80248457609912	21.582547985736014	2.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	2.0	2.0
GO:0003735	structural constituent of ribosome	molecular_function	848	Fusobacterium	genus	27.606294115260873	23.119067476574344	19.644765945043897	0.0	0.0	0.0	27.58883239564945	0.0	28.82961997878428	0.0	27.759119972721656	17.977850558332992	27.704620141710826	0.0	28.395611830205933	15.568494648488462	27.56534563358685	0.0	27.37999183696261	26.69997632123089	23.642120366530715	0.0	28.280193952175694	0.0	27.958321299878968	0.0	5.0	0.0	0.0	0.0	39.0	0.0	57.0	0.0	44.0	3.0	45.0	0.0	73.0	1.0	30.0	0.0	41.0	41.0	24.0	0.0	47.0	0.0	44.0	0.0
GO:0003735	structural constituent of ribosome	molecular_function	1301	Streptococcus	genus	21.89473058910695	24.25268617510286	18.019613763413812	23.866765219471155	23.27739693358121	25.589850270801566	20.87705263327444	24.946517134665037	21.769893003043432	23.96396683320809	20.91847060353943	23.603473808754593	20.58253334640451	14.671794937191555	21.414573222734692	24.933812716853748	22.104948337721115	24.271597580230843	22.70197510816429	23.503560436525024	23.26056170128819	24.61078584749968	17.00289906477745	20.323092737185224	21.513478074984864	24.355841247167238	1.0	5.0	6.0	7.0	3.0	5.0	3.0	6.0	2.0	4.0	4.0	1.0	2.0	6.0	3.0	4.0	5.0	5.0	4.0	7.0	1.0	2.0	2.0	6.0
GO:0003735	structural constituent of ribosome	molecular_function	29465	Veillonella	genus	22.495998403689644	23.983070047000517	22.278333663183012	0.0	0.0	0.0	20.97938848914537	24.254548770861675	22.423034329498677	25.703991367486054	21.896039360753427	24.124398011539466	23.214586454902786	22.122502193405193	23.42391981102307	24.10343731056293	21.382175247689762	24.44262024851811	21.413831859303194	22.62547733009295	23.643255782172844	23.92605595143278	23.30345318844343	22.78548571128243	22.046989703179054	24.88501671271445	5.0	0.0	0.0	0.0	2.0	6.0	4.0	6.0	5.0	6.0	5.0	4.0	5.0	5.0	4.0	6.0	4.0	6.0	6.0	4.0	5.0	5.0	5.0	7.0
GO:0003824	catalytic activity	molecular_function	1301	Streptococcus	genus	23.57250620728661	25.919032462593673	25.179752803886572	25.53624008123255	25.518908061811658	27.05064248353711	21.832968475406748	25.288683742492644	21.032655787923275	24.834192501078647	22.01052202569888	25.83022105904236	22.94178964819232	25.57139809747113	23.007173127749766	26.857491648700172	22.14541346297578	25.89637446675902	22.97301422432087	25.735188046759273	24.210708339175802	25.794794216110816	0.0	25.83041571397823	22.17338688936298	25.080519175084163	37.0	84.0	63.0	105.0	9.0	75.0	8.0	64.0	9.0	70.0	16.0	70.0	21.0	128.0	10.0	105.0	23.0	77.0	30.0	73.0	0.0	88.0	12.0	58.0
GO:0003824	catalytic activity	molecular_function	1578	Lactobacillus	genus	17.730219254461808	19.36553184735768	17.50093282708707	18.937635086873684	0.0	0.0	0.0	18.674584865277073	0.0	20.745294401513974	17.080796400390845	20.3122129546872	20.133406676965304	20.579052358860007	13.720922948068859	19.5807348122225	0.0	19.738566762425027	18.86786558688211	19.216380731885934	0.0	0.0	19.294541840848183	18.150516095137657	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0	3.0	1.0	2.0	0.0	4.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
GO:0003824	catalytic activity	molecular_function	29465	Veillonella	genus	24.389520673892502	24.916414460092675	24.240323182700468	0.0	0.0	0.0	23.31114812477795	24.771993164420163	24.028434995418372	26.280911928277	23.427450964033195	25.790264070585128	25.185052448021306	24.6135327241861	23.950455347008873	23.450041027451	24.056862649515036	24.81706147034533	24.75164065426177	25.37477217041781	24.83882139097525	23.56598259641202	25.714802026256297	23.97361083041433	24.251676682721712	26.115222223223213	29.0	0.0	0.0	0.0	19.0	58.0	33.0	112.0	26.0	72.0	66.0	58.0	31.0	32.0	30.0	56.0	40.0	52.0	58.0	30.0	59.0	43.0	44.0	100.0
GO:0003824	catalytic activity	molecular_function	117563	Granulicatella	genus	18.24775077624789	16.969260727398254	20.263553107807514	17.695481840794667	15.056105663871405	0.0	0.0	0.0	0.0	15.248834117290627	0.0	0.0	16.524561045736988	0.0	18.57984556717201	18.47215347411782	0.0	0.0	20.485577764963544	18.31974622856824	18.091419793384787	0.0	17.182824082436728	19.009138042192713	15.871542460089696	16.096370529364126	6.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	6.0	2.0	2.0	0.0	1.0	3.0	1.0	1.0
GO:0004601	peroxidase activity	molecular_function	29465	Veillonella	genus	25.469756055834488	25.974015383674644	25.49239298333233	17.518851710086615	0.0	0.0	24.935524964445985	25.25780136761361	24.927373895084482	27.589921149674467	24.72215097062352	26.844083216869173	25.35690608729139	25.78298139324304	25.109919961347337	24.626041947728513	24.432823721787194	24.31581324258523	26.26451077310237	26.109544896791547	25.964010593517763	24.952734230865094	27.06863260349792	26.009881239522425	24.84294766981211	27.17167198980341	8.0	1.0	0.0	0.0	7.0	15.0	9.0	18.0	6.0	7.0	7.0	8.0	7.0	9.0	8.0	13.0	7.0	9.0	11.0	13.0	11.0	10.0	7.0	13.0
GO:0005215	transporter activity	molecular_function	1301	Streptococcus	genus	23.87939119518407	26.289318975715357	25.700738209670803	25.767239949417185	25.585111420819782	26.891992331518328	22.638988207573263	26.204639403127853	21.80966514766572	25.457681846006626	23.331020690822736	25.856161927713643	22.26499558385314	26.120165823303466	23.599337527937642	27.12692511799139	22.74179989571493	25.931909687511748	22.156730726502705	26.133950537158288	24.375796693391514	26.19519892107809	19.608491978483144	26.78737195717526	22.845991031760487	26.03005715844709	39.0	66.0	64.0	118.0	12.0	105.0	8.0	82.0	14.0	65.0	17.0	56.0	20.0	149.0	12.0	106.0	15.0	69.0	49.0	105.0	3.0	93.0	21.0	80.0
GO:0005215	transporter activity	molecular_function	29465	Veillonella	genus	22.237567065834266	23.46578614221013	22.00837497529901	0.0	0.0	16.752832465908803	20.581169304501664	23.19083821690159	22.01496807494491	24.529090021346132	20.63141597955918	23.947267464274702	23.789309560918497	23.210182693944827	22.123179820339818	22.317484027478226	21.679587592826696	22.955051737254905	21.51586678028137	22.512375820639452	23.50698217555879	22.51324565566712	22.87106670629916	22.43116998652549	21.35148603635982	25.524505758814588	10.0	0.0	0.0	1.0	7.0	28.0	11.0	53.0	6.0	31.0	25.0	28.0	14.0	21.0	10.0	22.0	10.0	26.0	23.0	17.0	18.0	19.0	12.0	58.0
GO:0005215	transporter activity	molecular_function	117563	Granulicatella	genus	22.667733417715567	19.361139211242868	24.34699199338646	0.0	23.275777852002573	0.0	21.66637375798134	0.0	17.75704657830324	18.16325073876586	21.35415400150257	18.835337066842047	19.306641242594182	0.0	21.60570935193489	18.87159967623001	18.364606214299066	0.0	23.85903908534141	19.554287986225397	22.734046254466797	0.0	22.562647972397663	21.342159974631226	23.204543406768433	21.702066807735	13.0	0.0	20.0	0.0	5.0	0.0	2.0	3.0	7.0	4.0	4.0	0.0	9.0	6.0	2.0	0.0	12.0	5.0	12.0	0.0	11.0	9.0	13.0	6.0
GO:0005515	protein binding	molecular_function	1301	Streptococcus	genus	21.945952323940183	25.61205192440369	23.946677809272245	25.03244201265821	22.293429734994465	25.747493656983647	18.364787299491034	24.9560010515823	20.347382856680305	25.111759535559894	20.97298710882257	26.158685496879052	20.974419638449923	24.368032613877816	23.11983428200151	26.622283075832573	22.256232603853817	25.920735902962388	21.152231353478147	26.145216398590502	21.292114250286826	25.84294373109977	0.0	24.470509069280205	21.169758350722226	25.05827808241693	6.0	13.0	5.0	30.0	1.0	14.0	2.0	21.0	2.0	17.0	2.0	10.0	5.0	29.0	7.0	28.0	4.0	7.0	5.0	34.0	0.0	17.0	3.0	21.0
GO:0005515	protein binding	molecular_function	29465	Veillonella	genus	24.600931604438514	26.1393721201945	24.768483843830648	16.747461610440354	0.0	0.0	24.06577933804757	26.488607567531577	24.19606684407958	27.70507100736539	24.681150881200924	26.371436619177985	25.13429664968989	24.575894251932787	24.351251316651588	24.938775471843943	24.95913424941537	26.640613446043336	25.231170102562977	26.08290236783505	24.819624606145414	25.162797263570923	24.61805340530467	24.261490867738853	24.712800152246324	27.550342793783933	17.0	1.0	0.0	0.0	15.0	29.0	20.0	37.0	17.0	22.0	24.0	21.0	21.0	26.0	17.0	30.0	21.0	23.0	21.0	26.0	24.0	19.0	23.0	44.0
GO:0005575	cellular_component	cellular_component	1301	Streptococcus	genus	23.880148312958035	26.540461176688535	24.09496000971791	25.860863886955165	25.984929514629307	28.136012334665374	23.422974260242146	26.803683858708855	21.35189089374618	25.87358716586784	22.200546884492283	25.018513259634556	21.74000207688118	24.29274969895206	24.26739076072398	27.127339959913588	21.138788345205366	26.75679171719276	22.93631614692049	25.81727047990516	25.384794847653662	27.010432592845998	17.984231015770934	26.13644166872653	21.968054677983705	25.689471944319802	20.0	44.0	33.0	48.0	11.0	36.0	10.0	40.0	7.0	33.0	10.0	18.0	10.0	56.0	5.0	64.0	15.0	31.0	26.0	51.0	1.0	35.0	10.0	39.0
GO:0005575	cellular_component	cellular_component	29465	Veillonella	genus	24.14355511416168	25.204867907622862	24.20819075065307	0.0	0.0	0.0	23.075037018430987	25.34299603220151	23.86907513238894	26.74699656027713	23.87155865470634	25.96713410522335	24.744852791962977	23.32197989237083	24.075303913406426	24.66814145901093	24.143314325847737	25.37573493999357	24.752444400339765	24.941285609304447	24.737388775348922	24.679844811674105	24.67727883373248	23.906846871845346	23.9422197705842	26.38773493604584	20.0	0.0	0.0	0.0	13.0	25.0	17.0	33.0	19.0	27.0	26.0	19.0	24.0	18.0	11.0	19.0	17.0	21.0	22.0	15.0	24.0	19.0	24.0	37.0
GO:0005576	extracellular region	cellular_component	1301	Streptococcus	genus	24.882098001202635	27.71608483417972	27.103446601629976	26.57249321465609	26.275673724178265	27.61809637541621	23.139086516932622	26.06454987516745	21.87991898739315	25.831155794027797	24.0671752415602	27.508530171955382	25.068383801089315	26.41616573014576	24.70707298019801	28.65226878679089	22.81826412224677	29.649027216977323	23.69574991098469	27.267798798002108	24.05847637733545	26.152750941435798	0.0	28.407414872422518	23.73081446484693	26.133909694176808	76.0	147.0	119.0	178.0	14.0	96.0	17.0	140.0	17.0	135.0	60.0	93.0	53.0	332.0	17.0	387.0	46.0	151.0	33.0	118.0	0.0	256.0	28.0	101.0
GO:0005576	extracellular region	cellular_component	29465	Veillonella	genus	19.87344199724717	19.741612225601045	19.5987460372547	0.0	0.0	0.0	18.54859254069399	20.104668122559076	20.567648194930467	21.847982780228648	19.538273080800185	20.97759701110407	19.744683620129372	0.0	19.93806528965736	0.0	20.467814250853515	20.09617177260833	20.025407386204595	18.618720532958623	20.697747426902296	17.661255762751363	20.35308127689229	17.341980447047163	19.17700513004059	20.6589515133945	1.0	0.0	0.0	0.0	1.0	4.0	3.0	3.0	1.0	1.0	1.0	0.0	3.0	0.0	1.0	3.0	2.0	1.0	4.0	1.0	3.0	1.0	2.0	2.0
GO:0005576	extracellular region	cellular_component	117563	Granulicatella	genus	19.24014348176673	15.172847585282303	22.65668594064866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.508905491365788	16.890535411040865	0.0	0.0	0.0	0.0	0.0	0.0	18.341891084788095	15.785469908815243	0.0	0.0	16.46974669754033	18.01720824054609	18.20658424598655	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0
GO:0005618	cell wall	cellular_component	1301	Streptococcus	genus	23.399288121014113	26.70722487658472	25.398267092067197	25.6371413407346	25.075183468310236	27.543421210191386	17.399582481590976	24.043398946663476	19.979466377833482	25.452974506457625	19.74570021471232	24.959333751498278	24.25228920453912	25.832212102026478	23.757632094187652	27.31285679932913	19.939118497717217	28.143615191095122	22.92700528853805	27.03253689743795	21.589281700491746	25.195159471545967	0.0	27.59689198116332	22.195190508463522	26.049796780920385	35.0	86.0	46.0	142.0	2.0	55.0	4.0	101.0	2.0	65.0	27.0	70.0	34.0	231.0	4.0	277.0	25.0	114.0	5.0	70.0	0.0	190.0	6.0	87.0
GO:0005618	cell wall	cellular_component	117563	Granulicatella	genus	19.24014348176673	15.172847585282303	22.65668594064866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.508905491365788	16.890535411040865	0.0	0.0	0.0	0.0	0.0	0.0	18.341891084788095	15.785469908815243	0.0	0.0	16.46974669754033	18.01720824054609	18.20658424598655	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0
GO:0005622	intracellular	cellular_component	1301	Streptococcus	genus	19.678904675879775	21.734052381353518	21.482225426677264	21.661525233879857	21.95496245434834	22.142111917880307	17.318789125281313	21.02520939758746	18.45059738738123	21.902538768548215	0.0	19.353033296099728	19.002307489923425	21.168335543795347	17.639435546447448	21.901947807783976	16.775071870871205	22.049887532108244	0.0	22.32678050568261	19.845771243879145	21.661317049964946	0.0	21.390338042062798	19.557868904640838	22.322623742743954	3.0	6.0	6.0	12.0	2.0	7.0	2.0	6.0	0.0	4.0	2.0	4.0	1.0	15.0	1.0	15.0	0.0	4.0	3.0	8.0	0.0	5.0	3.0	6.0
GO:0005622	intracellular	cellular_component	1578	Lactobacillus	genus	22.881192556536078	22.98993340489882	23.628415658513703	23.611396273396288	25.9098637049443	24.45677865456961	0.0	19.56433658289696	0.0	19.629285903695052	20.27948192304776	23.252013816987837	18.28259027316383	21.059750426058603	0.0	17.445169702333438	20.731637011028653	21.02140954506932	19.201613957757253	20.683982448869006	23.538116532817806	25.45295974226615	14.379864348885402	0.0	19.084216373798768	18.738177926585614	2.0	3.0	2.0	3.0	0.0	1.0	0.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	1.0	1.0
GO:0005622	intracellular	cellular_component	29465	Veillonella	genus	25.900002156756024	26.054244530792122	25.076451796332925	16.280868019741273	0.0	0.0	24.84836040908091	26.384827947241444	25.58263203697923	27.366199998166767	25.420707756680088	26.794814823139387	26.86332991062729	25.669143452775835	26.227056152395352	25.42361908672823	25.749680856784178	26.13244328359817	26.42070354291048	25.70965994408666	26.512067415879393	25.616186276685227	26.693948692589988	25.45957205396602	25.23448213908629	27.00474525728559	36.0	1.0	0.0	0.0	32.0	58.0	33.0	73.0	37.0	44.0	55.0	36.0	47.0	43.0	42.0	52.0	35.0	42.0	54.0	40.0	48.0	25.0	43.0	66.0
GO:0005694	chromosome	cellular_component	1301	Streptococcus	genus	17.639039558122764	21.73222319918994	19.34487645904007	21.50918521339224	19.09366692704272	23.266915745097585	0.0	20.83881023285413	0.0	20.180649674291228	0.0	20.824077977057254	18.171503928672053	21.98667028956452	16.13669380038234	22.43717842823918	0.0	21.305390737453422	0.0	21.64375029295929	19.70859891818112	21.25938435973303	0.0	22.15089287142054	0.0	19.837921999197714	3.0	4.0	3.0	11.0	0.0	8.0	0.0	4.0	0.0	4.0	1.0	4.0	1.0	16.0	0.0	9.0	0.0	3.0	3.0	7.0	0.0	9.0	0.0	3.0
GO:0005694	chromosome	cellular_component	29465	Veillonella	genus	18.918047970035968	19.629239248654233	18.390443447473945	0.0	0.0	0.0	0.0	15.180581256488875	17.973611813040822	20.68014640066968	0.0	20.141046458085423	20.508911856317308	19.43702182452235	18.217291727415407	18.26633904282361	17.76787140289968	19.686155715440634	19.374578009577366	19.820648707930086	19.742618852360586	18.942561731323234	20.648656645908293	18.33685040935545	16.89842009162318	21.622298309001078	2.0	0.0	0.0	0.0	0.0	1.0	2.0	7.0	0.0	3.0	6.0	3.0	3.0	2.0	1.0	5.0	2.0	3.0	6.0	5.0	5.0	1.0	1.0	8.0
GO:0005737	cytoplasm	cellular_component	724	Haemophilus	genus	22.674297443167998	19.006783922643578	19.170719919333784	0.0	0.0	0.0	22.517399977585207	0.0	21.226650319308128	19.303469761277693	23.68777369648083	21.738133865726816	23.77042811198075	0.0	20.019870165913023	0.0	21.79416634901455	0.0	0.0	0.0	24.266292009423452	0.0	23.337075325714537	0.0	22.927376903945298	21.053244682790265	3.0	0.0	0.0	0.0	16.0	0.0	5.0	2.0	15.0	10.0	16.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	14.0	4.0
GO:0005737	cytoplasm	cellular_component	848	Fusobacterium	genus	29.125477882114573	24.36067633280631	19.299676425857765	0.0	17.185717523376933	15.024037079358726	29.400035274587086	17.775721143098	30.308430511235105	0.0	29.945088313356088	20.161451211731556	29.277448937009506	17.509789317582367	29.67198474329978	0.0	28.954985870320808	0.0	28.270645843008452	27.93629913735068	23.498482881719905	0.0	29.34012375520595	0.0	29.766956102011022	15.639352108297475	4.0	0.0	1.0	1.0	374.0	2.0	739.0	0.0	547.0	5.0	440.0	1.0	545.0	0.0	322.0	0.0	313.0	284.0	36.0	0.0	491.0	0.0	482.0	1.0
