Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_23	MULTI	3	583.22015	1746.6386	583.22015	7	4	2		0.638627	-0.204827158799844	2.32471	583.220239813966	0.176	10.5	0	7	37			-1		0				0	NaN	42691	0;4036.83081054688;17411.11328125;19834.8046875;29221.802734375;0	17431.560546875;11790.2421875	0		
BSA_min_23	MULTI	2	730.79903	1459.5835	730.79903	10	6	2		0.583509	-0.127899819310187	0.552215	730.799136547346	0.151	14.7	0	1	43			-1		0				0	NaN	78416	0;5839.765625;27434.9599609375;42471.279296875;58278.560546875;32345.4384765625;15650.7568359375;0	39553.00390625;19513.171875	1	29	0
BSA_min_23	MULTI	2	996.94429	1991.874	996.94429	15	13	2		0.874035	-0.0822274555589502	0.962151	997.446155697545	0.123	28.7	0	7	87			-1		0				0	NaN	45220	0;20391.6489257813;28769.4560546875;39230.09765625;19622.400390625;13010.86328125;12843.5712890625;12676.279296875;15763.220703125;13381.2666015625;18258.947265625;16122.5546875;0;0;0	20617.05859375;21871.28515625	0		
BSA_min_23	MULTI	1	553.54774	552.54046	553.54774	5	4	2		0.540462	0.246293115414574	1.53114	553.548098212165	0.187	10.6	0	13	43			-1		0				0	NaN	28865	0;7194.10693359375;13920.0515136719;27294.748046875;9278.2734375;0	20645.99609375;9278.2734375	0		
BSA_min_23	MULTI	3	590.89146	1769.6526	590.89146	28	17	4		0.652561	-0.201479283625758	1.26472	590.892555318784	0.201	34.7	0	7	99			-1		0				0	NaN	205520	0;5421.52783203125;58125.6484375;83586.7021484375;221949.034179688;197493.010742188;143705.80859375;118893.451171875;119015.140625;104300.9921875;84159.234375;77041.5859375;64959.51171875;44811.44140625;16208.4931640625;12591.7412109375;10315.2958984375;9109.259765625;0	160150.890625;38292.2890625;32139.36328125;11321.0419921875	0		
BSA_min_23	MULTI	6	587.87625	3521.2138	587.87625	4	2	2		0.213836	-0.445922680490639	2.88335	588.210180411215	0.196	6.41	0	25	43			-1		0				0	NaN	34440	0;13874.8486328125;17290.8774414063;0	0;8027.1103515625;10157.0458984375	0		
BSA_min_23	MULTI	1	589.20342	588.19614	589.20342	10	7	2		0.196139	-0.114431636573272	4.24979	589.201051822874	0.212	17.1	0	13	61			-1		0				0	NaN	68411	0;14854.7666015625;37177.287109375;46327.6962890625;64286.15625;26063.041015625;23368.17578125;17158.552734375;0	41388.5234375;22897.6328125	1	10	0
BSA_min_23	MULTI	3	587.56748	1759.6806	587.56748	16	10	3		0.680609	-0.168844536525739	2.50276	587.569121985401	0.212	22.3	0	19	81			-1		0				0	NaN	57820	0;13109.6430664063;29217.251953125;50790.830078125;21790.4321289063;20568.8234863281;10979.0302734375;9119.8173828125;8416.8525390625;11413.40234375;0;0	24772.69140625;14722.291015625;11295.84765625	0		
BSA_min_23	MULTI	6	590.40822	3536.4057	590.40822	4	2	2		0.405688	-0.261058153631893	3.01229	590.57477054294	0.212	6.41	0	25	43			-1		0				0	NaN	56498	0;16573.9814453125;28139.0107421875;0	0;19273.1171875;8865.8935546875	0		
BSA_min_23	MULTI	7	590.66192	4127.5825	590.66192	4	2	2		0.582523	-0.356164794181495	5.09207	590.947686227246	0.212	6.41	0	25	43			-1		0				0	NaN	44943	0;18000.388671875;19312.4345703125;0	0;8137.1513671875;11175.283203125	0		
BSA_min_23	MULTI	3	1567.3197	4698.9374	1567.3197	9	7	2		0.93742	-0.264091084498432	3.25246	1568.32398965869	0.199	17.1	0	13	61			-1		0				0	NaN	90007	0;18336.91015625;24437.509765625;21274.6474609375;38593.7509765625;24568.837890625;22314.265625;0;0	0;0;14312.962890625;26823.41015625	0		
BSA_min_23	MULTI	2	441.71645	881.41834	441.71645	16	10	2		0.418342	-0.0271100709444454	0.35405	441.716375382017	0.139	23	0	1	65			-1		0				0	NaN	114900	0;5712.41015625;26837.841796875;55472.7392578125;102380.125;83058.240234375;69780.052734375;41715.6982421875;19781.36328125;16646.99609375;7474.2314453125;0	69811.8125;32568.3125	1	24	0
BSA_min_23	MULTI	3	589.2688	1764.7846	589.2688	10	7	2		0.784572	-0.067228915718033	2.23101	589.269187431499	0.248	16.8	0	19	65			-1		0				0	NaN	97476	0;18051.07421875;23263.3901367188;38484.591796875;37740.23046875;17053.97265625;12810.2265625;17373.419921875;0	37740.23046875;28981.341796875	0		
BSA_min_23	MULTI	3	590.58179	1768.7235	590.58179	9	5	3		0.723531	-0.130082113851358	4.85054	591.247820427107	0.227	13	0	25	61			-1		0				0	NaN	32951	0;9242.7578125;31178.3193359375;28945.6411132813;8860.56640625;9516.63671875;0	8819.9521484375;11911.1708984375;15289.587890625	0		
BSA_min_23	MULTI	6	680.96393	4079.7399	680.96393	16	8	3		0.739912	-0.176768416037703	0.954668	681.298098346713	0.169	19	0	1	55			-1		0				0	NaN	70107	0;7875.16064453125;13812.1008300781;46568.4580078125;38948.9130859375;50431.388671875;44762.7075195313;26269.5;0;0	0;19749.041015625;25162.62109375;18991.82421875	0		
BSA_min_23	MULTI	3	694.975	2081.9032	694.975	4	2	2		0.903178	-0.0944978026664103	1.69871	695.308482832509	0.229	6.52	0	31	49			-1		0				0	NaN	43692	0;27048.9365234375;23994.908203125;0	12837.9169921875;14675.716796875	0		
BSA_min_23	MULTI	2	428.70867	855.40278	428.70867	11	7	2		0.402778	-0.0307069126093893	1.08892	428.708371254103	0.285	16.4	0	31	75			-1		0				0	NaN	72974	0;10360.298828125;22505.4140625;65483.0126953125;49747.6396484375;35665.490234375;22419.4526367188;10354.0390625;0	49312.55078125;16170.4619140625	0		
BSA_min_23	MULTI	2	430.21364	858.41273	430.21364	56	18	4		0.412728	-0.0221414628417733	0.269079	430.213569645561	0.209	36.8	0	1	99			-1		0				0	NaN	4625300	0;34295.154296875;247447.940429688;1035511.25878906;2505087.02734375;4312550.0546875;4609390.8671875;3267685.98828125;1936857.54882813;987995.364257813;518202.7734375;378482.723632813;225659.90234375;148931.6015625;90459.423828125;74133.505859375;59664.51953125;42756.328125;48168.0751953125;0	2924319.75;1336448.875;317050.875;47937.1484375	0		
BSA_min_23	MULTI	3	432.22869	1293.6642	432.22869	9	7	2		0.664247	0.0291615522728534	1.88716	432.229065505774	0.285	16.6	0	25	71			-1		0				0	NaN	55818	0;19237.4482421875;25296.216796875;29169.5;23524.728515625;19180.0048828125;14835.28125;0;0	23524.728515625;21770.6953125	0		
BSA_min_23	MULTI	3	591.30445	1770.8915	591.30445	6	4	2		0.891508	0.036897738509424	4.09646	591.303334815147	0.268	10.9	0	31	61			-1		0				0	NaN	24766	0;6805.34619140625;17013.9306640625;16952.1157226563;7297.40283203125;0	10457.189453125;8804.8056640625	0		
BSA_min_23	MULTI	1	636.24185	635.23457	636.24185	14	10	2		0.234573	-0.097634840457431	1.30335	636.241538174231	0.212	22.3	0	19	81			-1		0				0	NaN	39321	0;20621.6401367188;27859.341796875;36664.375;22582.1071777344;21407.59375;17827.244140625;10265.005859375;13880.87890625;20598.76953125;13299.2958984375;0	24925.7734375;11738.6015625	0		
BSA_min_23	MULTI	2	647.8399	1293.6653	647.8399	9	6	2		0.665253	0.0301664924249963	1.28685	647.839872936317	0.274	14.8	0	25	65			-1		0				0	NaN	42180	0;4950.98583984375;25782.7021484375;31775.087890625;34228.533203125;13141.09375;10427.9638671875;0	27702.662109375;10557.603515625	0		
BSA_min_23	MULTI	3	648.60273	1942.7863	648.60273	85	18	6		0.786348	-0.147334149113249	0.214578	648.937253989719	0.573	36.8	0	1	99			-1		0				0	NaN	1569500	0;28065.0712890625;144251.646484375;405923.014648438;754750.899414063;1121288.75195313;1333692.67333984;1061315.125;743618.377441406;379147.542480469;199319.866210938;132299.228515625;109954.0703125;135743.643554688;346811.82421875;614832.4609375;962218.828125;1292816.84375;1491658.890625;0	508366;535231.6875;299580.0625;148481.140625;41212.32421875;15299.09375	1	16	0
BSA_min_23	MULTI	3	649.93789	1946.7918	649.93789	7	5	2		0.791839	-0.14368555373926	0.868993	649.937995195368	0.578	10.1	0	75	99			-1		0				0	NaN	159390	0;6861.765625;17455.173828125;39921.91796875;29562.4052734375;49653.16796875;0	49653.16796875;11445.888671875	0		
BSA_min_23	MULTI	3	686.59652	2056.7677	686.59652	36	14	4		0.767743	-0.218370226540628	0.46514	686.931051686353	0.223	29.8	0	13	95			-1		0				0	NaN	123740	0;26569.39453125;43388.482421875;82031.52734375;116862.93359375;85939.5791015625;79684.021484375;88727.9345703125;58203.310546875;65348.49609375;38263.107421875;29457.708984375;11792.2431640625;9849.99194335938;0;0	42148.32421875;47932.00390625;24425.791015625;16167.17578125	3	45;40;68	0;1;1
BSA_min_23	MULTI	2	895.31237	1788.6102	895.31237	10	8	2		0.610187	-0.252573254220351	0.939141	895.311913529083	0.233	18.6	0	19	71			-1		0				0	NaN	47315	0;11361.0126953125;28555.4921875;31371.5551757813;32040.1845703125;10788.408203125;10082.818359375;9289.83984375;0;0	18817.9765625;14035.2080078125	0		
BSA_min_23	MULTI	2	972.40141	1942.7883	972.40141	59	18	5		0.788269	-0.145413558757127	0.334166	972.40177460238	0.329	36.8	0	1	99			-1		0				0	NaN	263490	0;4246.1767578125;40125.2734375;77208.6850585938;182910.365234375;242426.985351563;287777.103515625;252841.328125;176875.372558594;94570.7978515625;50701.9379882813;38260.4731445313;35132.99609375;34651.349609375;74085.322265625;137379.70703125;198600.7109375;179856.0546875;0;0	112759.3515625;101588.5859375;56878.29296875;19207.091796875;17738.21875	2	26;84	0;2
BSA_min_23	MULTI	4	589.59562	2354.3534	589.59562	8	5	2		0.353384	0.230381193307494	1.65136	589.595656530174	0.248	13	0	25	61			-1		0				0	NaN	65126	0;10925.0244140625;14820.3544921875;36963.216796875;16641.0244140625;16239.8159179688;0	20175.87109375;16787.345703125	0		
BSA_min_23	MULTI	5	800.1518	3995.7226	800.1518	14	10	2		0.72263	-0.155402497510295	1.30417	800.552919826053	0.247	23	0	1	65			-1		0				0	NaN	73872	0;7012.5498046875;17109.7705078125;17021.0578613281;16932.3452148438;23082.3002929688;32776.265625;30806.3974609375;16545.03515625;0;0;0	0;11061.5537109375;22995.376953125	0		
BSA_min_23	MULTI	3	1177.4423	3529.3049	1177.4423	31	8	5		0.304928	-0.358552029106704	0.601714	1178.11094415404	0.226	18.6	0	19	71			-1		0				0	NaN	160460	0;25418.8247070313;84027.6923828125;147076.34765625;95005.095703125;99895.0546875;54558.0444335938;22814.7470703125;9474.4794921875;0	22083.86328125;29197.080078125;38720.5078125;38302.7109375;20034.43359375	1	54	2
BSA_min_23	MULTI	3	429.59098	1285.7511	429.59098	9	6	2		0.751126	0.119679993472118	0.756109	429.591100408506	0.299	14.8	0	25	65			-1		0				0	NaN	26135	0;9942.990234375;12223.828125;22023.7788085938;21208.0751953125;19558.7470703125;7473.99072265625;0	15311.27734375;9648.9921875	0		
BSA_min_23	MULTI	3	558.88808	1673.6424	558.88808	33	10	4		0.642405	-0.167470877981941	0.387406	558.887989238826	0.283	22.6	0	13	75			-1		0				0	NaN	150300	0;18954.7646484375;31117.8129882813;66254.8271484375;104159.986328125;143830.784179688;136875.25390625;145330.196289063;92728.7651367188;56655.2822265625;30203.2490234375;0	62266.4921875;54142.33203125;24202.330078125;12673.5869140625	1	42	0
BSA_min_23	MULTI	3	583.22091	1746.6409	583.22091	7	5	2		0.640894	-0.202560748879705	3.04714	583.221826764718	0.37	12	0	43	75			-1		0				0	NaN	49150	0;7266.328125;24042.4111328125;21761.0380859375;17102.5625;8603.3798828125;0	17102.5625;14185.3974609375	0		
BSA_min_23	MULTI	3	589.24553	1764.7148	589.24553	20	7	4		0.714762	-0.13700706393206	3.3399	589.579177355132	0.375	16	0	43	87			-1		0				0	NaN	179130	0;120746.40625;71609.04296875;105408.171875;56063.1953125;109808.34765625;60442.056640625;4558.28564453125;0	45153.94921875;59415.44921875;39429.60546875;12798.376953125	0		
BSA_min_23	MULTI	1	589.20652	588.19925	589.20652	10	8	2		0.199246	-0.111325511638938	2.92942	589.207617474111	0.357	17.1	0	49	95			-1		0				0	NaN	63756	0;44716.1611328125;59911.9189453125;40800.3193359375;44698.54296875;20254.080078125;12971.00390625;11112.0151367188;0;0	49007.08203125;10904.8369140625	0		
BSA_min_23	MULTI	1	651.30819	650.30092	651.30819	6	5	2		0.300918	-0.0382207890286281	4.37857	651.306472473807	0.344	12.7	0	31	65			-1		0				0	NaN	20132	0;8384.5419921875;7275.85791015625;6167.173828125;13858.3330078125;6251.76123046875;0	12519.9287109375;6966.7021484375	0		
BSA_min_23	MULTI	2	747.85609	1493.6976	747.85609	11	7	2		0.697625	-0.029476178886398	0.747394	747.856213318885	0.299	16	0	37	81			-1		0				0	NaN	60097	0;28644.3671875;44153.337890625;35112.1796875;35337.53125;18053.107421875;8359.4873046875;14446.8232421875;0	27482.5703125;17998.302734375	1	53	0
BSA_min_23	MULTI	2	837.82914	1673.6437	837.82914	18	8	3		0.643732	-0.166143783295411	1.08263	837.829569807565	0.278	18.6	0	19	71			-1		0				0	NaN	45718	0;6693.94580078125;31269.3012695313;30541.4719238281;40796.029296875;44514.17578125;36172.994140625;25499.6586914063;0;0	23606.51953125;13825.3603515625;13984.6650390625	0		
BSA_min_23	MULTI	1	859.42114	858.41386	859.42114	29	12	3		0.413861	-0.0210090534329765	0.411303	859.420851660869	0.212	26.5	0	7	81			-1		0				0	NaN	558810	0;13290.1416015625;100594.213378906;266763.046875;435235.05078125;547257.05078125;345990.283203125;205504.112304688;104794.486083984;52481.205078125;40870.79296875;20906.578125;8576.1142578125;0	370233.71875;140401.5625;36621.76953125	0		
BSA_min_23	MULTI	2	491.77345	981.53236	491.77345	11	8	2		0.532356	0.040851576867567	0.470929	491.773380944561	0.321	18.2	0	31	81			-1		0				0	NaN	105520	0;7303.05908203125;16159.2209472656;40807.0859375;91648.3046875;54694.38671875;47368.5234375;10526.0244140625;0;0	66131.3984375;25516.90625	1	57	0
BSA_min_23	MULTI	3	592.55974	1774.6574	592.55974	48	14	4		0.6574	-0.198942111887391	1.43504	592.557537743774	0.212	29.8	0	13	95			-1		0				0	NaN	150060	0;33910.7260742188;73662.5844726563;106855.57421875;144205.1171875;127660.017578125;113099.659179688;93423.3173828125;92180.3530273438;88326.3466796875;62982.400390625;51552.6787109375;34595.330078125;10545.2788085938;8610.5205078125;0	51832.45703125;50291.87890625;28175.7578125;13905.0234375	1	41	0
BSA_min_23	MULTI	2	629.35657	1256.6986	629.35657	33	14	3		0.698582	0.0805001647922836	0.411384	629.356557471474	0.352	28.5	0	25	99			-1		0				0	NaN	85376	0;26214.005859375;39450.3032226563;73265.43359375;83140.2016601563;77743.1044921875;40797.9233398438;57422.8359375;42278.9248046875;34750.2763671875;50503.193359375;38396.876953125;40255.9130859375;33574.0908203125;25437.541015625;0	47581.3515625;28788.931640625;14806.8837890625	2	52;82	0;1
BSA_min_23	MULTI	2	640.30031	1278.5861	640.30031	12	8	2		0.586069	-0.0420807490522748	0.682932	640.300130210895	0.285	18.5	0	25	75			-1		0				0	NaN	126710	0;9160.892578125;19117.23046875;78155.11328125;102824.73828125;73501.974609375;35612.3078613281;21785.9375;10527.8427734375;0	77012.4609375;25812.27734375	0		
BSA_min_23	MULTI	6	703.14052	4212.7995	703.14052	30	15	3		0.799474	-0.178413546408592	0.473787	703.641797424229	0.232	32.5	0	1	91			-1		0				0	NaN	124560	0;4114.4375;6742.03955078125;44575.62890625;22601.6904296875;25303.7998046875;78536.439453125;85620.849609375;56643.9921875;51514.5390625;65689.0830078125;50273.03125;22991.4169921875;11016.083984375;8830.76708984375;0;0	0;20171.275390625;30924.18359375;38276.57421875	2	38;46	3;3
BSA_min_23	MULTI	2	883.33306	1764.6516	883.33306	107	18	7		0.651568	-0.200172022485276	0.414165	883.333804513352	0.221	36.8	0	1	99			-1		0				0	NaN	7792100	0;63657.4609375;417828.625488281;1563921.73925781;4984059.33300781;7615291.18847656;7787687.57324219;7739859.88183594;7045976.23242188;5556411.3984375;4645030.30273438;4986375.23046875;3504478.94238281;2470150.67773438;2064311.35058594;882280.721679688;421294.862304688;306400.518554688;238636.072265625;0	2940086.75;2482749.75;1540868.375;622527.5;214791.90625;47866.33203125;15473.23046875	1	14	0
BSA_min_23	MULTI	1	553.27749	552.27022	553.27749	17	12	2		0.270217	-0.0238274724237044	0.498099	553.277311678574	0.381	24.3	0	37	99			-1		0				0	NaN	97922	0;20312.01171875;57889.08203125;68388.345703125;76141.0166015625;92593.984375;64140.8876953125;32069.373046875;21096.072265625;22598.16796875;10602.947265625;9876.5322265625;7587.9228515625;0	69193.0859375;23400.8984375	0		
BSA_min_23	MULTI	3	586.58021	1756.7188	586.58021	19	12	2		0.718795	-0.129295432234358	1.87279	586.581526045349	0.235	26.6	0	13	87			-1		0				0	NaN	58537	0;8277.3671875;12366.5791015625;38181.6318359375;41469.95703125;40067.9775390625;31940.892578125;30886.6953125;32483.7431640625;29524.6865234375;19519.904296875;9948.9228515625;8517.7197265625;0	27155.314453125;15094.3203125	0		
BSA_min_23	MULTI	3	716.61937	2146.8363	716.61937	16	11	2		0.836269	-0.191275328642405	0.715342	716.619541654578	0.205	24.5	0	19	87			-1		0				0	NaN	48695	0;12849.6088867188;29496.421875;24679.8012695313;20412.23046875;20214.001953125;17518.896484375;15178.76953125;7751.4482421875;7232.26953125;0;0;0	18274.05078125;12429.9521484375	0		
BSA_min_23	MULTI	2	889.45894	1776.9033	889.45894	18	10	2		0.903324	0.0459485593596582	2.27169	889.456361948479	0.212	22.3	0	19	81			-1		0				0	NaN	41922	0;15064.0639648438;22494.416015625;28388.18359375;25469.2763671875;23399.1943359375;16294.8203125;17724.4072265625;15767.923828125;12930.5112304688;0;0	14872.3779296875;13515.8056640625	0		
BSA_min_23	MULTI	1	460.25426	459.24698	460.25426	26	16	2		0.246983	-0.00427100100563393	0.306529	460.254226120215	0.248	32.7	0	13	99			-1		0				0	NaN	390520	0;18950.966796875;57632.0576171875;158822.998046875;305416.00390625;375591.2890625;355237.84375;205314.599609375;127072.083984375;69260.1640625;49188.4482421875;33121.2827148438;12829.283203125;7028.54736328125;11180.828125;6266.0771484375;7068.74951171875;0	314043.3125;61547.9765625	1	62	0
BSA_min_23	MULTI	2	687.86548	1373.7164	687.86548	11	7	2		0.716405	0.0444957166262157	0.936282	687.865353952537	0.37	15.6	0	49	91			-1		0				0	NaN	33299	0;18385.0322265625;27934.1484375;25495.43359375;26159.4575195313;12532.0517578125;15928.9736328125;8517.1220703125;0	17509.4921875;14851.484375	0		
BSA_min_23	MULTI	1	756.32462	755.31735	756.32462	31	14	3		0.317347	-0.0700985507435234	0.336972	756.324380191374	0.364	28.5	0	25	99			-1		0				0	NaN	378710	0;7204.44580078125;47255.345703125;94307.564453125;199828.15625;309160.737304688;373160.3984375;383085.8203125;296717.079589844;255018.177734375;110075.21875;66738.6669921875;45039.916015625;36704.9519042969;21860.240234375;0	274205.625;101792.2734375;17816.484375	0		
BSA_min_23	MULTI	1	818.46323	817.45595	818.46323	51	15	4		0.455954	0.0399238489120535	0.288191	818.463044517742	0.285	30.6	0	19	99			-1		0				0	NaN	3540700	0;53608.748046875;307344.940429688;1101364.30078125;2413991.0859375;3530726.27148438;3342216.4921875;2629555.02734375;1868843.86523438;999259.843261719;683486.513183594;365709.935546875;231673.184570313;185454.544921875;139522.327148438;106922.21875;0	2380896.25;915269.6875;204690.5;35263.4921875	0		
BSA_min_23	MULTI	2	903.84679	1805.679	903.84679	34	11	4		0.679036	-0.191576131544934	0.44094	903.847098691041	0.38	22.1	0	43	99			-1		0				0	NaN	257820	0;29697.7915039063;100644.701171875;163376.744140625;247293.284179688;185513.967773438;127613.503417969;94954.935546875;42225.22265625;38496.125;12596.8403320313;5977.19482421875;0	118280.4140625;73372.453125;46765.7578125;13157.82421875	0		
BSA_min_23	MULTI	2	931.3282	1860.6418	931.3282	36	15	3		0.641849	-0.254046554545084	0.48253	931.829732563865	0.234	31.2	0	13	99			-1		0				0	NaN	126310	0;8562.439453125;70787.5283203125;100848.892578125;120559.4921875;109631.466796875;105017.98046875;50258.771484375;77050.14453125;74874.2705078125;50473.3837890625;51247.396484375;25470.8732910156;5476.83740234375;5522.0751953125;5731.56689453125;0	52031.57421875;58461.62109375;26591.400390625	2	34;28	0;1
BSA_min_23	MULTI	2	1173.0764	2344.1383	1173.0764	19	8	3		0.138272	0.0199680680912024	0.862623	1174.0796454798	0.413	17.8	0	43	91			-1		0				0	NaN	88264	0;10028.392578125;28740.2319335938;59576.18359375;55903.1953125;70638.875;56200.3173828125;15527.8002929688;5090.19873046875;0	24950.53125;23081.546875;25835.8671875	2	69;80	0;1
BSA_min_23	MULTI	2	618.78778	1235.561	618.78778	7	4	2		0.561003	-0.0473548416653102	1.30552	618.787640334343	0.429	9.46	0	65	91			-1		0				0	NaN	27962	0;22946.2563476563;26823.1875;19044.109375;10336.0966796875;0	17339.525390625;14209.6103515625	0		
BSA_min_23	MULTI	3	664.96461	1991.872	664.96461	31	14	3		0.87199	-0.0842710062029255	0.34062	664.96435959133	0.156	30.7	0	1	87			-1		0				0	NaN	151070	0;19021.6748046875;57591.6669921875;128168.81640625;119438.103515625;69031.9580078125;56302.2685546875;36752.7612304688;44651.83984375;48432.5732421875;76716.802734375;54665.783203125;46903.35546875;45491.83984375;0;0	58531.14453125;50156.61328125;26759.197265625	3	23;60;78	0;1;2
BSA_min_23	MULTI	6	674.46385	4040.7395	674.46385	11	9	2		0.739464	-0.159276228940143	0.985698	674.798182396693	0.404	20	0	37	91			-1		0				0	NaN	114520	0;12331.5234375;10114.7980957031;7898.07275390625;17520.98046875;43937.791015625;50499.82421875;23191.53125;11671.2548828125;0;0	0;0;31120.861328125;20215.091796875	0		
BSA_min_23	MULTI	2	691.87196	1381.7294	691.87196	16	10	2		0.729374	0.0537787770003888	1.06386	691.872427270586	0.406	22.1	0	31	91			-1		0				0	NaN	34031	0;7598.06591796875;23095.935546875;15574.3466796875;17945.990234375;18301.7958984375;25754.3076171875;23125.53515625;15916.8828125;14170.3232421875;7741.6513671875;0	16710.921875;11356.798828125	0		
BSA_min_23	MULTI	2	1010.4404	2018.8663	1010.4404	11	10	2		0.866266	-0.102412465416592	1.47181	1010.94162100229	0.441	22.4	0	25	87			-1		0				0	NaN	59764	0;9103.9404296875;14917.9741210938;20732.0078125;19784.470703125;18836.93359375;7586.365234375;43436.75390625;21531.0698242188;8691.10815429688;0;0	16998.619140625;26905.4921875	1	73	1
BSA_min_23	MULTI	2	1177.5828	2353.151	1177.5828	11	6	2		0.150989	0.028539669849124	2.22775	1178.08585963192	0.37	13.9	0	49	87			-1		0				0	NaN	46572	0;11669.9208984375;28614.43359375;25744.4228515625;24130.341796875;25307.376953125;20945.0229492188;0	0;17243.728515625;13207.12109375	1	70	2
BSA_min_23	MULTI	6	384.98771	2303.8826	384.98771	5	3	2		0.882606	-0.217179624522487	1.72999	385.154726220853	0.514	7.21	0	75	95			-1		0				0	NaN	26513	0;11753.0673828125;10523.4365234375;8568.8720703125;0	6245.81005859375;8568.8720703125	0		
BSA_min_23	MULTI	1	389.21213	388.20485	389.21213	19	13	2		0.20485	-0.0137239265933431	1.2956	389.212506114309	0.24	27.7	0	19	95			-1		0				0	NaN	68464	0;21162.751953125;18024.279296875;53808.48828125;52440.08203125;51071.67578125;29074.216796875;50962.8720703125;44968.1010742188;39503.4462890625;33521.2041015625;19159.7685546875;14809.7846679688;0;0	53808.48828125;8534.9951171875	0		
BSA_min_23	MULTI	1	403.23669	402.22941	403.23669	35	13	4		0.229413	0.0043878895708076	0.464963	403.236836789169	0.584	26.5	0	31	99			-1		0				0	NaN	2321900	0;6030.353515625;17721.548828125;69610.875;168147.896484375;317808.334960938;611832.715332031;819965.202148438;1075143.73242188;1810279.78125;1615521.4765625;2122466.39355469;2181724.74121094;2321029.74902344;0	2029285.375;262174.15625;33813.23828125;5109.6533203125	0		
