FQ_UQ	FQ_RPKM_TC	DESeq_FQ_RPKM_TMM_UQ	DESeq_FQ_TMM_UQ	FQ	DESeq_TMM_UQ	UQ	FQ_RPKM_TC_TMM_UQ	DESeq_TC_TMM_UQ	DESeq_FQ_TC_TMM_UQ	DESeq	DESeq_FQ	DESeq_TMM	DESeq_FQ_TMM	DESeq_FQ_UQ	DESeq_UQ	FQ_TMM_UQ	TMM_UQ	DESeq_RPKM_TC_TMM_UQ	DESeq_FQ_RPKM_TC_TMM_UQ	RPKM_TC_TMM_UQ	FQ_TC_TMM_UQ	
			G001626		G004908				G002582										G003962			
			G002007		G002354				G004753										G003747			
			G004421		G002118				G002874										G003964			
			G002061		G004726				G000256										G004856			
			G003043		G002059				G001785										G004671			
			G002107		G005217				G000716										G004992			
			G003044		G005215				G000493										G005276			
			G002104		G003904				G000805										G004772			
			G004191		G001215				G003699										G005273			
			G003915		G004786				G002343										G002202			
			G001434		G004222				G004394										G003828			
			G001433		G001528				G003362										G001998			
			G004699		G004561				G001831										G001995			
			G004698		G003020				G003368										G001993			
			G004695		G004682				G004424										G004351			
			G004697		G003344				G005044										G004353			
			G003183		G000242				G002775										G000985			
			G002613		G004355				G003596										G000984			
			G002612		G004356				G001934										G000987			
			G004458						G004213										G002416			
			G004104						G001732										G001283			
			G004850						G001737										G001226			
			G004593						G002191										G001051			
			G002436						G001534										G001053			
			G005274						G002195										G002722			
			G002200						G002215										G001904			
			G003980						G001634										G002331			
			G003823						G001635										G002332			
			G002209						G000832										G002333			
			G001997						G003625										G001123			
			G001991						G002288										G005176			
			G000982						G000082										G005175			
			G004604						G001888										G000028			
			G003139						G003359										G000029			
			G003138						G000931										G000185			
			G000323						G004693										G005094			
			G004982						G002690										G005095			
			G000116						G005050										G002533			
			G005002						G005053										G003558			
			G005001						G003218										G003550			
			G003522						G003219										G001753			
			G001146						G001333										G001976			
			G001906						G002056										G001975			
			G002446						G003746										G002385			
			G002444						G001026										G002384			
			G000022						G001219										G002024			
			G000023						G000431										G001791			
			G000027						G000167										G003388			
			G000181						G001609										G004487			
			G000180						G002206										G004468			
			G005178						G004445										G001575			
			G000186						G002750										G004558			
			G001278						G003340										G001218			
			G001279						G001629										G003093			
			G001374						G004350										G002658			
			G001379						G002901										G002153			
			G001271						G002187										G003315			
			G004108						G002510										G003317			
			G000759						G002040										G004329			
			G000612																G000420			
			G005091																G004324			
			G003411																G001409			
			G000754																G003177			
			G002535																G004258			
			G004972																G000012			
			G002380																G005126			
			G002929																G002373			
			G001972																G000381			
			G001878																G000376			
			G001970																G000377			
			G001877																G004735			
			G001697																G001704			
			G001694																G001703			
			G001978																G003511			
			G001474																G005192			
			G004481																G000490			
			G001478																G005198			
			G004484																G002475			
			G004485																G004932			
			G003381																G004934			
			G001579																G005043			
			G004999																G002779			
			G000976																G002594			
			G000879																G002595			
			G004411																G000721			
			G004410																G000720			
			G000872																G000725			
			G003099																G000726			
			G002655																G001630			
			G002654																G000728			
			G004328																G002981			
			G000274																G001633			
			G004325																G001288			
			G004635																G002693			
			G000270																G002691			
			G004439																G003059			
			G003179																G002050			
			G003953																G002053			
			G003776																G002975			
			G003898																G002055			
			G003956																G002054			
			G003770																G001840			
			G003892																G003905			
			G000203																G003901			
			G003670																G004161			
			G004520																G004160			
			G004745																G001328			
			G004743																G003634			
			G004740																G000902			
			G001155																G003229			
			G005121																G004119			
			G004021																G002601			
			G005231																G004113			
			G004730																G003222			
			G005234																G005248			
			G002996																G005241			
			G005237																G005243			
			G000475																G001983			
			G003818																G002231			
			G002879																G001987			
			G002878																G003645			
			G001707																G000237			
			G000790																G003125			
			G004867																G005019			
			G000497																G000514			
			G005196																G001061			
			G005199																G001189			
			G000498																G000165			
			G002470																G000696			
			G001836																G002309			
			G001385																G000195			
			G001015																G001386			
			G002774																G000426			
			G001937																G004064			
			G001201																G001115			
			G002599																G005169			
			G000834																G000581			
			G003057																G000517			
			G002694																G001112			
			G003588																G002497			
			G002973																G001362			
			G002970																G001360			
			G002979																G003464			
			G003906																G002011			
			G003903																G003619			
			G000988																G003543			
			G000909																G002833			
			G002183																G002784			
			G003637																G002834			
			G004568																G001748			
			G000904																G001640			
			G003733																G001560			
			G002609																G001565			
			G003227																G003304			
			G002184																G003305			
			G004704																G003865			
			G003836																G002648			
			G000232																G004578			
			G000338																G001247			
			G000339																G002641			
			G003643																G004589			
			G004203																G004623			
			G000238																G000262			
			G003649																G001649			
			G003648																G000899			
			G004014																G005266			
			G000041																G003948			
			G004011																G004241			
			G001802																G004532			
			G000194																G000008			
			G002734																G000009			
			G003199																G000418			
			G002301																G000412			
			G002303																G002928			
			G000427																G002267			
			G001119																G003843			
			G000584																G003847			
			G001116																G002346			
			G001110																G000302			
			G001854																G003113			
			G002942																G000306			
			G002941																G004330			
			G003784																G005201			
			G004944																G005203			
			G004947																G005202			
			G003013																G001736			
			G003542																G003502			
			G001809																G005188			
			G001960																G002199			
			G001746																G005185			
			G001749																G005055			
			G002838																G002297			
			G001968																G000356			
			G002391																G001926			
			G001645																G001605			
			G001644																G001352			
			G001646																G001351			
			G000944																G001359			
			G003306																G002998			
			G003302																G002992			
			G004404																G003023			
			G004892																G002682			
			G003261																G002902			
			G003308																G002048			
			G001244																G002044			
			G001241																G001287			
			G003286																G004170			
			G000268																G003230			
			G003282																G004577			
			G003281																G000857			
			G004237																G000851			
			G000261																G004479			
			G005172																G003486			
			G005173																G004471			
			G003160																G002972			
			G001121																G004475			
			G004123																G004477			
			G000404																G004718			
			G003766																G004307			
			G004120																G000355			
			G004539																G004712			
			G004243																G004713			
			G003601																G004714			
			G000890																G004715			
			G000896																G004783			
			G000894																G004273			
			G005118																G004373			
			G004059																G003154			
			G000002																G004004			
			G005114																G005024			
			G000411																G001171			
			G002348																G000177			
			G005073																G001880			
			G002344																G001889			
			G004832																G002709			
			G002341																G002254			
			G000098																G002383			
			G003116																G002702			
			G000301																G005254			
			G004332																G005255			
			G004331																G005159			
			G005204																G004099			
			G000466																G001102			
			G005200																G005154			
			G002868																G004095			
			G002865																G001107			
			G002860																G001105			
			G002863																G002894			
			G003500																G001319			
			G003503																G002896			
			G002194																G002488			
			G002714																G001317			
			G005182																G002953			
			G000526																G003902			
			G000524																G003579			
			G004883																G002551			
			G002464																G004895			
			G002469																G002001			
			G002749																G001951			
			G001929																G001819			
			G005220																G002797			
			G004088																G001771			
			G001022																G001772			
			G001604																G001554			
			G001355																G000705			
			G001606																G000704			
			G001353																G000701			
			G001210																G000951			
			G004302																G001650			
			G000637																G001651			
			G000635																G002077			
			G000631																G003075			
			G000737																G001006			
			G000827																G000259			
			G000730																G004187			
			G002120																G004565			
			G003025																G004131			
			G003342																G004136			
			G002687																G003208			
			G001289																G003611			
			G001324																G005119			
			G001325																G004762			
			G001281																G005269			
			G003938																G005268			
			G004022																G004768			
			G003931																G005264			
			G003163																G005263			
			G001517																G004299			
			G001457																G002097			
			G002051																G000311			
			G003233																G000316			
			G003791																G004612			
			G003238																G005212			
			G003480																G004349			
			G003337																G004618			
			G004470																G001136			
			G004610																G000101			
			G000358																G001045			
			G003800																G001043			
			G004657																G000005			
			G004874																G003539			
			G003808																G003220			
			G000352																G002755			
			G004625																G002453			
			G002228																G005105			
			G001711																G000030			
			G004784																G002282			
			G004377																			
			G004007																			
			G001179																			
			G000078																			
			G000660																			
			G004392																			
			G002096																			
			G004398																			
			G002093																			
			G005227																			
			G002705																			
			G002251																			
			G001108																			
			G000592																			
			G001756																			
			G000772																			
			G001825																			
			G002891																			
			G002439																			
			G002489																			
			G002484																			
			G002957																			
			G003474																			
			G002388																			
			G001083																			
			G001080																			
			G002555																			
			G001394																			
			G002843																			
			G001952																			
			G001073																			
			G001810																			
			G001812																			
			G001776																			
			G002414																			
			G002417																			
			G001227																			
			G001495																			
			G001559																			
			G000468																			
			G000810																			
			G000709																			
			G002671																			
			G003375																			
			G004435																			
			G003076																			
			G003296																			
			G000253																			
			G004220																			
			G000254																			
			G001424																			
			G003949																			
			G002458																			
			G000929																			
			G000927																			
			G001578																			
			G004137																			
			G004501																			
			G003612																			
			G004245																			
			G003201																			
			G003972																			
			G004989																			
			G004988																			
			G004755																			
			G004040																			
			G000405																			
			G005265																			
			G004044																			
			G004980																			
			G004829																			
			G002213																			
			G004290																			
			G003850																			
			G004346																			
			G000317																			
			G001049																			
			G003701																			
			G003538																			
			G000530																			
			G000534																			
			G004535																			
			G002757																			
			G002459																			
			G001910																			
			G002751																			
			G002758																			
			G002320																			
			G000031																			
			G001032																			
