Gene	logFold_proB_preproB
Nln	0.085152621
Usp8	-0.019240856
Rif1	0.032037317
Nup107	0.044494845
Cdkn2aip	-0.014863892
Itsn2	0.186821229
Usp4	0.030121361
Usp5	-0.174861083
Usp7	-0.108899117
Adpgk	0.090744986
Gpd1l	0.038207174
Top2b	0.349206706
Top2a	0.374633313
Irf3	0.009704088
Irf2	0.125152513
Bms1	0.102659439
Nme1	0.226423512
Rpl38	-0.015614226
Irf4	1.927082937
Hat1	0.173072441
Rpl37	0.212661428
Rpl34	0.048766228
Arpc5l	0.502510862
Rpl32	0.141963668
Bod1l	0.108972639
Rpl30	0.493999798
Rpl31	0.098430365
Sfpq	-0.085787156
Lsg1	-0.040082236
Bcas2	0.064718757
Scaf1	-0.22632612
Hdhd5	0.168000112
Strn4	0.106054726
Pgrmc2	0.078724641
Pgrmc1	-0.065128737
Tpp1	-0.193111079
Tpp2	0.127338834
Rad50	-0.229302338
Zzef1	0.24864539
Nars	0.138806595
Phgdh	-0.11365546
Gm27029	-0.002621762
Rfk	0.055531683
Blvra	0.113075082
Ing1	-0.011582276
Agfg1	0.634556055
Snrnp200	-0.036886784
Cep170	0.279533079
Vps33b	-0.327129487
Zfp36l1	0.902176264
Ahsa1	0.152459859
Farsb	0.024516789
Farsa	0.004515725
Uap1l1	0.008306194
Vps16	-0.433577176
Cst7	-3.064777476
Dera	-0.312173698
D10Wsu102e	0.106061438
Wdr5	0.199778516
Mettl3	-0.483376481
Wdr3	0.099818913
Wdr1	0.238872493
Gtf2f2	0.02131195
Bbx	-0.282462569
Magohb	-0.068944671
Uba6	0.153366942
Ppme1	0.245754915
Uba5	0.163605609
Uba2	0.201793243
Vps11	-0.313656357
Uba1	-0.054491954
Flna	-0.068388331
Flnb	-1.070620758
Rbl1	0.029797773
Naa20	0.08829896
Pdcd2	0.326300279
Naa25	0.337168762
Eipr1	0.230472299
Mlec	-0.430549386
Wars	0.041397135
Clint1	0.129513828
Aldh4a1	-0.164852638
Sin3a	-0.239324107
Rassf2	-1.417677552
Sf3a2	-0.111856264
Zfp706	0.305572504
Sltm	-0.091717521
Gstm1	0.304999212
Reps1	-0.576180847
Coasy	0.195948563
Kcnab2	0.308435415
Stk38	0.138961231
Cebpz	0.115840294
Ggta1	-0.603899992
Cct8	-0.010510994
Hdgfl2	-0.029222922
Cct2	-0.043196438
Cct3	-0.059782752
Pno1	0.377111481
Cct7	0.081176045
Cct4	-0.060194658
Cct5	-0.02281224
Dtymk	-0.648972362
Lamp2	-0.073560844
Lamp1	0.038215549
Gltp	-0.324022837
Cep44	0.18458119
Dcun1d5	0.149232029
Smchd1	0.069395516
Pold1	-0.076556986
Pold2	-0.021588646
Pold3	-0.397056866
Zfp638	-0.082874714
Hcls1	0.675434744
Dut	0.225094734
Ralb	0.068138301
Hdac1	-0.443852993
H1f0	0.023011149
Rps12-ps3	0.077568434
Hdac7	0.535051661
Klc3	0.0
Polr2l	-0.100426321
Ttc33	0.000663529
Skiv2l	0.220360909
Ttc37	0.048845702
Sfxn3	-1.902182123
Bphl	0.706136164
Edrf1	0.066053376
Rrp12	0.045526884
Sh3kbp1	0.130920385
Fam126a	-0.398301175
Gmps	-0.184180306
Rpl22l1	0.104449348
Vamp3	0.092403587
Clns1a	-0.071589518
Fus	0.072259549
Ufm1	0.380698458
Vamp8	-0.276305001
Upf3b	0.0
Rars	0.151917254
Usp16	0.016951243
Strn	0.014062368
Usp14	0.176953334
Mettl13	-0.281846987
Rnaset2a	-0.965803699
Gimap1	-0.162056258
Tada3	-0.334270491
Gatd1	0.153071089
Set	0.0125515255
Prpsap1	0.071105024
Prpsap2	0.302416085
Rrp1b	-0.113554236
Psme4	-0.021157683
Psme2	0.192813977
Psme3	-0.000823688
Ndufb11	0.043284332
Psme1	0.167233294
Ikzf1	-0.503574922
Ikzf3	1.39526295
AI597479	0.328420599
Mesd	-0.247167356
H2afv	-0.326647248
Mtf2	-0.116606905
Isyna1	-0.287593175
H2afx	0.779261376
H2afy	-0.823649078
Mcm7	0.021759766
Mcm6	-0.065591937
Mcm5	-0.104516982
Mcm4	-0.059314872
Mcm3	-0.129962043
Mcm2	-0.036874787
Slc4a1ap	0.095545116
Scfd1	-0.057097263
Mrps17	0.221273216
Cnn3	-0.148063044
Cnn2	1.368283309
Hadhb	-0.140854833
Hadha	-0.083492978
Hmga2	-0.686451108
Nxt1	0.041907422
BC017158	0.008392202
Akr1b3	0.105250262
Lxn	1.844797791
Lman2l	-0.374241335
Naxe	-0.153022203
Asl	-0.239346743
Thumpd1	-0.12278721
Oard1	-0.032446276
Mrps10	0.109542474
Skp1a	-0.16220251
Fam107b	0.27767533
Qk	-0.100062951
Hddc3	-0.010213139
Mepce	-0.076146002
Man2b2	-0.114028039
Cd48	-0.504412943
Man2b1	0.179479227
Cd44	-1.367052158
Cd47	-0.842053921
Rap1a	0.35820046
Rnf114	-0.292317965
Babam1	-0.016892619
Kif2c	0.210932439
Satb1	-1.331886733
Tapt1	-0.271205282
Ppp2r5d	0.114398933
Ppp2r5e	-0.216866866
Ppp2r5a	0.044531199
Gfer	0.028703502
Chordc1	-0.043317477
Ncoa5	-0.106894777
Zwint	-0.158944398
Cyp51	0.541490032
Pbdc1	-0.031203943
Nras	-0.136263081
Csnk2a2	-0.052457585
Tfdp1	0.04680528
Sumo1	0.009801457
Bid	-0.236592384
Sumo2	-0.140031544
Nup35	0.155319164
Ppp4r1	0.155632621
Ppp4r2	-0.322489275
Pds5b	0.010862873
Lancl1	0.089609367
Armc8	-0.068737404
Armc6	0.227775594
Plpbp	0.186342031
Rnf2	-0.001449166
Chmp6	0.170399443
Chmp5	0.097480026
Armc1	-0.078572074
Nit2	-0.400491406
H2-D1	0.428756685
Gps1	-0.174219582
Smndc1	0.043483095
Glod4	-0.566122217
BC035947	1.404882989
Fcer1g	-2.028072091
Cd2ap	0.214089922
Pygb	0.270765685
Rnh1	-0.023493561
Mark2	0.07773385
Trappc12	-0.078963584
Pfas	-0.007933924
Strip1	0.059838376
Hjurp	-0.084676405
Gm10031	0.097269594
Snip1	-0.083007691
Vipas39	-0.004799324
Tubb5	0.066910366
Tubb3	0.13078986
Tia1	0.037921915
Mtpn	-0.24577816
Impdh2	0.027355126
Spc25	0.077491832
Dguok	0.082575932
Wdr76	0.386871588
Pfkfb3	0.102056113
Gm28036	0.079236711
Pdap1	0.081420047
Myg1	-0.096905258
Gm9803	0.158600751
Tcerg1	-0.090308486
Tbc1d5	-0.357866316
Gsk3b	0.107928846
Spen	-0.094885725
Sp110	-0.055845953
Spout1	-0.059043497
Mdp1	0.127418031
Nifk	0.159179661
Ngdn	0.110205458
Mat2a	0.054723541
Hnrnpdl	-0.109417775
Pmf1	-0.174294586
Mat2b	0.054191431
Qdpr	-0.196748616
Mcrip1	0.085841975
Gemin4	-0.157821364
Gemin5	0.12277208
Mapk14	-0.029133858
Srrm1	-0.088147419
Sae1	0.030939189
Gng5	0.573370631
Itgal	0.068552466
Lig1	0.334895471
Lig3	-0.14364372
Cnot4	0.162168792
Cmss1	0.627962519
Phf14	-0.252349099
Gtf2e1	-0.241724625
Gtf2e2	-0.068175556
Eif4e2	0.006609608
Vps26a	-0.060508484
Camk1d	-1.093021993
Vps26b	0.0
Kdelc1	0.583722202
Smc2	0.107449528
Bgn	1.463915829
Ppp1r8	0.049474682
Gpd1	-0.651291024
Gpd2	-0.525294039
Csrp1	-0.33224698
Limd2	-0.045947674
Mgea5	0.186586712
Csrp2	0.832065228
Hnrnpul2	-0.168891692
Hnrnpul1	0.254748813
Sap30	0.041116851
Nop58	0.052133514
Erbin	-0.330671995
Acsf2	1.313023477
Nop56	-0.028184151
Itga4	-0.352140112
Itga6	-0.6930223
Fkbp4	-0.089162326
Cdk1	-0.007848239
Cdk2	0.004183598
Pole4	0.069255369
Cdk4	-0.274134936
Sarnp	-0.011377369
Cdk6	-0.858509929
Fkbp3	-0.047551914
Trip10	-0.479264557
Cdk9	-0.107203
Trip12	0.093635812
Trip13	0.176648279
Fkbp8	-0.140877113
Pdhx	-0.045549221
Srek1	-0.098495394
1110059G10Rik	-0.073807086
Tmem41b	0.133760739
Wasf2	-0.283000464
Srgap2	0.010449055
Psat1	0.443382819
Aatf	0.121990162
Pbrm1	0.044567551
Dnm1l	-0.17157768
Pdhb	0.034884748
Enpep	2.04394677
Fahd2a	0.168419942
Snrpb2	-0.26620781
Ppp3r1	0.174876779
Suv39h1	0.970567338
Dcaf7	0.056437945
Arpc2	0.226964674
Ap2m1	-0.222289178
Nipbl	-0.091028312
Prkcsh	-0.335495098
Erp29	-0.493972382
Sppl2a	-0.018582881
Stk10	-0.442139958
M6pr	0.108537857
Edf1	0.112542751
Tmem11	-0.325011576
Hspa4l	-0.19964018
Zfp608	0.489627133
Itpa	-0.049889653
Ap1s1	-0.208705829
Ebf1	0.768097075
Crk	-0.249336353
Pdgfrb	-0.323826505
Psmd8	0.047538327
Atp5a1	0.003361952
Tmem30a	0.0
Scnm1	-0.768733253
Diaph2	-0.574338702
Prkar1a	0.040976604
Cs	-0.142246183
Cox7a1	1.407486005
Cox7a2	-0.253817128
Ttc27	-0.123069722
Rad23a	0.137212406
Ufl1	0.309595282
Wwp2	-0.145179163
Ctdspl2	-0.050658074
Cks2	0.104611709
Cap1	-0.083741833
Cdca7	-0.034524646
Zfp512	-0.059400711
Usp28	0.062322056
Snu13	0.155894298
Cdca8	0.311911114
Cmc2	-0.21484171
Npm1	0.060849772
Igf2bp3	-1.004157733
Nt5c2	1.011385439
Kansl3	0.249169888
Psmf1	0.373440026
Kif22	0.429240966
Dstn	0.345915213
Xrn1	-0.128270695
Xrn2	-0.071701395
Mindy2	0.329392337
Arhgap4	-0.244196669
Arhgap1	-0.246059707
Mrm3	0.129689271
Nop2	0.025058604
Med20	-0.183692568
Prpf31	-0.101019319
Chtop	0.071636334
Rassf5	0.0
Men1	-0.076841652
Dnm2	-0.217932517
Nhp2	-0.061470565
Dynlrb1	-0.306253898
Nabp2	0.125615424
Hmgb3	0.056104821
Hmgb2	0.426885231
Hmgb1	-0.118294707
Nsf	0.19817478
Gnai2	-0.430350292
Dvl2	-0.116708063
Dync1li1	-0.270133469
Uchl5	0.136068036
Kif2a	0.39546654
Uchl3	0.321795318
Utp6	0.236177881
Atic	0.029862798
Utp3	0.107208453
Mtch1	-0.750376685
Gabarapl2	0.009875932
Meaf6	0.012721712
Pogz	-0.068705569
Cnot9	-0.035435001
Cnot8	0.128322425
Tial1	-0.033330769
Cnot3	-0.091183751
Cnot2	-0.209988548
Cnot1	-0.018684798
Cnot7	0.007290296
Coro2a	0.03013972
Ankrd28	0.0
Ube2j1	0.857694408
Cd34	-1.698454545
Ly9	0.856713223
Tsta3	-0.279912235
Gak	0.232790961
Mrps34	0.0
Ccdc6	-0.221254989
Mta1	0.054509594
Mta2	0.16833776
Mta3	0.0
Ndufab1	0.269283372
Ehd4	-0.022796427
Ncan	-0.210452027
Ehd1	0.191371931
Atg16l1	-0.428303246
Ttf2	0.12007584
Gcn1l1	0.204825586
Ist1	-0.148133652
Khnyn	0.139369923
Atxn2	-0.052953041
Atxn3	-0.335994741
Zmpste24	0.821991817
Rcc1	0.071359082
Rcc2	0.024467246
Plscr1	1.15190549
Pcyt2	0.298591501
Eml4	-0.319414588
Atp5k	0.092981293
Atp5j	-0.039249441
Afg3l2	-0.133613306
Atp5o	-0.030612865
Sra1	-0.258735678
Oxsr1	0.054483098
Atp5l	0.138287583
Aldh16a1	-0.376003899
Atp5b	0.004184969
Lyn	0.334319938
Mtap	0.533085867
Atp5e	0.118458114
Atp5d	-0.014264271
Bcap31	0.005756454
Ccdc134	0.0
Camk2d	0.357322318
Nup160	0.128855572
Cept1	0.722102293
U2surp	-0.034131537
Txlna	-0.162565513
Rpl14	0.095967578
Rpl15	-0.036845058
Rpl17	0.123768102
Rpl10	0.231840364
Rpl11	0.234936538
Rpl12	0.069667738
Rpl13	0.21162158
Ubxn4	-0.118361818
Ubxn6	-0.494141816
Ubxn7	-0.058465441
Rpl18	0.342484222
Rpl19	0.246663485
Timm8b	-0.225379108
Bclaf1	-0.214020295
H2-Ke6	-0.353566759
Safb	-0.000447912
Rpa3	0.18254363
Rpa2	0.128166644
Atp5h	-0.069285398
Lnpep	0.0119421
Clta	-0.255219223
Tmem173	0.0
Mrpl10	-0.184286902
Gsr	0.504054955
Nisch	-0.448859251
Cltb	0.059068633
Rdx	0.035906739
Mrpl13	-0.209277355
Elf1	-0.181541379
Mrpl14	0.033943845
Yipf3	-0.15362804
Elf2	-0.387124081
Yipf4	0.021683022
Sugp1	0.021621861
Hk2	-0.153660085
Ppt1	-0.514055991
Hk1	-0.657628634
Mrpl18	0.155411201
Smarcd2	0.033978953
Smarcd1	-0.007099772
Ncaph	0.263242403
Hist1h1d	0.463144289
Hist1h1e	0.735056838
Hist1h1a	0.084973138
Hist1h1b	0.828261926
Hist1h1c	0.914129704
Sod2	-0.289920571
Sod1	-0.317648726
Tomm34	0.253211126
Gbp7	0.287837483
Ftsj3	0.127765312
Rock2	-0.354019724
Ddost	-0.215881198
Babam2	-0.076155341
Lef1	1.324531763
Mphosph6	-0.003627716
Dad1	-0.420515329
Cox7a2l	0.682147206
0610037L13Rik	0.288610121
Cbr4	0.149386793
Necap2	0.041270955
Cbr1	0.705264935
Thop1	-0.013676272
Prkar2a	-0.065628114
Tarbp1	0.638767988
Prkar2b	-0.378198064
Nusap1	0.244228225
Uqcrc2	0.08784706
Kif4	0.286555929
Tmed10	-0.042264437
Timm17b	0.16694548
Exoc1	-0.280571696
Exoc6	-0.135454122
Diaph1	0.020820092
Bcl2l13	0.002544131
Ccdc59	-0.166388539
Exoc8	-0.248786237
Eed	0.242612268
Uqcrfs1	0.112564067
Gabpa	0.109947472
Zmym2	-0.468426854
Lars2	-0.072820376
Zfand6	-0.066186002
Tubb4b	0.24229767
Snrpa1	0.045213733
Top1	-0.0676707
5830411N06Rik	-1.334828817
Tomm20	-0.326929065
Tomm22	-0.129216797
Ap1b1	-0.017689449
Igf2r	0.0
Washc2	0.239193958
Dpm1	-0.186861363
Dhx9	-0.067931083
Taf7	0.174279902
Atp1a1	-0.289818599
Gins3	0.127517061
Metap1	0.34588003
Clybl	-0.160255582
Lypla2	-0.078428428
Metap2	-0.234344931
Hikeshi	-0.125450366
Gm38431	0.107622248
Cotl1	0.550811005
Pgm3	0.039197357
Polr3d	-0.197179664
Polr3e	0.228984812
Chaf1a	0.023245388
Polr3a	-0.264919501
Galnt7	0.274439438
Galnt1	-0.172655842
Luzp4	2.582841428
Ncbp1	-0.215098218
Ncbp3	0.282845368
Slc9a3r1	-0.611406135
Ubxn1	-0.216588762
Prpf19	0.113655222
Wdr36	0.2066245
Wdr33	0.084283368
Mios	0.121466328
Gpalpp1	0.979343462
Fam45a	-0.138149395
Smarcc2	-0.184596572
Fbxo22	0.0
Vwa8	0.330717919
Borcs6	0.27733494
Trub1	0.016954133
Dlgap5	-0.122961093
Gmppa	0.458021798
Ufc1	-0.29045221
Gmppb	0.095536906
Usp39	0.055924499
Sh3bgrl3	-0.972068363
Smarcc1	-0.321710854
Psmg3	0.318881337
Slirp	-0.030899851
Ide	-0.048499521
Arpp21	-1.10727043
Usp36	0.147617964
Xpo1	-0.061205335
Elovl1	0.0
Xpo5	-0.089292773
Xpo4	-0.145909678
4931406C07Rik	-0.207698013
Yme1l1	-0.099691106
Nipsnap3b	-0.008651593
Pxn	-0.787358757
Cetn2	-0.423636872
Mnat1	0.178046585
4930544D05Rik	1.063442811
Wiz	-0.196526981
Acy1	-0.388236158
Copz1	-0.044033909
Fdps	0.210083299
Pabpn1	-0.072674047
Cpne8	1.431971659
Arhgap25	-0.901691245
Atp4b	0.0
Hs1bp3	0.261158921
Cpne3	0.452627098
Cmpk1	0.087727629
Cpne1	-0.080230025
Ssh2	-0.45424918
Tmem209	0.234518525
Ctbp1	-0.04776087
Ctbp2	-0.610424849
Borcs8	0.406893579
Supt4a	0.096477749
Fntb	0.231593426
Aqr	-0.121738462
Stn1	0.113337756
Washc4	-0.163287264
Rbm34	0.579186899
Sept9	-0.655774673
Git1	-0.160000956
Git2	0.162555444
Smarcad1	-0.136964983
Sept7	-0.214253412
Sept6	-0.061129974
Rbm39	0.205457542
Sept2	-0.130599975
Sympk	0.052019385
Hmgcl	-0.047417101
Nap1l1	0.197318095
Nutf2-ps1	-0.349258397
Nap1l4	-0.173078393
Tecr	0.141759783
Stambpl1	0.906064017
Gmds	0.612131705
Coa3	0.061649052
Get4	0.197402392
Thy1	-0.81951912
Gm28635	0.819201356
Cd22	0.0
Eci1	-0.337767131
Txn1	0.00366562
Ptprc	-1.176050799
Ipo9	-0.33917071
Aacs	0.169951907
Ipo7	-0.23761137
Ipo4	0.158065538
Ipo5	0.219466488
Rasa3	0.147703973
Pck2	0.643832194
Pphln1	0.567984383
Dpysl2	0.397110683
Arl6ip6	-0.30365504
Pes1	0.188768114
Rel	-0.290551599
Serp1	-0.245037387
Psmb10	0.244524257
Sar1a	0.190791785
Prmt3	0.290975179
Dhodh	-0.052579761
Prmt1	-0.127842272
Prmt5	-0.065628024
Slc3a2	0.220571401
Anapc7	-0.164457737
Ppp1r9b	-0.476368654
Fam172a	0.15494478
Agk	0.074980765
Ncapd3	0.368010683
Map3k1	0.37076136
Jpt2	-0.328491759
Map3k4	0.140497323
Jpt1	0.177070773
Basp1	-0.576983628
Fiz1	-0.283186607
Tsen2	0.474384147
Gm10053	0.10184234
Rab5a	-0.227565508
Tubgcp2	-0.332563027
Tubgcp4	-0.027087417
Ppp4r3a	0.082028163
Ppp4r3b	-0.259110734
Frg1	0.450465344
Stim1	0.214896996
Wtap	-0.189626453
Pdcl3	0.127089092
Myef2	-0.074224104
Rpf2	0.392165677
Rras2	1.211128118
Vapb	0.071702285
Rps19bp1	0.154291536
Slx4ip	0.201675256
Tmem109	0.558148114
Pak2	-0.492213465
Sco2	0.182796531
Dgkz	-0.564054475
Pus1	-0.07692582
Aspscr1	0.285922976
Msl1	-0.204248159
Pus7	-0.344403114
Csad	-0.621460913
Ube2h	0.232644745
Hmga1b	-0.914065334
Ruvbl1	0.118430231
Imp4	0.315319304
Gpt2	0.378385091
Ogt	-0.088087457
Cyfip2	0.074738285
1110038F14Rik	0.047274546
Ss18	-0.453004892
Pop1	-0.216673396
Smarce1	-0.106280847
Serbp1	0.005772213
Eif4e	0.184235819
Sptlc2	0.530114696
Tns1	-0.917441608
Gsn	-0.792739265
Eif4b	-0.185912312
Il7r	-0.035778836
Dnttip2	-0.019790415
E2f4	0.157843104
Evl	-0.162885091
Hsph1	0.13436161
Eif4g3	-0.409524308
Eif4g2	0.029932033
Eif4g1	0.10155459
Cabp2	0.162131443
Kras	0.368230813
Macf1	-0.47740482
Bola1	0.814918708
Bola2	0.062543082
1110004E09Rik	0.253482238
Wdr18	-0.077046094
Prkaa1	-0.167097531
Eif2s1	0.008009146
Naa50	0.062899583
Naxd	-0.378343478
Impa1	0.246242621
Zfp148	-0.018001216
Akap12	1.010851436
Akap13	-0.477112255
Spag7	-0.204054094
Dnajc19	0.366292596
Ehmt1	0.057875547
Ehmt2	0.198985711
Trap1	-0.122453176
Aars	-0.061690252
Pgls	-0.182340209
2010107E04Rik	0.374836916
Mif	0.536665669
Fxn	-0.032371172
R3hcc1	-0.030563941
Pnpo	-0.054314524
Dbn1	-0.604878155
Anxa11	-0.433337604
Fip1l1	-0.214272666
Efhd2	-0.31432961
Mlf2	-0.343655993
Lnpk	0.199270949
Smyd5	0.514873664
Ntan1	0.14802033
Tpm4	0.252711191
Tpm3	-0.091794267
Tpm1	-0.166873647
Cnot11	-0.376715601
Ppp1r12a	0.487693226
Elk4	0.29067925
Ftl1-ps1	0.042135773
Prorsd1	-0.322777057
Zcchc11	-0.1745336
Rab8a	0.106439458
Rbm7	0.0
Zc3hc1	0.050465467
Vat1	0.063291716
Sf3b1	0.013506526
Gtpbp4	0.174623704
Gtpbp1	0.040056394
Ap2a2	-0.148117071
Klhdc4	-0.378445307
Zbtb8os	0.13743132
Cth	0.435200727
Elmo1	-0.024374067
Ddah2	-0.044125583
Dnaja2	-0.121672035
Capza2	-0.257660339
Pgd	0.046553854
Dnaja1	-0.032541966
Cryz	0.194604027
Psma3	-0.07391977
Dock10	-0.070377766
Pcmt1	-0.096006481
Sf1	-0.015717498
Wdr26	0.130687127
Paox	-0.544170753
Mrpl40	0.450807385
Pgp	0.151505599
Ablim1	0.486427149
Psma7	-0.059714455
Dnmt3b	-0.559030617
Dnmt3a	-0.03803385333333333
Lrba	-0.016990416
Ktn1	0.003633885
Rad21	0.073377353
Dlst	-0.051375488
Psma5	-0.064602733
Chm	0.075375177
Sdcbp	0.339010789
Mrpl54	-0.036791071
Mrpl55	0.099697901
Mrpl57	0.326068992
Ilkap	0.056297691
Mrpl52	0.012505707
Mrpl53	0.252321255
Acly	0.353492677
Mrpl58	-0.116275975
Maip1	-0.274265341
Foxo3	-0.274497582
Igbp1	0.062566632
Svil	0.001611953
Cryl1	0.260780877
Rangap1	0.008786611
Nfyc	0.222731679
Nfyb	0.258458638
Nfya	0.0
Cdk2ap2	-0.061647622
Srp14	-0.117696431
Atp6v0d1	-0.223925458
Scamp2	0.226046108
Scamp3	0.105542658
Prrc1	-0.201548074
Unc45a	-0.103738189
Rock1	-0.057650965
Polr2e	0.008215735
Polr2d	0.008884044
Polr2a	-0.00449609
Polr2c	-0.024792607
Polr2b	0.128685377
Cdk5rap3	0.424735138
Polr2h	-0.157928237
Polr2j	0.076726071
Smc1a	0.017039627
Dock8	-1.131441259
Adnp	-0.36807639
Dock2	-0.277715163
Cdk11b	-0.020434377
Rbm26	-0.197114107
Slc25a3	0.025989779
Stat5a	-0.226463845
Rbm25	-0.017219096
Rbm22	-0.126538146
Hibch	0.270056453
Rbm28	0.268004361
Hmbs	0.251859575
Dld	-0.072027588
Poldip3	0.112826834
Poldip2	-0.18953633
Fcgr2b	-0.070019268
Ykt6	-0.109181796
Sccpdh	0.214408359
Slc25a5	0.242753699
Rpl7l1	0.385827521
Sh2b1	-0.864342218
Slc25a4	0.200339941
Rnf20	-0.097630314
Kif20a	-0.194770088
Hsd17b12	-0.023897421
Gspt1	-0.20915995
Stmn1	-0.495273616
Foxk1	0.283395595
Rab2a	-0.388862154
Eif2ak2	0.178045369
Eif2ak4	-0.204401131
Ndc1	-0.036769635
Ube2d1	-0.358270146
Fkbp1a	-0.105733426
Phf6	-0.039746302
Baiap2	-0.382528274
Vasp	-0.185143176
Phf2	-0.29532272
