Gene	D03_01	D03_02	M14_01	M14_02
TRAPPC3	17.0068732811101	16.3667538068817	15.7092710313949	15.4243816805198
TRAPPC5	45.0403443110014	42.0513255117671	28.9286451423378	32.7199255117285
ACLY	13.4740474442297	14.3387262055932	9.58029287059529	10.3337981947598
CTBP2	5.99360085192578	4.51762221965351	4.98093076698102	6.42950200799512
ITGA9	17.6306543365399	17.8886530469848	22.7476079210683	19.8507879088077
ENSBTAG00000021558	21.1194017135072	17.7807242658146	20.1526593853834	18.2217376654255
HACL1	246.657620535078	256.567529495172	229.415834596451	220.138080113882
ITGA1	9.29786949411024	9.76396771663312	13.5013428589913	14.8294210742118
NOP2	6.80838573089712	6.89524552209448	6.72211107944166	6.36046866759143
ITGA6	11.8735075257508	12.6555131238251	15.482031234154	15.5906619691222
PDCD10	18.7315219469136	22.601547803977	21.2323631686951	23.5166048769705
ENSBTAG00000014423	145.95935840011	143.533614530968	183.076474422877	181.551319884355
EDC4	5.52923753091842	5.7877027035443	5.23171974237195	5.96904629810924
APOA4	1001.67305558535	942.744279140933	107.00083069641	106.440618749974
APOA5	1029.86419861909	979.325280504821	674.842850735208	668.048257430335
UFSP2	16.2749903128682	20.256738769108	18.7220238728349	15.9515918998196
XPO1	16.485245004257	16.8668226905226	18.4411687253671	18.2090074546333
CSDE1	88.2990636083208	94.874140787585	111.6583797805	112.40205326067
XPO7	15.7401949501504	14.2091535237298	17.7515728413077	18.037145679691
MRPL28	52.9893031681559	48.9584949101096	42.2163527456254	40.7325874477505
TIPRL	20.3593806662543	18.8266323736025	22.1406027919464	23.9116420800724
LSS	69.4405230982464	67.9177325717943	34.6165192487874	36.4756780332274
PSMG2	24.3340985914468	23.1473288109428	20.1222558498083	19.2832537875864
GHDC	18.4919529769017	17.5838035280669	18.9382753160037	18.0121064664024
COL4A2	15.5642265337804	12.9203859487482	12.6604151875499	11.5741214026047
COL4A1	18.7737518722348	17.9754153048966	14.7656650528014	14.1620652210673
MOGAT1	29.214304014299	27.2106358144939	48.813385462078	45.6665374274383
RBM12B	10.2220215777789	9.08546549239542	9.59408615710437	9.39417720968644
GART	21.5436980575652	23.2984700656073	24.1828609787347	24.0004515765337
GARS	10.4910364163667	9.58944697505935	9.87971225491647	9.63543758311674
PSMD14	36.0575786878339	36.4148897543947	27.7902740804373	27.2684578677359
ATAD1	25.413418725973	24.7301016946236	26.4360294340748	26.6545479857708
PSMD10	13.5768391812326	9.3532359211042	10.8405613619929	12.2488783349383
PSMD13	43.6839875293078	48.0199832997457	51.2565442656727	54.7745310242926
PSMD12	32.3869688289328	35.9623944517067	34.9204575429278	32.647504142095
ENSBTAG00000039321	112.259112376834	100.238484530008	58.6067447808408	59.3027474433137
FTCD	309.573136539452	295.074871337398	274.566642289599	275.934257978524
GIT1	5.98665615660445	4.13219088841018	4.31070407993306	4.07519319098542
SERBP1	92.6844087711888	103.442915624876	117.427762984193	118.124478506835
PPP4C	55.7197885548943	55.2493692622856	43.4455864375624	45.176077879304
OCRL	10.3264092206792	10.9789449669842	11.959814900627	10.4136711254052
GANAB	64.3122238655378	65.0695408590483	71.3203377582816	74.2726862141167
NUP133	4.45902286123096	4.84535662254183	6.72438653093649	6.17882466580224
LRPAP1	39.6607118298376	39.667324289904	29.5432412799297	27.3187118073329
VAPB	33.8702904392001	30.2693811622097	31.4173326842444	29.2929310980619
VAPA	76.1546605041493	81.3371215996031	81.6706014323395	82.1110532113614
SHROOM1	21.4810018134023	18.4561566411643	21.5571482143965	20.697368126951
NDUFAF6	27.2882339620369	25.4094168879516	28.2550995885815	29.2385834162002
MTIF3	33.0636275228121	29.8367202861899	27.5634090338781	27.5477833560371
MIOS	4.26591122111643	5.21359359064982	7.12579399384903	6.83589766649823
SNTB2	3.44676097069901	3.3371843145823	2.52823542190094	3.34353582107334
IGF2R	20.3869302286559	18.4169743231909	21.5848513751896	21.119359211056
CTH	23.7452527235334	28.0730838392641	20.5257484503605	17.8868290710971
ARL6IP1	366.492111230662	413.904559500269	341.945846819416	344.091482581901
SPART	22.0039686136008	22.2710603819198	24.2563861964032	24.3687278917066
ABHD14B	139.93182580896	142.076678793288	138.017203335669	141.447561047386
NECAP2	32.342511082654	29.1683949165178	30.9004923222674	31.8135482422216
ARF4	177.906467824909	185.11386912031	120.919332619611	117.322225614047
FAHD1	23.4790229313779	26.3252143975123	23.2631431801679	22.2514583136608
ENSBTAG00000009622	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
AP3D1	35.3786363820956	34.5749292219143	29.8908508467828	31.2156269399088
EIF4B	154.524576676941	153.28152421075	176.12154082364	184.124226128935
ZSWIM2	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
ENOPH1	15.4055430899225	13.8419843115498	21.5808205115286	20.7971877299735
SULT1A1	845.575240323372	814.50990400149	782.934194000434	785.782825518319
TCEA1	53.5643588897778	55.7535934144872	43.8579071646478	50.0118717755338
COX4I1	309.919683480587	291.014671463711	253.02526267569	246.837605760305
PRKAR1A	75.0317104266905	75.6797180159207	67.6452882356599	68.086861744805
MOB2	8.34698503488294	7.88178344525066	6.28178957023459	7.79647994110156
SAR1A	56.7295062911519	51.4765112093329	59.5206613514234	58.4317153725386
SAR1B	70.3457473197658	74.2411191917892	93.6695949365961	85.9996902150374
NIPSNAP2	22.2409279443414	23.6675529379508	23.7958240572163	22.2304188233296
NIPSNAP1	261.760193663487	257.808857903779	282.981075524417	283.129564822466
PIPOX	59.2527204027095	55.7123593473811	72.0030323551228	71.040024233988
GAA	22.8247118216386	22.3220096464427	15.5252186804416	14.2809388207976
FGL1	2555.98920665391	2628.44831974902	3284.2932551994	3274.6102441295
METTL27	18.1913067140135	16.5254690880281	11.3830492437096	12.7694618928597
METTL26	35.165014623508	30.6060665296889	47.0401804068985	40.6256404639011
SPP2	1784.99498394807	1798.12910993085	2319.1080452268	2301.08216805348
DDAH1	38.9178538545167	41.0705326162855	44.3938943848196	44.8720457230236
SPHK2	19.9238628097942	19.8335687969203	10.0651876263558	10.735626778193
IFIH1	7.03896789737137	7.08042454247708	9.70047174052227	9.63188806787781
DPT	14.684224587926	15.1690900417726	1.65584269235146	1.53089191181918
IPO11	9.78747564766886	8.42943393013128	10.7166326702021	10.3850789048885
EEF1A1	3529.66359717918	3775.55204622843	4257.79444312061	4202.71665392599
HMGB1	127.814223095732	126.102728522203	134.537795502212	126.782452387701
NADSYN1	34.8115709446594	30.9374810391975	30.0315749194893	28.6156343632691
FYCO1	11.8833517675312	10.3416387364826	18.146604971577	15.4921469995441
RAB2A	62.5509676241328	66.9966912236371	56.0323977714773	53.3226922315867
RAB2B	5.51549912033921	6.47597494872138	8.00535272209009	7.39671182238791
SRBD1	8.31459314631765	5.40203128694332	10.8599607699136	8.8923374959611
ABAT	93.6090018664263	94.0604435927781	85.0992264753205	85.9840040189955
ARHGEF2	16.1006521844568	15.7284670256871	12.4995761183079	12.7035062890944
NFX1	20.6905826175321	21.5102719233328	20.3686983067127	21.4631053285698
WDR45B	11.6549980415905	11.1523722350841	10.0822519746743	9.82223941788683
DPYD	125.826066238406	130.930045213624	107.686919723906	108.256599018326
AASS	7.8914461669373	8.13970359677149	6.73944044936138	6.3483393338133
RDH5	1.79251889795048	2.72783739942013	2.69293715060828	2.81803975238425
PEX14	42.3812981701585	43.4688919742291	31.9647855676644	29.6196348337707
DPYS	415.526138098317	428.867293349806	495.757493643467	493.853439305384
CLIP1	12.9868704613915	13.4886510950039	17.5827108973963	18.3290029094934
ERAP2	17.4247579503051	16.6562757190611	20.5361587574596	21.8824164306055
TIMM50	29.3492678861377	27.4006185258684	26.1342457867284	23.4351295484163
ENSBTAG00000047529	149.495513086567	139.342071872203	24.1801671225914	22.7082887605049
DHRS7B	18.1950043251175	18.4823562687571	13.6463389222502	15.6253624250419
CD46	65.3726198053503	74.270239910639	101.054275282023	97.1873411657754
DMTN	5.92399265481323	4.4561329283421	6.08392838520068	5.16829312410744
HIKESHI	96.2207036892234	100.160285992896	68.7098155791241	71.5239930710969
FPGT	14.3094893013407	14.6812299826117	17.8287642243643	17.8191309005061
RAB21	27.7472527702365	24.9532945239171	34.0969791040787	29.8855752260238
CFH	767.294507242946	818.173178670704	1041.15753075284	1048.53215116834
PNP	332.470624222216	335.399776703518	341.594319111974	337.879549287364
CALR	547.808827828665	544.550148715678	311.993698451087	314.830818784292
CYB5A	1279.71947937063	1386.20747777369	1278.94847592941	1279.56595705498
CYB5B	118.775991716626	123.256467544453	65.7720989249889	73.6310240206118
NGP	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
PIK3CB	3.8517453800314	4.46490589534062	4.02996405177878	4.5529561992062
HNRNPUL2	47.4234424954677	47.1056769107593	44.4535735677995	42.2584653992133
ACTR1A	21.7299478723611	21.7936385705149	16.1674085490479	15.4133085835672
PNN	36.4129816672753	36.2587500070935	32.7810351218855	34.661968292265
CHID1	66.5172347638444	64.0181074125876	57.9733031916989	55.3420779019853
EWSR1	54.1683946610428	53.0021535902792	53.9936184091863	59.0360940996303
PCK2	251.203985954915	243.616925385796	140.766920970437	142.830793766762
RPN1	116.718849259482	108.288455429388	75.0381777229905	78.0666545276412
TRIM13	10.3084486149378	12.5857697617364	13.6427168919822	13.6854569313284
PCK1	1265.75686610038	1236.34525852274	1406.69713146692	1419.48730399179
NTAN1	62.8797536647571	69.1947937594922	100.707922686855	108.831439179798
NQO2	222.62209856547	190.96696710527	137.944437885814	131.294377867393
NQO1	32.7668453881373	37.6680611198006	30.5202232334309	32.367387170966
PRPF8	45.536241120716	44.7936380566713	48.1251730294754	49.1573339523372
CYP4F2	137.317057716928	138.703061951477	75.4866875958729	73.1834721663011
PRPF6	16.7526636813592	15.2311379981886	15.7555916952368	15.0976180464327
SAO	1073.73742208767	1021.88943986436	830.50559434436	833.477853092995
CD177	1.1064766601143	0.953317941290519	0.341218021933693	0.153610807026454
ESRP2	50.3155261869543	44.619485168079	47.1721194966727	46.0241969281125
CNPY4	10.0073895725895	11.7091870323942	9.79011112829774	10.0635723357581
CNPY3	45.6062009119591	54.6688278769568	42.3361904744904	43.2902187714202
CNPY2	52.6939452099784	57.3174560133973	64.3741910437105	57.026286264242
UFD1	37.490492039711	35.9029843625734	38.4924783278795	39.7174601812313
HDGF	132.114229179939	119.157426899464	93.5406149231975	100.903906100436
PIP4K2A	9.94077180962714	9.9601190548232	12.273037893579	13.5319122184368
PIP4K2B	11.3854163174358	10.1401622345344	12.1726641243729	12.8141966973479
ARG1	398.397801204718	416.700438067688	177.985789305031	181.145073922015
MRPL39	17.6479220239243	18.7867561846128	26.0920872201995	23.3437776703563
PPP2R5A	83.2787384234597	78.7383482087907	91.5819522630186	95.6081897061122
TBL2	17.6044406984494	16.6717367518503	15.8876868352769	16.6080879411354
THOC6	3.154741233258	5.01941914482926	3.22597627195503	3.49366554248318
THOC5	17.0476717492872	16.4936245013996	13.6715969398354	14.2331407939343
FAM45A	10.3567182569904	11.7069399026618	15.1140708030144	13.1451402101531
CSAD	121.646520077837	127.750510244592	36.8610759318546	33.9018548891293
MGC127055	224.575619797312	200.27769415398	317.239513685238	327.427273286726
HSD3B7	97.2473056730277	87.8609258855866	141.355082856094	132.414109745301
UQCRFS1	141.454214766287	131.924019658601	110.639769549328	104.86438684157
ABCE1	15.8248475055053	21.8172616033683	23.4067588945618	21.8118736662113
UQCRC2	152.230541812823	166.808493235143	126.328662289673	122.994402255727
XPNPEP1	41.8807649441074	40.6081698661029	18.3535845813194	18.7479346711993
XPNPEP2	5.30103159227074	5.77207117987478	19.7709539960855	19.8714798966939
UQCRC1	134.568480174264	126.131237251667	101.775599208664	105.169742148037
NUP88	16.5887334626008	14.9994854494616	16.8870822233886	17.9216378091807
COPS8	25.6815415038193	32.1308773946308	32.3689295868065	33.0426964241527
DDX42	11.9558286042061	13.3755349689871	16.0180555442053	15.028408310974
RETSAT	111.198575750054	108.234565332469	64.7740124709037	66.3199179023973
NSDHL	196.206497037071	194.996329006316	95.4511145003505	97.6093615840869
COPS2	21.8874445010306	21.1471225994447	29.8896354760515	24.9366705753889
COPS3	36.792558084955	36.012224070399	31.1814705079747	29.7691487172069
PGAM1	128.197182074873	132.744999071466	115.951538425384	114.043264474737
KHDRBS1	24.8612093702586	22.7117760447553	27.1193193660084	28.2779244387664
NUBPL	7.26094544277042	6.27516525710021	11.0926766737667	9.12658370376235
COPS5	46.7385780403867	44.573471003325	51.450706832298	54.5550979617182
PPOX	24.4384475237034	22.4650265394009	19.5511294975975	23.1051027157849
ENSBTAG00000034189	1535.26272411505	1549.7627784892	2220.81535301455	2192.62982443271
ENSBTAG00000014988	-0.0852424485972669	0.392672184418438	0.229878939571751	0.0160375845066772
DDX46	13.8211747463843	14.5697069189569	18.310272049786	19.4926863517895
TKT	90.1527255282997	90.3228079129476	51.1029230044274	58.7600337132427
TNS3	19.7983720525298	19.2669361780051	26.6583681920854	26.5576747555308
TNS2	46.3766710579474	40.7834279771236	54.7358598374475	53.3126451539783
SDF2L1	48.1891283121328	42.0367507494488	21.0318787819253	23.7945977876345
FDFT1	230.460887232816	245.947318190569	120.763143974621	117.130536954793
NLN	7.07532998105508	8.54557900985034	13.2274088682484	13.4171960452136
NUDT8	37.5210877453456	36.0080104212579	41.1581288265437	36.2502195018032
NUDT9	35.8336134386665	33.3809334485037	49.4797898626705	47.8603339788615
TARS2	20.2575343976251	17.3790267157561	20.2433971353388	21.5236047391908
DPYSL2	10.1053007008949	8.85930993697005	11.1086266678461	11.565168833617
HEXA	38.877016564319	37.7314453646721	52.6980753830058	52.0258756258857
DLD	45.4312031551119	49.910499454934	54.0517288521742	52.6710590402174
NUDT1	18.8793782493198	18.8527260787607	12.3038809833938	13.2866843020744
NAXE	59.3073261395044	55.1293928443162	61.2054448772134	60.3812186171541
NAXD	57.8955362638437	43.6320101574989	46.991284295244	47.7596406263779
NUDT5	16.1507454793259	14.6942379912549	20.0543101479719	19.8748659218738
TK2	33.9979320424689	33.0844481516052	26.6390511054135	32.643749648284
IGFBP7	96.1715883245993	96.9849127734383	73.8446854539096	80.1413700430556
EPS8L2	63.1318290081556	61.3573800230007	51.7789907957507	51.8770051707783
LARS	11.2227190970869	11.5871577365339	12.621647507795	13.8301461988261
PROZ	116.809886640552	104.858776046389	117.957069400365	117.529049770823
CYP8B1	412.065295525826	424.999207684934	464.440371255463	456.332400512045
ATP5F1A	465.782327739059	489.329449302093	369.486001185207	367.713507433185
ATP5F1B	513.546065335708	528.33262563355	387.362696330798	388.315109609166
ATP5F1C	165.22570160091	163.302687551094	132.846351531124	127.31907389261
CYP27A1	330.369783913126	310.29234287436	349.399104678752	343.446147391654
BTD	33.3813845062862	32.2538602523885	29.7869780486328	27.5510469622459
NUBP1	11.4048602470467	12.7382574393044	11.1785894349288	9.95118941684435
SERPINA3-8	168.417714809174	167.970507408395	156.311118422826	158.396478705801
DDRGK1	73.1256519539238	69.6134279072901	89.4499144554201	87.6467582491982
GAS2	24.1141839058607	21.6921538411643	25.4995596647139	28.9163000443201
PROC	257.135492596388	250.759657656163	324.180045008162	321.635705884631
SSB	29.7339194164135	31.537381503401	32.3697689830767	34.1734894040076
EPHX1	1282.64070174471	1231.31335477416	1096.1264487374	1106.882416371
EPHX2	267.254769439827	282.304537311901	291.384664316726	285.555257100128
AMPD2	24.8937745496354	27.0386591397879	17.7872665597086	23.1796002540168
EIF2B4	26.4887557965806	25.9363758016864	20.2133086701299	21.7163785368209
RPLP0	829.702612336098	775.436256693867	651.772908433284	654.881810999245
EIF2B2	10.8182510719445	11.8213317939747	10.8812350114344	10.4730454873175
EIF2B3	10.3371570078383	8.67245257243822	10.0647106581741	10.039083091741
UGT2A1	90.3836856244171	96.8452690777283	116.226869137167	110.28527355416
EIF2B1	13.1418240517451	14.3039936928032	16.5197542513587	15.0508416887651
PRKAR2A	27.3648052251888	33.660829367772	28.2743970133358	33.3601940269362
ENSBTAG00000030882	887.671080444981	876.251886680296	1050.08995355016	1034.351777053
PPA1	68.8539061719247	72.9347408623078	58.5251629497892	59.3975783114507
QPRT	223.497888592996	214.633721536292	164.112700149496	168.873988656332
MLF2	280.835430305601	275.532928515868	234.282285768835	236.378832310805
ALCAM	24.8530471583304	24.6458417152982	43.2278910081907	42.4831972700685
TPM4	59.7755367612895	59.504108592511	37.4316111803736	39.2393780376755
TPM3	80.2482524202322	83.3926516833143	96.460478502711	94.7942037798843
SNRPA1	21.8486546659052	18.7731575446815	22.3599041797701	19.9420938776355
TRADD	7.91439177282105	8.05320345058496	6.32019055753322	6.95827046996287
ETF1	28.0226903934314	28.5075331727821	28.5133031292269	29.5491157617827
THYN1	125.76550872745	114.034631077185	102.274550689111	104.261178066886
PRELP	2.26786018926251	1.96606581443142	1.68936641506156	1.76613680814355
TAGLN	32.099452031918	29.1484424074593	17.5917391803785	16.509390173962
ETFA	135.141449569574	144.963441695701	130.672574708148	128.225900224345
PHACTR4	12.5339579904123	14.7522133671977	14.3461622879086	15.0294524007617
CLIC4	61.8332679529114	64.5166939843832	75.2674611554502	74.2803060751161
ETFB	209.264228536475	184.991100348228	147.803507966251	144.773413999346
CLIC2	5.6385595704383	6.55771019944208	7.04816461542892	5.77086834430778
CLIC1	43.1533587140058	39.9599256941446	36.5331332537157	33.6665460706112
UGDH	253.02867864416	267.054638155161	212.601167110265	208.290026972686
SEPHS2	113.476159128145	98.4335183950974	112.942581584812	105.587424112673
SEPHS1	20.1668788705997	20.0841930429626	12.9833468848857	13.05437399181
TPMT	37.3539008448681	45.7663089123757	42.2498608667885	44.6219886398567
ASGR1	574.26165428167	551.397362864625	661.028892970386	668.74644494183
ASGR2	1498.2023349371	1458.93747322725	653.20127456486	671.437605289062
TMEM141	6.77638454057323	6.36358018083691	5.34501016871541	5.34043028569703
DDX19A	10.2264421918185	11.6017514367502	10.9392637149186	12.2002611418184
RPS4X	370.606210921147	387.615158508429	325.94457278781	295.398196414374
ENSBTAG00000001219	27.5002915548413	24.1254709605611	29.9956228010897	27.7050791539923
CASP3	13.6407386113878	12.1131758151392	15.3737406004101	14.7632148560478
TJP2	23.5471811946994	22.9414444173909	22.2199156676969	22.4503687582357
API5	24.5120470652308	23.7286927168825	32.7844671733315	34.1936237246548
TJP1	12.6864601144569	11.5936059129246	12.6392826035758	11.8325757102949
DLST	52.934832417484	51.1588093239547	46.7562965795153	48.2045508515671
TCP1	112.131202207662	110.910440071749	97.4706808780156	90.2564541447596
PPAT	12.9663599130648	13.4127577044066	16.5679134408528	15.7026652137807
XAB2	10.850398910469	7.45428243618544	8.60682146979172	8.74181328016818
KTN1	13.5917939719345	13.2862990084361	14.2256517291323	13.303763734422
ST6GAL1	165.229264975642	179.239983837993	124.694954568808	127.499990199542
PRDX6	134.230883044861	133.103972206919	177.160396297109	173.982741992254
PRDX5	141.574940423992	137.725992770752	131.031605344666	137.814420150429
PRDX4	87.8696821185557	95.0781960700951	64.7507646532726	73.9173233612039
PRDX3	226.183756366869	236.922452938662	211.134649736436	212.569740450738
PRDX2	26.5557760752879	28.1974369071007	17.0004894733476	16.2288890611705
PRDX1	74.3912473879908	70.3300111920131	72.9684635138833	77.3066978965897
CLGN	-0.0769494798646383	0.134583609833271	-0.00515264632226811	0.0623934897114842
SMARCA2	20.3593132759385	18.7902611833367	30.6744398451897	29.688136681472
OTUB1	25.8982325862306	30.0692658747372	34.5873136404171	32.7595878205512
RABL3	16.9469843721439	19.6807527614847	17.8762456131016	17.4418933997269
PLPBP	23.8636810065543	22.0581080082221	20.8171521244186	19.6413481588875
PDK1	13.3819325431579	16.2490439405129	20.5817877798094	17.1517929071161
CD93	15.9086560245681	14.7094557809897	13.0258049347392	12.7060245724838
CAMP	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
POR	135.154827598721	108.541471373971	133.848368946207	137.090730361401
ENSBTAG00000009760	6.46415271214865	8.26146386647607	17.1078553775569	17.9350562212556
MPRIP	18.861432035832	15.5098865277044	15.3997932307497	14.833519534604
TOR1A	33.4847560379608	33.0946703435662	26.5562010236844	29.1095049016675
HNRNPA3	102.155542447621	105.978780204414	108.356531149615	104.728720082175
KANK2	13.4497827047211	10.8610886777587	9.67268601983471	9.31600165426222
SULT2A1	544.420560738779	587.138429835008	600.605989642546	619.620066264069
RAB1B	64.8001697709825	61.6704468875612	74.4870293049082	73.5811598080436
RAC2	15.1528799674561	16.6120161683308	21.5805335239663	22.9098008728685
RAC1	144.871933193455	133.76419069935	110.544995623283	117.714557016536
SBDS	52.3300951995314	58.8510105177794	71.2287538949878	68.4988115280331
KANK1	38.7083668936645	39.0613346432396	59.8783082517713	58.0948282444095
VCL	12.9864940162902	12.5103186763001	8.93598455816918	8.95075998339195
OSTC	84.8346216299972	84.4508821875817	91.1304891053569	91.8217268065564
VCP	140.535918088026	143.476321536453	125.127227850425	128.982120434154
OLA1	25.1824643374335	25.931751376637	25.0604072981031	22.7585162618521
AP2A1	22.0182379500007	21.5486712028007	15.2611711684692	13.934489196156
AP2A2	27.1697890312162	26.4417489134357	21.7610471693701	22.1951339983571
LYPLAL1	3.34899680322929	4.66833172405662	6.12858842111593	5.23066328320325
CYP7B1	23.1360768551171	22.4690579382223	62.0391905328311	58.145626153812
MYH7B	0.16456422572363	0.254542260320269	0.0230733681785335	0.0140036826877487
DPH5	8.92866530606837	9.44685179381996	10.110233626372	9.48675065538081
C3H1orf50	37.1672354579663	31.0344286542843	30.3352622287305	35.0610534192782
BCKDHA	33.3347140933374	30.3699155604248	32.5880478602026	30.0470161238574
TARS	58.3346523760796	61.3452927342599	60.1174891333598	62.5639925423971
TIMM44	12.7707734182071	13.2493063107241	10.3639663791509	9.05734653636706
TUFM	68.8048800326677	66.3901386072852	55.2240841678637	55.9380345267129
LAMP1	570.166468356905	531.539077614722	550.370817248693	549.20043514358
LYVE1	42.332090907862	44.7807626316673	59.3734080880618	58.0638912714492
CKB	15.6671458050596	19.9648955893968	17.7557976420411	17.0109074209085
PTGS1	7.48905023674876	7.64979664168315	13.8381202850499	13.9880384661815
ERGIC1	49.6443473408582	55.4931623743165	43.2607031334041	40.8211731904949
TXNDC9	18.0969611430883	21.8941370380688	23.7607006653692	24.2262949098011
CLEC14A	10.6122879481349	11.0813991506722	12.3059657369904	9.95524992723328
PAH	1044.11626930845	1049.80153097312	1359.04203448889	1350.35018648269
TXNDC5	77.5284698782203	67.8020339385372	55.0017892229316	51.0694326103712
CPPED1	43.1981228276528	40.9683829313164	49.7615116871596	47.3353298793024
DCN	59.5307921342537	59.4208950657746	54.7991865479456	54.9461564976765
GPS1	24.7958745262074	26.0022920374557	25.6580994092983	25.1252546804033
CALM3	35.0709614614792	32.6332399605844	24.2324170704281	23.7202940680336
SPG21	46.4223372009773	51.4042757420462	48.533670026875	49.4211358539337
ACSM1	827.562355463645	844.15943074068	928.901400582796	929.387840748824
ACSM3	169.150483252366	182.11344091291	262.814704088015	260.952011118048
ACSM5	20.046581368137	22.4926241797368	34.3780747297027	35.465762332379
MGC127133	8.86111406835099	8.50752222605345	7.02451247034377	6.02444418176124
CYP51A1	157.12698521429	165.206017985066	68.7660597227103	70.491810220329
ATP6V0D2	1.2341975788172	0.877167935857445	0.777383419071078	1.27526958392675
ATP6V0D1	65.8683638418193	55.3304641920697	45.5815637735467	53.4373602438446
WDR61	35.1110800682472	37.6202389497737	39.2644006433297	39.259368680735
ENSBTAG00000022570	19.0019095044803	19.2707444121756	39.4668053612846	37.8408914025013
CUL1	16.1500566401071	17.438451527384	17.4691912519176	16.5805214948805
CUL2	8.13870687807213	7.98038561274466	10.6627483654666	9.10580856651355
PSMG1	28.2621158656397	25.8711204741751	29.1648864546432	31.4253545205057
TTN	-0.0523068519948276	0.166094765457831	0.0224945492390797	0.0391090796486431
ENSBTAG00000038058	55.9058490183006	54.7538130787994	71.4213192687985	72.0976616658343
SLC25A3	132.951249188516	134.078827981023	113.992097344352	124.128902179982
TRIM25	30.7042091635934	35.5036670406055	39.1545231540834	41.2647931983878
SLC25A1	311.615151485823	291.250873522062	179.304384821911	175.465855438779
PRMT1	37.9333215497911	37.3828617282321	30.2560508678175	30.4004632500649
SLC25A6	285.342697198011	252.86427745884	191.315006725148	190.951625186782
SLC25A5	37.5835112064881	40.7882634457076	24.8334313386296	24.3137005206595
SLC25A4	198.579965337122	203.687381210991	159.823810749347	153.543858264709
HMGCR	127.264561169596	127.317153095414	49.6285053841519	50.0187086639129
LZTFL1	14.9220708084475	13.5434796682992	17.9301984441499	21.2681592038123
DNAJA2	47.6871913084575	56.6977738539339	69.131122034082	63.159470565716
DNAJA3	51.3205333889838	49.436641338831	42.2481062572819	44.0364892819402
DNAJA1	120.318868007511	127.170136462854	118.337994014837	116.922400151691
RBM47	15.0297379298076	13.162524735772	10.5656005250471	10.6984404424176
PTPN12	21.8950094956548	25.1566975935055	29.7641231071949	28.9249195900597
KIF5B	21.3824382590587	20.6115864462121	21.6553260044545	20.7240378178645
KIF5C	-0.0242909356493393	0.169992433972603	0.177050708567648	0.0828988899603681
MASP1	31.5939174041741	32.4197437525564	52.9779224202884	51.6513474135442
ARCN1	68.1819355685582	69.1212495370072	54.438343452279	58.3613437871432
UTRN	10.4992129523934	11.0711887799641	13.2795767305464	13.1166368811989
