Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_21	MULTI	3	967.55492	2899.6429	967.55492	7	5	2		0.642938	0.269101895641143	1.61907	967.889249718701	0.225	12.6	0	13	48			-1		0				0	NaN	25454	0;5079.47021484375;4402.771484375;8270.53735351562;8089.029296875;7360.232421875;0	0;7360.232421875;4058.29125976562	0		
BSA_min_21	MULTI	1	371.20292	370.19564	371.20292	5	3	2		0.195642	-0.0146479089494846	3.73268	371.20415036452	0.304	8.13	0	37	60			-1		0				0	NaN	11036	0;9764.7158203125;13278.7290039062;8888.0634765625;0	8888.0634765625;4521.07373046875	0		
BSA_min_21	MULTI	1	375.19439	374.18711	375.19439	19	16	2		0.187112	-0.0250141102352472	0.737723	375.194268232749	0.077	34.7	0	1	99			-1		0				0	NaN	8665.4	0;12459.48828125;9224.72045898438;10663.9591064453;7859.18090820312;11726.5502929688;8852.54638671875;5150.40625;5427.8935546875;5606.70654296875;4746.98376464844;3887.26098632812;2993.28198242188;2966.41333007812;0;0;0;0	6978.73681640625;5612.513671875	0		
BSA_min_21	MULTI	2	473.22518	944.43581	473.22518	13	8	2		0.435813	-0.0386274631094921	0.621941	473.22495129178	0.215	18.8	0	19	72			-1		0				0	NaN	50590	0;16509.4643554688;22711.3999023438;44594.90625;28562.6225585938;17911.8872070312;5178.98388671875;6097.08740234375;5338.01513671875;0	31904.91796875;12689.98828125	0		
BSA_min_21	MULTI	1	558.25653	557.24925	558.25653	12	8	2		0.24925	-0.0470842796554507	0.891397	558.256301015903	0.164	18.8	0	13	66			-1		0				0	NaN	26518	0;12702.2619628906;25075.3251953125;22134.7309570312;19222.5693359375;18186.8221435547;13701.4606933594;0;0;0	18688.95703125;7053.8486328125	1	42	0
BSA_min_21	MULTI	2	606.3045	1210.5945	606.3045	9	6	2		0.594454	-0.00241972638173138	0.683231	606.304318402909	0.273	14.6	0	19	60			-1		0				0	NaN	24432	0;6031.6728515625;5341.46630859375;15374.0629882812;12995.0341796875;20387.5556640625;4909.66748046875;0	16208.7802734375;5416.3798828125	0		
BSA_min_21	MULTI	3	608.23174	1821.6734	608.23174	15	8	2		0.673398	-0.20457148654782	0.421907	608.231486705575	0.164	18.6	0	1	54			-1		0				0	NaN	52574	0;14341.8212890625;14614.302734375;19850.0380859375;25287.0791015625;35601.669921875;19632.484375;26539.3388671875;5713.50830078125;0	20183.677734375;16045.23828125	1	34	0
BSA_min_21	MULTI	2	683.81962	1365.6247	683.81962	5	3	2		0.624684	-0.0435031683946363	1.9657	684.321739309092	0.235	8.14	0	31	54			-1		0				0	NaN	11774	0;4261.52734375;9014.58349609375;7157.33276367188;0	4261.52734375;5340.39111328125	0		
BSA_min_21	MULTI	2	693.8148	1385.615	693.8148	24	13	3		0.615046	-0.0623371685674101	0.461092	693.814719759074	0.18	29.2	0	1	84			-1		0				0	NaN	80579	0;7327.79443359375;24553.93359375;45629.8364257812;54839.5053710938;73983.33203125;45947.73046875;28370.5776367188;21553.2905273438;7933.5;5035.5166015625;6192.29931640625;0;0;0	34374.92578125;27593.28515625;12015.12109375	2	20;38	0;1
BSA_min_21	MULTI	5	1160.8656	5799.2915	1160.8656	11	6	3		0.291478	-0.416196214150659	1.47288	1161.46843829375	0.226	14.5	0	13	54			-1		0				0	NaN	38748	0;4565.8837890625;4767.9990234375;5686.16357421875;14663.4838867188;16544.5522460938;13334.259765625;0	0;0;6212.10888671875;8451.375;6043.9482421875	0		
BSA_min_21	MULTI	2	426.21847	850.42239	426.21847	12	7	2		0.422394	-0.00880045853170941	0.867998	426.218220356705	0.281	16.7	0	25	72			-1		0				0	NaN	35157	0;8685.3232421875;9884.35668945312;18065.6596679688;31547.6455078125;26244.271484375;12136.625;8403.859375;0	21910.64453125;9637.0009765625	0		
BSA_min_21	MULTI	2	457.25346	912.49238	457.25346	16	10	2		0.492376	0.0326298384538859	0.389524	457.253359375054	0.155	22.8	0	1	66			-1		0				0	NaN	59680	0;3735.79150390625;8995.0302734375;35687.0673828125;53174.9091796875;53788.833984375;43220.4130859375;26300.759765625;15439.015625;9543.25659179688;0;0	39425.62109375;16446.333984375	1	27	0
BSA_min_21	MULTI	2	518.2492	1034.4838	518.2492	17	9	3		0.48385	-0.0320126008273292	2.11828	518.248682770255	0.286	20.2	0	37	93			-1		0				0	NaN	46637	0;20394.9223632812;45137.162109375;39353.0483398438;36222.1826171875;31243.7109375;8471.80859375;7313.1748046875;4376.41357421875;3706.47875976562;0	25120.763671875;15127.26171875;7042.91650390625	0		
BSA_min_21	MULTI	2	529.27158	1056.5286	529.27158	13	10	2		0.528608	0.00260531646790696	0.58888	529.271586070125	0.213	23	0	19	84			-1		0				0	NaN	30967	0;7462.31689453125;16876.625;20294.96484375;22246.431640625;21066.8671875;8379.3125;5567.77197265625;5876.4580078125;6917.0205078125;4948.29833984375;0	16876.625;8281.89453125	1	35	0
BSA_min_21	MULTI	2	630.25744	1258.5003	630.25744	20	15	2		0.50032	-0.118590587738936	0.676017	630.257369511078	0.23	32.8	0	13	99			-1		0				0	NaN	42557	0;4818.060546875;12117.78515625;21855.2333984375;32293.8408203125;34924.0478515625;23889.7612304688;20771.033203125;7855.55419921875;7758.24951171875;5779.47802734375;4882.27392578125;7036.45166015625;6041.99169921875;4963.92541503906;0;0	25298.865234375;9955.423828125	0		
BSA_min_21	MULTI	5	707.9129	3534.5281	707.9129	12	9	2		0.528094	-0.137788634641311	0.661234	708.113778340255	0.315	20.9	0	25	84			-1		0				0	NaN	117560	0;13522.5517578125;17845.9838867188;29764.8544921875;23348.7924804688;26116.8745117188;28731.890625;15040.646484375;10744.2841796875;0;0	0;28731.890625;15950.580078125	0		
BSA_min_21	MULTI	2	792.82546	1583.6364	792.82546	9	4	3		0.636365	-0.13210800636034	0.532548	792.825362404094	0.274	10.3	0	31	60			-1		0				0	NaN	31188	0;11451.96484375;17492.9990234375;20487.7990722656;19198.28515625;0	13597.1025390625;6503.14404296875;6642.49072265625	0		
BSA_min_21	MULTI	4	912.38606	3645.5151	912.38606	30	12	4		0.515123	-0.201814096606086	0.553361	912.887531446827	0.303	27.1	0	1	78			-1		0				0	NaN	58940	0;4398.3798828125;4605.85595703125;7192.3837890625;9286.17236328125;22774.6184082031;27032.9643554688;23307.2475585938;35860.9697265625;47153.1293945312;28846.375;6985.60205078125;6141.23193359375;0	6396.6357421875;15346.4658203125;17804.890625;11289.5849609375	0		
BSA_min_21	MULTI	2	450.23661	898.45868	450.23661	50	16	5		0.458676	0.00538496861872773	0.310557	450.236524626509	0.28	34.8	0	7	99			-1		0				0	NaN	2267600	0;3051.31665039062;11958.8857421875;139041.584960938;525795.521484375;1380957.09082031;1925450.64208984;2266375.12890625;1681440.92089844;1025086.41650391;524196.365234375;274120.331054688;166542.002929688;92288.96484375;86129.361328125;72266.865234375;41200.3251953125;0	1437030.25;647524.75;156429.125;20327.76171875;5736.79345703125	0		
BSA_min_21	MULTI	2	451.23368	900.45281	451.23368	13	8	2		0.452814	-0.00139446827199663	0.37186	451.233640712383	0.25	18.8	0	25	78			-1		0				0	NaN	76172	0;16542.8745117188;36758.443359375;67868.9375;54817.1494140625;48074.03515625;29412.4716796875;10432.1484375;0;0	52538.3046875;15330.6328125	0		
BSA_min_21	MULTI	2	518.2138	1034.4131	518.2138	14	8	2		0.413056	-0.102774295865174	3.40058	518.214575626222	0.306	18.6	0	37	89			-1		0				0	NaN	38047	0;19832.1020507812;28692.8955078125;32785.62109375;30110.6440429688;17066.267578125;12697.771484375;7979.96630859375;3178.74243164062;0	26421.876953125;9790.1123046875	0		
BSA_min_21	MULTI	2	676.82034	1351.6261	676.82034	7	5	2		0.626126	-0.0356220938156184	1.85185	677.321085900431	0.333	12.4	0	31	66			-1		0				0	NaN	21432	0;3728.13891601562;4520.39831542969;11447.4052734375;16409.8388671875;8361.625;0	8361.625;8466.1298828125	0		
BSA_min_21	MULTI	2	473.29023	944.56591	473.29023	21	12	3		0.56591	0.0914093197715147	0.26184	473.290254624056	0.302	26.4	0	25	99			-1		0				0	NaN	63462	0;3229.63061523438;15916.2818603516;47329.1655273438;61270.6826171875;61838.4033203125;42665.15234375;32100.2629394531;10528.76953125;7040.98913574219;3553.20874023438;0;0;0	45453.90234375;13897.9814453125;5546.66357421875	0		
BSA_min_21	MULTI	2	545.2795	1088.5444	545.2795	7	4	2		0.544444	0.00371329888866967	0.605964	545.279604753474	0.329	10.4	0	48	78			-1		0				0	NaN	15530	0;13226.9409179688;15001.861328125;14462.4892578125;5190.08935546875;0	9912.619140625;6039.6953125	1	52	0
BSA_min_21	MULTI	1	599.28295	598.27568	599.28295	19	11	2		0.275678	-0.0395290323564268	0.314705	599.282827866328	0.241	25.1	0	13	84			-1		0				0	NaN	132840	0;5220.29833984375;27315.6401367188;76803.998046875;126083.328125;124827.87890625;112034.369140625;70770.064453125;48231.4868164062;25800.3696289062;14341.923828125;10783.7998046875;0	93046.921875;34295.9296875	0		
BSA_min_21	MULTI	5	629.47742	3142.3507	629.47742	31	13	4		0.350703	-0.134778789184111	0.371206	629.878928750281	0.385	28.5	0	19	99			-1		0				0	NaN	53403	0;6517.39501953125;18989.9575195312;21402.4506835938;28334.2451171875;40479.7919921875;40205.6079101562;32492.23046875;45681.1215820312;32197.080078125;9216.8896484375;5270.220703125;0;0;0	10926.4404296875;18599.0703125;19033.521484375;10679.806640625	1	71	1
BSA_min_21	MULTI	2	695.30903	1388.6035	695.30903	11	6	2		0.603508	-0.0752501069573555	0.6734	695.308997981399	0.331	14.5	0	31	72			-1		0				0	NaN	32120	0;4094.2900390625;13787.8540039062;11833.6520996094;24308.435546875;20990.5458984375;10158.1513671875;0	13774.416015625;10610.7666015625	1	58	0
BSA_min_21	MULTI	4	786.3437	3141.3457	786.3437	23	13	3		0.3457	-0.139318693527457	0.855129	786.593914206623	0.371	28.6	0	25	99			-1		0				0	NaN	60459	0;4739.25048828125;4770.34375;18734.2309570312;29946.1728515625;22410.1860351562;41997.0390625;22218.8947753906;17405.3090820312;10770.8645019531;4295.4140625;5291.76049804688;0;0;0	0;18448.056640625;12404.943359375;13535.15234375	0		
BSA_min_21	MULTI	2	790.80068	1579.5868	790.80068	6	4	2		0.5868	-0.179809827190411	1.09476	790.801016962242	0.367	10.4	0	48	78			-1		0				0	NaN	18138	0;9096.4033203125;12980.5947265625;14399.3286132812;0;0	8089.85498046875;6813.5556640625	0		
BSA_min_21	MULTI	1	1035.4586	1034.4514	1035.4586	13	8	2		0.451366	-0.0644820740833438	0.566715	1035.45861657077	0.315	18.7	0	31	84			-1		0				0	NaN	55576	0;5900.87255859375;16476.1928710938;35363.6640625;47890.240234375;25611.3447265625;12930.2065429688;5742.3916015625;5795.79052734375;0	30713.205078125;17177.03515625	0		
BSA_min_21	MULTI	2	404.24061	806.46667	404.24061	11	6	2		0.466674	0.0556994844945393	1.41754	404.240629264777	0.36	14.5	0	43	84			-1		0				0	NaN	36099	0;16546.583984375;22927.6372070312;32724.2094726562;23566.552734375;19224.3784179688;6351.2109375;0	25727.99609375;8478.19921875	0		
BSA_min_21	MULTI	6	508.92176	3047.4869	508.92176	6	4	2		0.48689	0.0450456734492946	1.80689	509.256120722166	0.356	10.4	0	48	78			-1		0				0	NaN	27010	0;10434.189453125;12399.787109375;14365.384765625;0;0	0;6615.5302734375;9163.3466796875	0		
BSA_min_21	MULTI	2	518.232	1034.4494	518.232	62	15	5		0.449444	-0.0664027876980526	0.254834	518.232144541754	0.315	32.8	0	13	99			-1		0				0	NaN	7923000	0;19684.5478515625;87416.421875;472244.536865234;1755099.10852051;4179784.76953125;6932361.59667969;7915092.80761719;6875731.05273438;4339971.29589844;2539337.59960938;1372560.39453125;705852.235839844;546630.252929688;456678.240234375;288841.556640625;0	4497127.5;2452731.75;865788.6875;109632.0234375;12938.7529296875	1	26	0
BSA_min_21	MULTI	1	589.31624	588.30896	589.31624	6	4	2		0.308961	-0.00166118059314613	4.92538	589.319135485433	0.44	10.6	0	54	84			-1		0				0	NaN	7766.1	0;3385.27124023438;8553.71728515625;8388.2001953125;5444.1220703125;0	5444.1220703125;4626.60302734375	0		
BSA_min_21	MULTI	2	630.34661	1258.6787	630.34661	8	5	2		0.678676	0.0596834605771619	0.639755	630.346541398266	0.412	12.6	0	54	89			-1		0				0	NaN	29546	0;16070.2456054688;24608.6948242188;24246.8354492188;11806.1435546875;5394.58935546875;0	18428.173828125;6982.41748046875	1	75	0
BSA_min_21	MULTI	2	722.82842	1443.6423	722.82842	19	12	2		0.642288	-0.0617877439094627	0.673707	722.827989590606	0.243	26.4	0	31	99			-1		0				0	NaN	125540	0;65934.72265625;93303.34375;63582.35546875;51215.2734375;36761.1098632812;30071.25390625;32103.1240234375;17945.54296875;18291.486328125;8687.939453125;17578.453125;15609.751953125;0	76902.5390625;19576.734375	0		
BSA_min_21	MULTI	1	791.38847	790.3812	791.38847	14	11	2		0.381196	-0.022379297397606	1.19997	791.388346342962	0.37	24.3	0	37	99			-1		0				0	NaN	18798	0;8973.0400390625;9529.81640625;17471.1098632812;17040.2470703125;12617.8674316406;6490.5849609375;4833.24560546875;4254.275390625;5330.12890625;5594.2998046875;5166.96142578125;0	12876.25;4875.52880859375	0		
BSA_min_21	MULTI	2	798.79806	1595.5816	798.79806	27	10	4		0.581568	-0.192399303214188	0.283293	798.798139936633	0.377	22.2	0	43	99			-1		0				0	NaN	87844	0;16677.5747070312;34339.8793945312;73448.6088867188;85077.55078125;77652.3813476562;36644.3364257812;15708.2939453125;11003.4599609375;9447.94970703125;3983.7880859375;0	39039.25;29368.22265625;13923.5576171875;5791.71044921875	1	62	0
BSA_min_21	MULTI	4	883.88679	3531.518	883.88679	31	13	3		0.518042	-0.146455978420363	0.672878	884.388434389728	0.302	29.2	0	1	84			-1		0				0	NaN	65101	0;5038.45263671875;16329.6059570312;19545.4194335938;18492.6381835938;20118.99609375;26699.0224609375;28241.5454101562;44507.6953125;55026.775390625;40148.6728515625;35958.0654296875;4999.25048828125;0;0	0;23082.083984375;23887.884765625;14743.982421875	2	56;63	1;2
BSA_min_21	MULTI	2	1567.5935	3133.1724	1567.5935	6	4	2		0.172355	-0.308903965395984	2.18919	1568.09361302362	0.394	10.6	0	54	84			-1		0				0	NaN	58084	0;23494.794921875;30599.8759765625;13361.8198242188;9004.201171875;0	0;25588.734375;8071.51318359375	0		
BSA_min_21	MULTI	2	456.71058	911.4066	456.71058	11	7	2		0.406604	-0.0526425544959466	0.531897	456.710338774063	0.386	16.2	0	48	93			-1		0				0	NaN	23903	0;4711.53125;13108.3647460938;21297.8188476562;17819.5205078125;16699.9443359375;3288.27514648438;5380.82275390625;0	14772.2509765625;6525.56787109375	1	77	0
BSA_min_21	MULTI	2	550.25865	1098.5027	550.25865	22	12	3		0.502749	-0.0425621484157546	0.375839	550.258394343033	0.422	26.4	0	31	99			-1		0				0	NaN	107750	0;4643.47412109375;4592.63647460938;4541.798828125;21862.3623046875;55219.3120117188;80071.35546875;103889.858398438;57124.7939453125;29912.9409179688;8916.294921875;7029.47265625;0;0	62602.53515625;29702.083984375;11585.2392578125	1	61	0
BSA_min_21	MULTI	3	665.00113	1991.9815	665.00113	11	6	3		0.981548	0.0252360891868193	0.529283	665.335707193712	0.434	14.5	0	48	89			-1		0				0	NaN	33377	0;3753.02685546875;3975.67041015625;20627.3369140625;24760.2768554688;28317.37890625;0;0	9644.1669921875;10446.5087890625;9369.4990234375	0		
BSA_min_21	MULTI	4	815.3439	3257.3465	815.3439	5	3	2		0.346513	-0.191866362750716	1.28633	815.5940499508	0.415	8.45	0	60	84			-1		0				0	NaN	23816	0;6311.22607421875;8754.49487304688;8480.1240234375;0	0;6311.22607421875;4435.33447265625	0		
BSA_min_21	MULTI	1	890.51147	889.5042	890.51147	12	8	2		0.504196	0.0550242682069211	0.756733	890.511309054055	0.422	18	0	48	99			-1		0				0	NaN	32622	0;4910.841796875;17542.1821289062;16590.4404296875;29066.1064453125;23066.7353515625;9504.298828125;4884.37158203125;4831.18212890625;0	18355.962890625;10710.1435546875	0		
BSA_min_21	MULTI	3	987.56397	2959.6701	987.56397	9	7	2		0.670094	0.268645287279014	2.28316	988.232455202599	0.458	16.5	0	43	89			-1		0				0	NaN	28115	0;4842.390625;4339.55151367188;8024.91748046875;10535.5922851562;11118.5971679688;5135.18603515625;0;0	0;6473.9736328125;7065.58837890625	0		
BSA_min_21	MULTI	2	695.34262	1388.6707	695.34262	11	6	2		0.670681	-0.00810771683768508	0.691665	695.342847214244	0.406	14.2	0	54	93			-1		0				0	NaN	38431	0;14984.2358398438;29819.1083984375;29084.7392578125;25871.509765625;17139.4765625;6280.5986328125;0	17183.125;13010.5595703125	1	70	0
BSA_min_21	MULTI	2	890.35243	1778.6903	890.35243	16	7	3		0.690313	-0.16788417749126	0.860689	890.352365247965	0.422	16.2	0	60	99			-1		0				0	NaN	28923	0;10696.7241210938;25284.486328125;13905.8645019531;22343.8203125;11726.0463867188;10063.2033691406;4123.5986328125;0	10463.986328125;10160.248046875;4660.251953125	0		
BSA_min_21	MULTI	2	537.81687	1073.6192	537.81687	6	5	2		0.619186	0.0853214945259424	0.963109	537.816942841498	0.513	11.9	0	72	99			-1		0				0	NaN	15545	0;4765.35791015625;13641.2705078125;13395.4333496094;6628.81237792969;0;0	9669.9306640625;4510.712890625	0		
BSA_min_21	MULTI	2	751.81138	1501.6082	751.81138	9	6	2		0.608214	-0.12252595521727	0.893766	751.811796193494	0.492	14	0	66	99			-1		0				0	NaN	19118	0;5184.91064453125;10462.5234375;14045.6796875;9880.0263671875;5745.662109375;6069.99755859375;0	9001.66015625;5044.01953125	0		
BSA_min_21	MULTI	2	777.83076	1553.647	777.83076	10	7	2		0.646958	-0.107719427072198	0.47161	777.830735936543	0.471	16	0	54	99			-1		0				0	NaN	32583	0;4814.0185546875;6059.36767578125;13234.7290039062;23648.78515625;21568.6884765625;13700.8950195312;0;0	14602.341796875;11081.0283203125	1	82	0
BSA_min_21	MULTI	5	812.15609	4055.7441	812.15609	18	9	3		0.744061	-0.161580942009095	0.673835	812.356669084966	0.443	20.2	0	48	99			-1		0				0	NaN	49125	0;3445.51831054688;10195.0257568359;31522.841796875;29937.0932617188;25202.1640625;32384.310546875;23656.8525390625;6848.81201171875;0;0	0;16944.533203125;16791.10546875;9578.814453125	0		
BSA_min_21	MULTI	7	823.33076	5756.2644	823.33076	4	2	2		0.264361	-0.423520478811952	1.60546	823.760716101772	0.508	5.76	0	78	93			-1		0				0	NaN	25866	0;9439.15673828125;9841.84521484375;0	0;0;5113.29345703125;5769.67529296875	0		
BSA_min_21	MULTI	4	839.87032	3355.4522	839.87032	18	8	3		0.452163	-0.131344501845888	0.787061	840.120432111727	0.379	18.3	0	54	99			-1		0				0	NaN	53737	0;27595.84375;25173.5361328125;27216.892578125;21856.4345703125;20404.1889648438;18941.0786132812;6435.38842773438;0;0	0;17069.474609375;10947.2333984375;9059.63671875	0		
BSA_min_21	MULTI	2	843.37389	1684.7332	843.37389	16	5	4		0.733234	-0.0817433472375342	1.19347	843.374714279736	0.523	11.9	0	72	99			-1		0				0	NaN	36340	0;19521.2788085938;18787.2817382812;35016.6455078125;20731.771484375;13503.7587890625;0	11023.345703125;10235.505859375;8751.0673828125;5006.7265625	1	92	1
BSA_min_21	MULTI	2	430.23739	858.46022	430.23739	8	5	2		0.460222	0.0253303351134946	2.04592	430.236681252315	0.499	11.9	0	72	99			-1		0				0	NaN	11490	0;7067.99633789062;7718.81420898438;10310.3842773438;4820.31787109375;3255.27319335938;0	7577.419921875;4135.41796875	0		
BSA_min_21	MULTI	2	461.26081	920.50707	461.26081	8	5	2		0.507066	0.043632741270244	0.40395	461.260747837569	0.53	11.9	0	72	99			-1		0				0	NaN	29657	0;9416.3076171875;20351.1962890625;15002.3862304688;26424.2915039062;15317.1875;0	19055.490234375;8401.8173828125	2	91;85	0;1
BSA_min_21	MULTI	3	463.89686	1388.6688	463.89686	18	9	3		0.668757	-0.0100303739964147	0.606684	463.896829521798	0.422	20.2	0	48	99			-1		0				0	NaN	99515	0;3691.8779296875;8363.6103515625;35855.0556640625;91369.7094726562;63194.5659179688;44804.7329101562;33870.9016113281;7351.9912109375;4699.16845703125;0	51193.3359375;32238.69921875;7937.67431640625	2	67;98	0;0
BSA_min_21	MULTI	3	481.28091	1440.8209	481.28091	12	8	2		0.820901	0.118123854485248	0.709047	481.280974343372	0.422	18.3	0	54	99			-1		0				0	NaN	32198	0;4821.37646484375;6202.63916015625;23929.1845703125;17502.1655273438;13972.8552246094;11608.65625;3061.45141601562;4134.48291015625;0	15056.5234375;8872.6611328125	1	83	0
BSA_min_21	MULTI	3	508.58654	1522.7378	508.58654	16	9	2		0.737789	-0.0026701984918418	0.428328	508.586455964422	0.436	20.2	0	48	99			-1		0				0	NaN	43483	0;3188.56469726562;12270.4814453125;30610.5615234375;31947.265625;36172.091796875;24363.2895507812;6752.63793945312;11374.64453125;5210.6572265625;0	23982.154296875;17929.1484375	1	73	0
BSA_min_21	MULTI	3	518.89005	1553.6483	518.89005	10	6	2		0.648331	-0.10634731883988	2.10428	519.225386768445	0.489	13.9	0	60	99			-1		0				0	NaN	34304	0;4703.87841796875;9386.591796875;24898.04296875;23283.0537109375;22381.3276367188;11687.8979492188;0	14482.16796875;14514.39453125	0		
BSA_min_21	MULTI	2	559.7693	1117.524	559.7693	9	5	2		0.524045	-0.0300156713340129	1.44154	559.768801103529	0.538	11.9	0	72	99			-1		0				0	NaN	17941	0;10637.431640625;8693.818359375;14568.1103515625;15280.1772460938;5140.7861328125;0	11079.158203125;5793.765625	0		
BSA_min_21	MULTI	3	574.8951	1721.6635	574.8951	16	9	3		0.663462	-0.168502823924882	0.439401	574.895034712069	0.572	20.2	0	48	99			-1		0				0	NaN	40310	0;4399.6064453125;4485.24633789062;4570.88623046875;11549.9523925781;17705.712890625;20055.3818359375;23662.4965820312;27982.3669433594;0;0	16626.986328125;11371.765625;4257.134765625	1	97	0
BSA_min_21	MULTI	2	585.7691	1169.5236	585.7691	5	3	2		0.523648	-0.0543326248541689	1.57803	585.768767666226	0.547	7.71	0	84	99			-1		0				0	NaN	18034	0;10778.6171875;15199.0869140625;5375.859375;0	9397.6259765625;5801.4609375	0		
BSA_min_21	MULTI	6	676.9641	4055.7409	676.9641	9	6	2		0.740931	-0.164709690476229	1.32937	677.298427466014	0.511	14	0	66	99			-1		0				0	NaN	68520	0;5322.76220703125;15685.6040039062;13604.1547851562;8926.681640625;22128.2084960938;0;0	0;0;16391.380859375;10446.923828125	0		
BSA_min_21	MULTI	2	736.29468	1470.5748	736.29468	7	4	2		0.574814	-0.141650751102588	0.939847	736.295043343221	0.547	9.82	0	78	99			-1		0				0	NaN	24835	0;9353.02294921875;15133.7646484375;18457.6469726562;9558.5673828125;0	11030.4052734375;7427.24169921875	0		
BSA_min_21	MULTI	2	784.39722	1566.7799	784.39722	8	6	2		0.779887	0.0191679293457128	1.53349	784.397530966833	0.499	14	0	66	99			-1		0				0	NaN	20645	0;3736.6181640625;9200.01770019531;8505.45434570312;14984.5009765625;7491.21240234375;0;0	10406.568359375;5631.2861328125	0		
BSA_min_21	MULTI	1	400.22055	399.21327	400.22055	27	15	2		0.213273	-0.0103655247881989	3.7118	400.218150126271	0.525	32.8	0	13	99			-1		0				0	NaN	24728	0;9845.28271484375;10545.1369628906;10123.3044433594;10455.1870117188;9211.16625976562;8229.83984375;9206.7509765625;14777.1674804688;16875.1064453125;19460.97265625;13601.1586914062;13079.1025390625;16388.0617675781;10384.5908203125;0;0	16675.02734375;9548.97265625	0		
