"PC"	"loadings"	"labs_all"
"PC2"	0.0044	725.4072
"PC2"	0.0113	725.6974
"PC2"	0.0021	728.3146
"PC2"	0.0138	732.4047
"PC2"	0.082	734.4583
"PC2"	0.001	735.3401
"PC2"	0.0452	735.6343
"PC2"	-0.3227	737.402
"PC2"	-0.2068	738.5828
"PC2"	-0.0899	739.4696
"PC2"	-0.0606	740.3575
"PC2"	0.055	741.543
"PC2"	0.0348	742.4334
"PC2"	0.0114	743.6223
"PC2"	0.012	744.5151
"PC2"	0.0729	756.5232
"PC2"	0.0201	757.4315
"PC2"	0.3232	758.6444
"PC2"	0.2078	759.5553
"PC2"	0.1139	760.4673
"PC2"	-0.0148	761.3804
"PC2"	0.0789	761.6851
"PC2"	-0.0012	762.2947
"PC2"	0.014	762.5996
"PC2"	0.0087	763.5153
"PC2"	3e-04	764.4321
"PC2"	-0.0205	765.3499
"PC2"	-0.0203	766.5755
"PC2"	-0.0133	767.4959
"PC2"	-3e-04	769.3401
"PC2"	0.0157	769.6479
"PC2"	0.0297	770.5721
"PC2"	0.0592	772.4236
"PC2"	0.0228	772.7327
"PC2"	0.0417	773.6605
"PC2"	0.0273	774.5895
"PC2"	0.0039	775.5195
"PC2"	-0.0631	780.4988
"PC2"	-0.0464	781.4359
"PC2"	0.1669	782.6873
"PC2"	0.0936	783.627
"PC2"	0.1159	784.5679
"PC2"	-0.0301	785.51
"PC2"	0.1315	786.4532
"PC2"	0.0742	786.7678
"PC2"	0.0014	787.3975
"PC2"	0.1904	787.7125
"PC2"	0.0111	788.3429
"PC2"	0.0912	788.6583
"PC2"	0.0146	789.6053
"PC2"	-0.0253	790.5533
"PC2"	0.0018	792.453
"PC2"	0.0021	793.4045
"PC2"	-0.0021	793.7219
"PC2"	-2e-04	794.3571
"PC2"	-0.0079	794.6749
"PC2"	-0.0042	795.6292
"PC2"	-0.4864	796.5845
"PC2"	-0.3262	797.541
"PC2"	-0.0863	798.4985
"PC2"	-0.0845	799.4573
"PC2"	0.0012	800.4172
"PC2"	0.0304	800.7375
"PC2"	0.0068	801.3784
"PC2"	0.0193	801.699
"PC2"	0.0251	804.5903
"PC2"	0.2017	806.5236
"PC2"	0.1336	807.492
"PC2"	0.0315	808.4616
"PC2"	0.0073	809.4323
"PC2"	0.003	809.7562
"PC2"	-0.0086	810.4042
"PC2"	0.1309	810.7285
"PC2"	-0.0073	811.3773
"PC2"	0.0797	811.7019
"PC2"	-0.0041	812.6765
"PC2"	-0.0864	813.327
"PC2"	0.0067	813.6523
"PC2"	-0.0328	814.6293
"PC2"	0.0188	818.549
"PC2"	0.0186	820.5158
"PC2"	0.0187	821.501
"PC2"	0.0203	822.4874
"PC2"	0.0195	823.475
"PC2"	0.0174	824.4637
"PC2"	-0.0036	825.4537
"PC2"	0.005	825.7839
"PC2"	0.0069	826.4448
"PC2"	-0.0024	826.7755
"PC2"	-0.0101	827.4371
"PC2"	0.0044	827.7682
"PC2"	-0.0139	828.4307
"PC2"	-0.0015	829.4254
"PC2"	0.0177	832.4167
"PC2"	0.0269	832.7498
"PC2"	0.1189	834.7507
"PC2"	0.0072	839.7743
"PC2"	0.0023	840.7827
"PC2"	0.0086	843.8149
"PC2"	-0.0486	844.4902
"PC2"	0.0015	844.8281
"PC2"	-0.03	845.5042
"PC2"	0.0012	846.5195
"PC2"	-0.0027	847.5359
"PC2"	-0.0123	848.5535
"PC2"	0.0045	849.5724
"PC2"	-0.0026	850.5925
"PC2"	0.0172	851.6138
"PC2"	0.0094	852.6364
"PC2"	-7e-04	853.6602
"PC2"	0.0064	854.6852
"PC2"	0.0048	856.3962
"PC2"	-0.0029	856.7389
"PC2"	0.0042	858.454
"PC2"	-0.0021	860.5168
"PC2"	-0.0015	861.55
"PC2"	0.0097	866.3883
"PC2"	-3e-04	868.4701
"PC2"	0.0023	870.5569
"PC2"	0.0035	871.6022
"PC2"	-0.1367	872.6488
"PC2"	-0.1008	873.6966
"PC2"	0.0205	874.3958
"PC2"	0.0034	874.7457
"PC2"	0.006	875.4457
"PC2"	2e-04	892.4167
"PC3"	0.0136	700.3171
"PC3"	0.0132	703.6866
"PC3"	0.0119	704.2498
"PC3"	0.0439	704.5316
"PC3"	-0.0143	710.4745
"PC3"	-9e-04	712.4667
"PC3"	-0.0426	713.3221
"PC3"	-0.0113	713.6075
"PC3"	-0.0364	714.4644
"PC3"	-0.0147	716.4677
"PC3"	0.0071	717.328
"PC3"	-0.0025	721.3563
"PC3"	-0.0058	725.4072
"PC3"	-0.0125	725.6974
"PC3"	0.0136	728.3146
"PC3"	-0.0017	732.4047
"PC3"	0.0111	734.4583
"PC3"	-0.0154	735.3401
"PC3"	-0.0098	735.6343
"PC3"	0.1737	737.402
"PC3"	0.0953	738.5828
"PC3"	0.0348	739.4696
"PC3"	0.0483	740.3575
"PC3"	-0.1536	741.543
"PC3"	-0.0905	742.4334
"PC3"	-0.0311	743.6223
"PC3"	-0.0021	744.5151
"PC3"	0.0213	756.5232
"PC3"	0.0114	757.4315
"PC3"	0.4587	758.6444
"PC3"	0.3033	759.5553
"PC3"	0.186	760.4673
"PC3"	-0.0817	761.3804
"PC3"	0.1216	761.6851
"PC3"	-0.0045	762.2947
"PC3"	-0.0114	762.5996
"PC3"	-0.0577	763.5153
"PC3"	-0.0447	764.4321
"PC3"	-0.1132	765.3499
"PC3"	-0.1434	766.5755
"PC3"	-0.0384	767.4959
"PC3"	0.0043	769.3401
"PC3"	-0.0371	769.6479
"PC3"	-0.0405	770.5721
"PC3"	-0.0698	772.4236
"PC3"	0.1107	772.7327
"PC3"	-0.0263	773.6605
"PC3"	0.0018	774.5895
"PC3"	0.0113	775.5195
"PC3"	-0.0161	780.4988
"PC3"	-0.0091	781.4359
"PC3"	0.0716	782.6873
"PC3"	0.0498	783.627
"PC3"	0.0124	784.5679
"PC3"	-0.0763	785.51
"PC3"	0.0201	786.4532
"PC3"	0.0322	786.7678
"PC3"	-0.0144	787.3975
"PC3"	0.0866	787.7125
"PC3"	0.0215	788.3429
"PC3"	0.0537	788.6583
"PC3"	-0.0269	789.6053
"PC3"	-0.0596	790.5533
"PC3"	-0.0935	792.453
"PC3"	0.0044	793.4045
"PC3"	-0.0497	793.7219
"PC3"	-0.0285	794.3571
"PC3"	-0.0707	794.6749
"PC3"	-0.0433	795.6292
"PC3"	0.3566	796.5845
"PC3"	0.2189	797.541
"PC3"	0.0986	798.4985
"PC3"	0.068	799.4573
"PC3"	-0.0126	800.4172
"PC3"	-0.0113	800.7375
"PC3"	-0.003	801.3784
"PC3"	-0.012	801.699
"PC3"	0.0079	804.5903
"PC3"	0.1057	806.5236
"PC3"	0.0737	807.492
"PC3"	-0.0208	808.4616
"PC3"	-0.0124	809.4323
"PC3"	-0.0077	809.7562
"PC3"	-0.0262	810.4042
"PC3"	0.0566	810.7285
"PC3"	-0.0166	811.3773
"PC3"	0.0171	811.7019
"PC3"	-0.0082	812.6765
"PC3"	-0.0142	813.327
"PC3"	-5e-04	813.6523
"PC3"	-0.0234	814.6293
"PC3"	0.0108	818.549
"PC3"	-0.1191	820.5158
"PC3"	-0.0991	821.501
"PC3"	-0.1064	822.4874
"PC3"	-0.0972	823.475
"PC3"	-0.2157	824.4637
"PC3"	-0.1624	825.4537
"PC3"	-0.093	825.7839
"PC3"	-0.0075	826.4448
"PC3"	-0.0634	826.7755
"PC3"	-0.0224	827.4371
"PC3"	-0.0059	827.7682
"PC3"	-0.0065	828.4307
"PC3"	-0.0126	829.4254
"PC3"	-0.0094	832.4167
"PC3"	0.0096	832.7498
"PC3"	0.1143	834.7507
"PC3"	-0.0382	839.7743
"PC3"	-0.0182	840.7827
"PC3"	0.0411	843.8149
"PC3"	-0.1095	844.4902
"PC3"	0.01	844.8281
"PC3"	-0.08	845.5042
"PC3"	-0.0531	846.5195
"PC3"	-0.0392	847.5359
"PC3"	-0.087	848.5535
"PC3"	-0.1024	849.5724
"PC3"	-0.0562	850.5925
"PC3"	-0.1492	851.6138
"PC3"	-0.092	852.6364
"PC3"	-0.0702	853.6602
"PC3"	-0.0566	854.6852
"PC3"	0.0109	856.3962
"PC3"	-0.0024	856.7389
"PC3"	0.0024	858.454
"PC3"	-0.0021	860.5168
"PC3"	-0.0017	861.55
"PC3"	0.0099	866.3883
"PC3"	-0.0098	868.4701
"PC3"	-0.0465	870.5569
"PC3"	-0.0134	871.6022
"PC3"	-0.0181	872.6488
"PC3"	-0.0292	873.6966
"PC3"	0.0102	874.3958
"PC3"	-0.0052	874.7457
"PC3"	0.0119	875.4457
"PC3"	-0.0025	892.4167
"PC4"	0.0263	700.3171
"PC4"	-0.0327	703.6866
"PC4"	0.0132	704.2498
"PC4"	0.033	704.5316
"PC4"	0.005	710.4745
"PC4"	0.0292	712.4667
"PC4"	0.0515	713.3221
"PC4"	0.0399	713.6075
"PC4"	0.0821	714.4644
"PC4"	0.12	716.4677
"PC4"	0.0289	717.328
"PC4"	0.0867	721.3563
"PC4"	0.0154	725.4072
"PC4"	0.0289	725.6974
"PC4"	0.0688	728.3146
"PC4"	0.0122	732.4047
"PC4"	0.0378	734.4583
"PC4"	0.0664	735.3401
"PC4"	0.044	735.6343
"PC4"	0.4405	737.402
"PC4"	0.248	738.5828
"PC4"	0.1191	739.4696
"PC4"	0.1118	740.3575
"PC4"	-0.0127	741.543
"PC4"	0.0028	742.4334
"PC4"	0.0095	743.6223
"PC4"	0.0347	744.5151
"PC4"	0.0793	756.5232
"PC4"	-0.0043	757.4315
"PC4"	-0.0747	758.6444
"PC4"	-0.0167	759.5553
"PC4"	-0.0109	760.4673
"PC4"	0.1221	761.3804
"PC4"	-1e-04	761.6851
"PC4"	-0.0057	762.2947
"PC4"	0.0949	762.5996
"PC4"	0.1155	763.5153
"PC4"	0.066	764.4321
"PC4"	0.1655	765.3499
"PC4"	0.0521	766.5755
"PC4"	0.0778	767.4959
"PC4"	0.0106	769.3401
"PC4"	-0.0126	769.6479
"PC4"	0.0017	770.5721
"PC4"	0.0368	772.4236
"PC4"	-0.084	772.7327
"PC4"	0.0093	773.6605
"PC4"	0.0186	774.5895
"PC4"	0.0155	775.5195
"PC4"	0.0705	780.4988
"PC4"	0.0721	781.4359
"PC4"	0.0191	782.6873
"PC4"	-0.0081	783.627
"PC4"	0.0365	784.5679
"PC4"	0.2073	785.51
"PC4"	0.0645	786.4532
"PC4"	0.0281	786.7678
"PC4"	0.0513	787.3975
"PC4"	-0.046	787.7125
"PC4"	0.0584	788.3429
"PC4"	0.0167	788.6583
"PC4"	0.0368	789.6053
"PC4"	0.0033	790.5533
"PC4"	0.023	792.453
"PC4"	-0.001	793.4045
"PC4"	-4e-04	793.7219
"PC4"	0.0238	794.3571
"PC4"	0.0052	794.6749
"PC4"	0.0036	795.6292
"PC4"	-0.2773	796.5845
"PC4"	-0.2201	797.541
"PC4"	-0.0446	798.4985
"PC4"	-0.0179	799.4573
"PC4"	0.0361	800.4172
"PC4"	-0.0331	800.7375
"PC4"	0.009	801.3784
"PC4"	-0.0075	801.699
"PC4"	0.0338	804.5903
"PC4"	0.0032	806.5236
"PC4"	0.0118	807.492
"PC4"	0.022	808.4616
"PC4"	0.0178	809.4323
"PC4"	0.0177	809.7562
"PC4"	0.037	810.4042
"PC4"	-0.0751	810.7285
"PC4"	0.0551	811.3773
"PC4"	-0.0359	811.7019
"PC4"	0.021	812.6765
"PC4"	0.0391	813.327
"PC4"	-0.0256	813.6523
"PC4"	-0.0197	814.6293
"PC4"	0.0534	818.549
"PC4"	-0.1169	820.5158
"PC4"	-0.0692	821.501
"PC4"	0.0591	822.4874
"PC4"	0.0027	823.475
"PC4"	-0.1932	824.4637
"PC4"	-0.1384	825.4537
"PC4"	-0.1471	825.7839
"PC4"	0.0473	826.4448
"PC4"	-0.0928	826.7755
"PC4"	0.0433	827.4371
"PC4"	-0.005	827.7682
"PC4"	0.0764	828.4307
"PC4"	0.0357	829.4254
"PC4"	0.0144	832.4167
"PC4"	0.0139	832.7498
"PC4"	-0.0684	834.7507
"PC4"	-0.0795	839.7743
"PC4"	-0.0216	840.7827
"PC4"	-0.0616	843.8149
"PC4"	-0.0204	844.4902
"PC4"	-0.0022	844.8281
"PC4"	-0.0219	845.5042
"PC4"	0.0126	846.5195
"PC4"	0.0083	847.5359
"PC4"	-0.2456	848.5535
"PC4"	-0.1435	849.5724
"PC4"	8e-04	850.5925
"PC4"	-0.1362	851.6138
"PC4"	-0.0725	852.6364
"PC4"	-0.1378	853.6602
"PC4"	-0.0728	854.6852
"PC4"	-0.0012	856.3962
"PC4"	0.0029	856.7389
"PC4"	0.0241	858.454
"PC4"	0.0021	860.5168
"PC4"	0.0062	861.55
"PC4"	0.0153	866.3883
"PC4"	0.0099	868.4701
"PC4"	0.0226	870.5569
"PC4"	0.0059	871.6022
"PC4"	-0.222	872.6488
"PC4"	-0.1659	873.6966
"PC4"	-0.0277	874.3958
"PC4"	-0.0083	874.7457
"PC4"	-0.0034	875.4457
"PC4"	0.0077	892.4167
"PC5"	0.0329	700.3171
"PC5"	0.0163	703.6866
"PC5"	0.048	704.2498
"PC5"	0.0458	704.5316
"PC5"	-0.0232	710.4745
"PC5"	0.0313	712.4667
"PC5"	-0.0136	713.3221
"PC5"	0.0432	713.6075
"PC5"	0.0342	714.4644
"PC5"	0.0724	716.4677
"PC5"	0.0307	717.328
"PC5"	0.0181	721.3563
"PC5"	0.0316	725.4072
"PC5"	0.0381	725.6974
"PC5"	0.0826	728.3146
"PC5"	0.0253	732.4047
"PC5"	0.0331	734.4583
"PC5"	0.0552	735.3401
"PC5"	0.0642	735.6343
"PC5"	-0.2549	737.402
"PC5"	-0.1865	738.5828
"PC5"	-0.0356	739.4696
"PC5"	-0.0578	740.3575
"PC5"	0.0984	741.543
"PC5"	0.0895	742.4334
"PC5"	2e-04	743.6223
"PC5"	0.0429	744.5151
"PC5"	0.0706	756.5232
"PC5"	0.0028	757.4315
"PC5"	-0.0709	758.6444
"PC5"	-0.05	759.5553
"PC5"	0.0318	760.4673
"PC5"	-0.1635	761.3804
"PC5"	0.0092	761.6851
"PC5"	0.0071	762.2947
"PC5"	-0.0413	762.5996
"PC5"	0.1398	763.5153
"PC5"	0.05	764.4321
"PC5"	-0.104	765.3499
"PC5"	-0.1948	766.5755
"PC5"	-0.1062	767.4959
"PC5"	0.0224	769.3401
"PC5"	-0.0319	769.6479
"PC5"	0.0023	770.5721
"PC5"	0.0449	772.4236
"PC5"	-0.0103	772.7327
"PC5"	0.0128	773.6605
"PC5"	0.0127	774.5895
"PC5"	0.0197	775.5195
"PC5"	0.071	780.4988
"PC5"	0.0714	781.4359
"PC5"	-0.0415	782.6873
"PC5"	-0.0075	783.627
"PC5"	0.1273	784.5679
"PC5"	-0.0094	785.51
"PC5"	-0.0445	786.4532
"PC5"	-0.02	786.7678
"PC5"	0.0093	787.3975
"PC5"	-0.0412	787.7125
"PC5"	2e-04	788.3429
"PC5"	-0.0207	788.6583
"PC5"	-0.1923	789.6053
"PC5"	-0.1371	790.5533
"PC5"	-0.062	792.453
"PC5"	0.015	793.4045
"PC5"	-0.0552	793.7219
"PC5"	0.1038	794.3571
"PC5"	-0.0383	794.6749
"PC5"	0.0399	795.6292
"PC5"	0.178	796.5845
"PC5"	0.1629	797.541
"PC5"	0.0382	798.4985
"PC5"	0.1011	799.4573
"PC5"	0.0644	800.4172
"PC5"	2e-04	800.7375
"PC5"	0.0018	801.3784
"PC5"	-0.0179	801.699
"PC5"	0.0298	804.5903
"PC5"	-0.0159	806.5236
"PC5"	-0.0115	807.492
"PC5"	0.0684	808.4616
"PC5"	0.0214	809.4323
"PC5"	0.005	809.7562
"PC5"	0.0984	810.4042
"PC5"	-0.1058	810.7285
"PC5"	0.0431	811.3773
"PC5"	-0.0613	811.7019
"PC5"	0.0493	812.6765
"PC5"	-0.2037	813.327
"PC5"	-0.0424	813.6523
"PC5"	-0.1271	814.6293
"PC5"	-0.0262	818.549
"PC5"	-0.0548	820.5158
"PC5"	-0.0218	821.501
"PC5"	0.317	822.4874
"PC5"	0.2112	823.475
"PC5"	0.1297	824.4637
"PC5"	0.0597	825.4537
"PC5"	-0.1393	825.7839
"PC5"	0.1016	826.4448
"PC5"	-0.0893	826.7755
"PC5"	0.0225	827.4371
"PC5"	-0.0021	827.7682
"PC5"	0.0784	828.4307
"PC5"	0.0444	829.4254
"PC5"	0.0032	832.4167
"PC5"	0.0066	832.7498
"PC5"	-0.0997	834.7507
"PC5"	-0.0738	839.7743
"PC5"	-0.0302	840.7827
"PC5"	0.0227	843.8149
"PC5"	0.1046	844.4902
"PC5"	0.0073	844.8281
"PC5"	0.0563	845.5042
"PC5"	0.0389	846.5195
"PC5"	0.0134	847.5359
"PC5"	-0.2735	848.5535
"PC5"	-0.1546	849.5724
"PC5"	0.0098	850.5925
"PC5"	-0.0508	851.6138
"PC5"	-0.0263	852.6364
"PC5"	-0.1299	853.6602
"PC5"	-0.0891	854.6852
"PC5"	7e-04	856.3962
"PC5"	0.0082	856.7389
"PC5"	-4e-04	858.454
"PC5"	0.0465	860.5168
"PC5"	0.0148	861.55
"PC5"	0.0179	866.3883
"PC5"	0.0081	868.4701
"PC5"	0.069	870.5569
"PC5"	0.0834	871.6022
"PC5"	-0.1766	872.6488
"PC5"	-0.1091	873.6966
"PC5"	6e-04	874.3958
"PC5"	0.001	874.7457
"PC5"	0.0039	875.4457
"PC5"	0.0208	892.4167
