Gene	D03_01	D03_02	M14_01	M14_02
CSDE1	6845000.0	10436000.0	29616000.0	35114000.0
XPO7	1621500.0	0.0	13304000.0	5299000.0
MRPL28	82108000.0	97797000.0	62910000.0	50735000.0
TIPRL	223950000.0	199410000.0	192400000.0	118190000.0
LSS	346220000.0	249770000.0	234680000.0	220640000.0
PSMG2	66523000.0	96697000.0	25795000.0	29839000.0
GHDC	24907000.0	27587000.0	38327000.0	43611000.0
COL4A2	116880000.0	133790000.0	113920000.0	117830000.0
COL4A1	145000000.0	165870000.0	135390000.0	135500000.0
MOGAT1	23667000.0	33273000.0	24912000.0	38349000.0
RBM12B	2074800.0	0.0	2384000.0	3078100.0
GART	497380000.0	153590000.0	363030000.0	301340000.0
GARS	14525000.0	0.0	35874000.0	22116000.0
PSMD14	416870000.0	577850000.0	409550000.0	320620000.0
ATAD1	429390000.0	455220000.0	383550000.0	484670000.0
PSMD10	52335000.0	25236000.0	32444000.0	40355000.0
PSMD13	1450700000.0	1441200000.0	1525200000.0	1463400000.0
PSMD12	16339000.0	14892000.0	22908000.0	29622000.0
ENSBTAG00000039321	939690.0	0.0	0.0	9768400.0
FTCD	2776600000.0	2757000000.0	3259800000.0	3388300000.0
GIT1	1902600.0	0.0	1368700.0	0.0
SERBP1	70643000.0	58520000.0	63639000.0	60842000.0
PPP4C	40084000.0	147770000.0	127090000.0	154860000.0
OCRL	2204200.0	0.0	2652100.0	0.0
GANAB	1342100000.0	362290000.0	592930000.0	651410000.0
NUP133	506790.0	0.0	3742200.0	4045600.0
LRPAP1	91487000.0	84230000.0	35103000.0	65126000.0
VAPB	997680000.0	1018000000.0	1556300000.0	1647900000.0
VAPA	1386600000.0	1518300000.0	1349600000.0	1252800000.0
SHROOM1	5030600.0	0.0	0.0	7964200.0
NDUFAF6	42874000.0	55512000.0	57678000.0	38059000.0
MTIF3	105690000.0	122720000.0	103820000.0	87694000.0
MIOS	2457000.0	0.0	0.0	0.0
SNTB2	20388000.0	14076000.0	18128000.0	16156000.0
IGF2R	27998000.0	5516500.0	2374800.0	0.0
CTH	409230000.0	431710000.0	319960000.0	371070000.0
ARL6IP1	21143000.0	75315000.0	28387000.0	107280000.0
SPART	2390600.0	0.0	0.0	0.0
ABHD14B	14750000000.0	13104000000.0	19532000000.0	19336000000.0
NECAP2	15456000.0	16744000.0	49493000.0	30865000.0
ARF4	121490000.0	160450000.0	88446000.0	64683000.0
FAHD1	819630000.0	809200000.0	778190000.0	756100000.0
ENSBTAG00000009622	0.0	0.0	0.0	0.0
AP3D1	1363000.0	0.0	0.0	0.0
EIF4B	19344000.0	10687000.0	24139000.0	10856000.0
ZSWIM2	33653000.0	58920000.0	34138000.0	52336000.0
ENOPH1	306200000.0	350650000.0	429480000.0	443590000.0
SULT1A1	40564000000.0	41927000000.0	45069000000.0	47894000000.0
TCEA1	37826000.0	40868000.0	24264000.0	21920000.0
COX4I1	158000000.0	167970000.0	170600000.0	185850000.0
PRKAR1A	31080000.0	32496000.0	43949000.0	55932000.0
MOB2	48613000.0	49291000.0	43029000.0	46282000.0
SAR1A	271310000.0	293370000.0	211060000.0	290000000.0
SAR1B	1734000000.0	1716700000.0	1811800000.0	1703200000.0
NIPSNAP2	330440000.0	405490000.0	367500000.0	377650000.0
NIPSNAP1	19276000000.0	18856000000.0	18877000000.0	18937000000.0
PIPOX	625330000.0	653730000.0	645380000.0	575450000.0
GAA	63738000.0	62018000.0	44322000.0	49582000.0
FGL1	493960000.0	569280000.0	681940000.0	617400000.0
METTL27	27892000.0	39372000.0	28430000.0	46040000.0
METTL26	1687400000.0	1635700000.0	1902400000.0	1944000000.0
SPP2	119260000.0	137280000.0	172700000.0	152690000.0
DDAH1	2547900000.0	2490000000.0	2409000000.0	2902700000.0
SPHK2	24051000.0	19238000.0	12814000.0	17246000.0
IFIH1	1711500.0	0.0	4157300.0	3620000.0
DPT	151390000.0	167460000.0	260330000.0	286890000.0
IPO11	1149900.0	0.0	0.0	0.0
EEF1A1	8212600000.0	8517700000.0	7258600000.0	7119400000.0
HMGB1	1081100000.0	1489500000.0	1323400000.0	1028700000.0
NADSYN1	113770000.0	6961900.0	109690000.0	110230000.0
FYCO1	25519000.0	32137000.0	0.0	0.0
RAB2A	772460000.0	719200000.0	756150000.0	790920000.0
RAB2B	25114000.0	16463000.0	0.0	0.0
SRBD1	1105900.0	0.0	0.0	0.0
ABAT	1164400000.0	1258700000.0	1034100000.0	1102200000.0
ARHGEF2	5098900.0	8141700.0	8172000.0	11913000.0
NFX1	5866900.0	0.0	6979000.0	8153300.0
WDR45B	21886000.0	27828000.0	23068000.0	25707000.0
DPYD	667600000.0	61144000.0	619680000.0	572518000.0
AASS	169070000.0	52588000.0	81150000.0	76897000.0
RDH5	15451000000.0	14009000000.0	16861000000.0	16638000000.0
PEX14	23261000.0	27303000.0	29377000.0	95545000.0
DPYS	7830700000.0	8062815000.0	9949728000.0	9439800000.0
CLIP1	2594500.0	0.0	2500000.0	0.0
ERAP2	2604600.0	0.0	7113200.0	5801100.0
TIMM50	588350000.0	686280000.0	763690000.0	843270000.0
ENSBTAG00000047529	941830000.0	1089800000.0	1011300000.0	1196300000.0
DHRS7B	626430000.0	670140000.0	913450000.0	926770000.0
CD46	31723000.0	38202000.0	19874000.0	31461000.0
DMTN	3362400.0	0.0	10056000.0	0.0
HIKESHI	279860000.0	249990000.0	92320000.0	92610000.0
FPGT	0.0	0.0	0.0	10602000.0
RAB21	722400000.0	730850000.0	617560000.0	708770000.0
CFH	13710300.0	14328000.0	0.0	0.0
PNP	17400000000.0	16460000000.0	13607000000.0	14151000000.0
CALR	1951500000.0	2309300000.0	2060400000.0	1938700000.0
CYB5A	43743000000.0	40782000000.0	43377000000.0	44614000000.0
CYB5B	767030000.0	881930000.0	1064100000.0	1331500000.0
NGP	0.0	20004000.0	90822000.0	76152000.0
PIK3CB	720850.0	0.0	0.0	0.0
HNRNPUL2	105420000.0	0.0	72945000.0	81483000.0
ACTR1A	45179000.0	31150000.0	20313000.0	14220000.0
PNN	80190000.0	15072000.0	18783000.0	9707700.0
CHID1	237290000.0	249810000.0	215450000.0	208540000.0
EWSR1	5933000.0	0.0	0.0	4365900.0
PCK2	12761000000.0	13602000000.0	11250000000.0	11005000000.0
RPN1	728920000.0	757820000.0	718510000.0	740780000.0
TRIM13	10152000.0	0.0	0.0	0.0
PCK1	4050800000.0	3979100000.0	2518500000.0	2623000000.0
NTAN1	258360000.0	222820000.0	312640000.0	263420000.0
NQO2	6187900000.0	6361700000.0	6594700000.0	7359800000.0
NQO1	904130000.0	1059600000.0	746650000.0	832030000.0
PRPF8	5955400.0	0.0	0.0	0.0
CYP4F2	101860000.0	81436000.0	86279000.0	119150000.0
PRPF6	11063000.0	0.0	15397000.0	13579000.0
SAO	104140000.0	36364000.0	83749000.0	68739000.0
CD177	2571100.0	0.0	22693000.0	23694000.0
ESRP2	31452000.0	25819000.0	24752000.0	37392000.0
CNPY4	78288000.0	107650000.0	113610000.0	105110000.0
CNPY3	167770000.0	194140000.0	207030000.0	200080000.0
CNPY2	732560000.0	947190000.0	440440000.0	500820000.0
UFD1	126730000.0	145240000.0	95194000.0	111810000.0
HDGF	68326000.0	73505000.0	81632000.0	92286000.0
PIP4K2A	10673000.0	10341000.0	9843900.0	12262000.0
PIP4K2B	67126000.0	87265000.0	102820000.0	106500000.0
ARG1	58005000000.0	53362000000.0	43686000000.0	39897000000.0
MRPL39	87432000.0	74092000.0	71958000.0	67845000.0
PPP2R5A	17275000.0	18111000.0	24305000.0	22724000.0
TBL2	282570000.0	292460000.0	313330000.0	315720000.0
THOC6	32239000.0	32733000.0	52646000.0	41078000.0
THOC5	16276000.0	22840000.0	1433900.0	11719000.0
FAM45A	74621000.0	71954000.0	70919000.0	179150000.0
CSAD	186550000.0	164720000.0	226960000.0	269820000.0
MGC127055	720940000.0	743040000.0	1062500000.0	1197800000.0
HSD3B7	484000000.0	383950000.0	694740000.0	655210000.0
UQCRFS1	2101200000.0	1259200000.0	1537600000.0	2022200000.0
ABCE1	56426000.0	64061000.0	70844000.0	85626000.0
UQCRC2	3275600000.0	3474600000.0	3228500000.0	3262500000.0
XPNPEP1	132910000.0	128610000.0	103340000.0	110780000.0
XPNPEP2	7451300.0	26296000.0	37848000.0	32488000.0
UQCRC1	2145600000.0	2058200000.0	1880000000.0	2180500000.0
NUP88	73984000.0	25002000.0	28142000.0	40247000.0
COPS8	357370000.0	344330000.0	422080000.0	446890000.0
DDX42	2739200.0	0.0	5311700.0	7086400.0
RETSAT	262670000.0	264170000.0	399930000.0	387770000.0
NSDHL	4573500000.0	4450900000.0	5438900000.0	5131100000.0
COPS2	42431000.0	44761000.0	32396000.0	37426000.0
COPS3	24286000.0	30803000.0	16373000.0	14887000.0
PGAM1	18876000000.0	18124000000.0	21795000000.0	21035000000.0
KHDRBS1	84419000.0	124780000.0	109860000.0	111030000.0
NUBPL	107590000.0	94953000.0	147250000.0	117260000.0
COPS5	156510000.0	172850000.0	189960000.0	222370000.0
PPOX	67183000.0	52809000.0	96132000.0	86917000.0
ENSBTAG00000034189	10268000000.0	8968500000.0	8618000000.0	8947000000.0
ENSBTAG00000014988	196250000.0	171830000.0	228260000.0	291040000.0
DDX46	19016000.0	10204000.0	12633000.0	13227000.0
TKT	5540000000.0	5862400000.0	6042700000.0	5681300000.0
TNS3	74044000.0	80977000.0	59513000.0	76181000.0
TNS2	6043500.0	0.0	4824700.0	3555700.0
SDF2L1	1032600000.0	1028900000.0	1094100000.0	1060300000.0
FDFT1	281340000.0	279520000.0	90249000.0	98227000.0
NLN	4985700.0	10045000.0	0.0	16247000.0
NUDT8	155510000.0	169630000.0	175090000.0	161590000.0
NUDT9	80772000.0	80986000.0	63533000.0	65679000.0
TARS2	363880000.0	134640000.0	340030000.0	387030000.0
DPYSL2	350000000.0	333720000.0	380520000.0	417180000.0
HEXA	75049000.0	76646000.0	87869000.0	82747000.0
DLD	800970000.0	857610000.0	865910000.0	916960000.0
NUDT1	17234000.0	18426000.0	9825600.0	5332000.0
NAXE	3306200000.0	3282600000.0	3872300000.0	4076900000.0
NAXD	3051500000.0	3548400000.0	3703600000.0	3862000000.0
NUDT5	584540000.0	741120000.0	808630000.0	728750000.0
TK2	264070000.0	209520000.0	160100000.0	178690000.0
IGFBP7	34315000.0	32681000.0	33873000.0	0.0
EPS8L2	88511000.0	106760000.0	114870000.0	117520000.0
LARS	46610000.0	9544000.0	24125000.0	19301000.0
PROZ	7825600.0	14587000.0	2317800.0	2662100.0
CYP8B1	667620000.0	666200000.0	795720000.0	855180000.0
ATP5F1A	16991000000.0	16930000000.0	18130000000.0	17641000000.0
ATP5F1B	25287000000.0	25673000000.0	24487000000.0	23471000000.0
ATP5F1C	19468000000.0	16958000000.0	12184000000.0	11747000000.0
CYP27A1	903790000.0	972780000.0	1208500000.0	1279300000.0
BTD	9746600.0	8417500.0	10754000.0	10810000.0
NUBP1	67987000.0	69186000.0	44779000.0	52540000.0
SERPINA3-8	9561600.0	10454000.0	12435000.0	0.0
DDRGK1	60868000.0	57669000.0	79324000.0	79485000.0
GAS2	560420000.0	676450000.0	844630000.0	792560000.0
PROC	31292000.0	29591000.0	53981000.0	73928000.0
SSB	116850000.0	133570000.0	75391000.0	79500000.0
EPHX1	18118000000.0	18535000000.0	18357000000.0	19284000000.0
EPHX2	1752800000.0	1636800000.0	1997600000.0	1629300000.0
AMPD2	33179000.0	0.0	54503000.0	70837000.0
EIF2B4	34473000.0	29232000.0	20830000.0	78078000.0
RPLP0	7631800000.0	7704600000.0	8061800000.0	8108800000.0
EIF2B2	51383000.0	50709000.0	50670000.0	71148000.0
EIF2B3	9873800.0	13407000.0	8899700.0	11460000.0
UGT2A1	84579000.0	91930000.0	126060000.0	118080000.0
EIF2B1	26539000.0	48843000.0	43243000.0	11837000.0
PRKAR2A	551720000.0	590850000.0	585270000.0	612160000.0
ENSBTAG00000030882	3667500000.0	3503400000.0	5493200000.0	5167500000.0
PPA1	1526300000.0	1384000000.0	1400900000.0	1589300000.0
QPRT	18252000000.0	15281000000.0	15265000000.0	16875000000.0
MLF2	21617000.0	28837000.0	18581000.0	10090000.0
ALCAM	202000000.0	2386500.0	56504000.0	72712000.0
TPM4	425550000.0	440900000.0	478600000.0	559060000.0
TPM3	6923500000.0	7730700000.0	8677400000.0	9023700000.0
SNRPA1	88454000.0	86279000.0	72916000.0	113600000.0
TRADD	163720000.0	158940000.0	181470000.0	187240000.0
ETF1	21534000.0	18769000.0	17531000.0	19991000.0
THYN1	743050000.0	758460000.0	590320000.0	689610000.0
PRELP	16251000.0	17287000.0	29806000.0	22530000.0
TAGLN	0.0	50117000.0	58610000.0	53232000.0
ETFA	24348000000.0	25834000000.0	27056000000.0	27339000000.0
PHACTR4	129860000.0	0.0	0.0	0.0
CLIC4	3707900000.0	3647500000.0	3338500000.0	3064500000.0
ETFB	33544000000.0	32129000000.0	27580000000.0	27678000000.0
CLIC2	106450000.0	97886000.0	111930000.0	119620000.0
CLIC1	1046200000.0	1090700000.0	1212300000.0	1473900000.0
UGDH	10738000000.0	10468000000.0	11640000000.0	12174000000.0
SEPHS2	32550000.0	42945000.0	39271000.0	53638000.0
SEPHS1	10374000.0	8330600.0	4543400.0	5459800.0
TPMT	670060000.0	619080000.0	485020000.0	577750000.0
ASGR1	6113200000.0	5552300000.0	5884200000.0	6138800000.0
ASGR2	331910000.0	394990000.0	236440000.0	215390000.0
TMEM141	290730000.0	280140000.0	99230000.0	293620000.0
DDX19A	31474000.0	39435000.0	40215000.0	54203000.0
RPS4X	30491000.0	0.0	17782000.0	26412000.0
ENSBTAG00000001219	20467950.0	0.0	73569800.0	79261900.0
CASP3	359540000.0	415170000.0	387070000.0	358570000.0
TJP2	38646000.0	11493000.0	15067000.0	9138400.0
API5	109050000.0	113860000.0	34695000.0	47719000.0
TJP1	5194900.0	0.0	18878000.0	9246000.0
DLST	1060600000.0	1044700000.0	870820000.0	1065800000.0
TCP1	736420000.0	669670000.0	776370000.0	793090000.0
PPAT	20966000.0	29632000.0	13120000.0	18347000.0
XAB2	1850500.0	740650.0	574350.0	619370.0
KTN1	11530000.0	3380900.0	10220000.0	8887800.0
ST6GAL1	49151000.0	41363000.0	39712000.0	39546000.0
PRDX6	12893000000.0	12447000000.0	16189000000.0	15559000000.0
PRDX5	87290000.0	84731000.0	63323000.0	57958000.0
PRDX4	5654500000.0	6074600000.0	5717700000.0	6075400000.0
PRDX3	16752000000.0	14909000000.0	18823000000.0	19283000000.0
PRDX2	2919000000.0	3131000000.0	5360600000.0	5386800000.0
PRDX1	1019300000.0	1025000000.0	1153700000.0	1309400000.0
CLGN	285640000.0	36541000.0	189800000.0	57868000.0
SMARCA2	0.0	0.0	0.0	0.0
OTUB1	880850000.0	783440000.0	670730000.0	734620000.0
RABL3	92779000.0	148300000.0	109850000.0	125170000.0
PLPBP	1428800000.0	1633400000.0	1426900000.0	1238800000.0
PDK1	10165000.0	7346100.0	0.0	8214400.0
CD93	2157500.0	0.0	0.0	0.0
CAMP	0.0	0.0	25802000.0	29210000.0
POR	1831400000.0	2041900000.0	1397900000.0	1325800000.0
ENSBTAG00000009760	7606100.0	9257700.0	18696000.0	18436000.0
MPRIP	6427900.0	0.0	5016100.0	12238000.0
TOR1A	305790000.0	317760000.0	307090000.0	368290000.0
HNRNPA3	555720000.0	512000000.0	426800000.0	480530000.0
KANK2	0.0	0.0	0.0	0.0
SULT2A1	5171900000.0	5448700000.0	4024200000.0	4033200000.0
RAB1B	1410200000.0	1280800000.0	1415700000.0	1410200000.0
RAC2	443340000.0	376110000.0	295650000.0	281910000.0
RAC1	4427500000.0	3665000000.0	2489400000.0	2750600000.0
SBDS	880900000.0	756580000.0	784570000.0	691050000.0
KANK1	7241100.0	3641500.0	8258200.0	0.0
VCL	636050000.0	178120000.0	377750000.0	339450000.0
OSTC	1780200.0	0.0	0.0	0.0
VCP	2473900000.0	582630000.0	1617500000.0	1552000000.0
OLA1	187830000.0	162030000.0	141560000.0	140470000.0
AP2A1	358620000.0	382400000.0	270240000.0	294710000.0
AP2A2	90317000.0	107570000.0	108100000.0	89056000.0
LYPLAL1	120220000.0	134640000.0	97200000.0	122210000.0
CYP7B1	83710000.0	79842000.0	170780000.0	171650000.0
MYH7B	0.0	0.0	0.0	0.0
DPH5	26919000.0	28648000.0	31727000.0	20566000.0
C3H1orf50	97820000.0	80161000.0	130870000.0	110850000.0
BCKDHA	440980000.0	514390000.0	539520000.0	462700000.0
TARS	563280000.0	196900000.0	267150000.0	286050000.0
TIMM44	31735000.0	42468000.0	23793000.0	19507000.0
TUFM	2112500000.0	2329200000.0	1938600000.0	2046000000.0
LAMP1	94050000.0	113870000.0	109610000.0	106580000.0
LYVE1	2820200.0	11048000.0	9168800.0	10459000.0
CKB	248510000.0	222580000.0	206250000.0	181090000.0
PTGS1	22243000.0	32032000.0	25591000.0	43116000.0
ERGIC1	279580000.0	265720000.0	344960000.0	403800000.0
TXNDC9	36828000.0	43137000.0	35080000.0	29061000.0
CLEC14A	1147200.0	0.0	0.0	0.0
PAH	2009200000.0	2021500000.0	2947200000.0	2750700000.0
TXNDC5	514210000.0	377910000.0	475450000.0	459490000.0
CPPED1	2123400000.0	2127900000.0	2335000000.0	2350500000.0
DCN	30091000.0	1749300.0	22663000.0	19056000.0
GPS1	9079400.0	10621000.0	11080000.0	12702000.0
CALM3	54934000.0	53263000.0	59773000.0	32618000.0
SPG21	34331000.0	34918000.0	21860000.0	76026000.0
ACSM1	25479000000.0	23804000000.0	22502000000.0	21557000000.0
ACSM3	1540700000.0	1479900000.0	1722800000.0	1693200000.0
ACSM5	99503000.0	97978000.0	123510000.0	102490000.0
MGC127133	146480000.0	162640000.0	184810000.0	197220000.0
CYP51A1	193900000.0	204580000.0	98390000.0	103590000.0
ATP6V0D2	39309000.0	36270000.0	44932000.0	78547000.0
ATP6V0D1	328800000.0	394380000.0	416620000.0	345290000.0
WDR61	96838000.0	85716000.0	161860000.0	171090000.0
ENSBTAG00000022570	97883000.0	85722000.0	107504000.0	82386000.0
CUL1	7831300.0	0.0	5845300.0	5734400.0
CUL2	6551300.0	0.0	7139700.0	1875700.0
PSMG1	44397000.0	76276000.0	96889000.0	85022000.0
TTN	2258100000.0	2239900000.0	828920000.0	246670000.0
ENSBTAG00000038058	932560000.0	936800000.0	1342600000.0	1106800000.0
SLC25A3	674180000.0	799750000.0	796660000.0	685070000.0
TRIM25	726600000.0	665630000.0	563490000.0	381700000.0
SLC25A1	6111300000.0	5989200000.0	5546300000.0	5159800000.0
PRMT1	38184000.0	71853000.0	66501000.0	102770000.0
SLC25A6	1571700000.0	1525300000.0	1145400000.0	1102700000.0
SLC25A5	197760000.0	232660000.0	190940000.0	124690000.0
SLC25A4	12674000000.0	12867000000.0	11576000000.0	10872000000.0
HMGCR	16572000.0	14064000.0	0.0	0.0
LZTFL1	96947000.0	109980000.0	68434000.0	70956000.0
DNAJA2	88548000.0	102790000.0	51893000.0	50924000.0
DNAJA3	59809000.0	67919000.0	48789000.0	43178000.0
DNAJA1	141230000.0	192650000.0	147090000.0	195960000.0
RBM47	11210000.0	14633000.0	0.0	7428900.0
PTPN12	624050.0	8377000.0	8369500.0	0.0
KIF5B	295630000.0	0.0	171830000.0	160930000.0
KIF5C	0.0	0.0	0.0	4770800.0
MASP1	1542100.0	0.0	0.0	0.0
ARCN1	1913800000.0	2012700000.0	1135800000.0	1129900000.0
UTRN	48054000.0	8243600.0	10727000.0	17688000.0
GLT1D1	31583000.0	24851000.0	27436000.0	29563000.0
TTC19	80077000.0	59244000.0	72898000.0	62614000.0
DMGDH	1457193000.0	436060000.0	1146692000.0	622967000.0
ACADS	68931000000.0	71536000000.0	74233000000.0	73983000000.0
MRPL21	90246000.0	81185000.0	37264000.0	33540000.0
MRPL23	242310000.0	226920000.0	142790000.0	216000000.0
GBA	119930000.0	145960000.0	79123000.0	107700000.0
DNAJC25	0.0	12489000.0	9635200.0	12724000.0
HSPG2	1531800000.0	1207100000.0	1677600000.0	1758300000.0
GAPDH	40004000000.0	41468000000.0	47204000000.0	50988000000.0
DTD1	81331000.0	100120000.0	90354000.0	81955000.0
ARHGAP4	1747200.0	0.0	0.0	0.0
SEC16A	32502000.0	0.0	3670300.0	9809500.0
NDRG2	1718900000.0	1822200000.0	1453300000.0	1298400000.0
ACADL	1086800000.0	1096200000.0	633480000.0	704840000.0
ARHGAP1	269310000.0	248150000.0	301200000.0	334680000.0
PPM1F	60990000.0	39972000.0	69854000.0	77357000.0
SRSF7	320880000.0	319090000.0	377610000.0	317350000.0
THEM4	1664200000.0	1662600000.0	1430500000.0	1566500000.0
SRSF1	552240000.0	619620000.0	761760000.0	752790000.0
PPM1B	10557000.0	10798000.0	9338700.0	9056500.0
PPM1A	34164000.0	35360000.0	39721000.0	33018000.0
SRSF2	96292000.0	117700000.0	128640000.0	132220000.0
C4BPA	84900000.0	0.0	37073000.0	31331000.0
USP47	12889000.0	0.0	5614200.0	5946600.0
ENSBTAG00000022205	13947000.0	19471000.0	0.0	21536000.0
DNAJB11	24536000.0	15785000.0	8182300.0	8967700.0
ENSBTAG00000008564	5944500000.0	5631500000.0	7811500000.0	8381700000.0
PPP6C	323990000.0	325880000.0	422310000.0	396680000.0
ZYX	23035000.0	0.0	0.0	28305000.0
ANXA11	144010000.0	120460000.0	164080000.0	193600000.0
ANXA13	12053500000.0	11955400000.0	11521700000.0	10331700000.0
CISD1	27325000.0	0.0	25938000.0	24678000.0
UMPS	118310000.0	167690000.0	142040000.0	135130000.0
MRPL4	64667000.0	61351000.0	46439000.0	43640000.0
ENSBTAG00000025760	433860000.0	465000000.0	379400000.0	498370000.0
MRPL3	70254000.0	105380000.0	73532000.0	61234000.0
SCRN2	61118000.0	45218000.0	33133000.0	42196000.0
PTPN6	21690000.0	22573000.0	21607000.0	28732000.0
ATP5PO	10508000000.0	12638000000.0	7817200000.0	9343900000.0
BTF3	231020000.0	272230000.0	133390000.0	174200000.0
ACAD8	3418900000.0	3924400000.0	3661700000.0	3674700000.0
ACAD9	72234000.0	55974000.0	98525000.0	118870000.0
CYP2E1	5054000000.0	4970300000.0	8024300000.0	7904500000.0
NPTXR	0.0	0.0	0.0	6913000.0
BAG2	61169000.0	46480000.0	108600000.0	142740000.0
BAG6	971060.0	0.0	2253300.0	1673500.0
EPS15L1	14621000.0	30756000.0	21095000.0	31221000.0
MYO1F	2003700.0	0.0	2608300.0	2392000.0
MYO1E	0.0	0.0	0.0	0.0
MYO1C	401100000.0	194420000.0	399030000.0	536770000.0
MYO1B	116010000.0	4716900.0	79684000.0	91522000.0
MSRB3	53132000.0	62502000.0	99474000.0	120170000.0
RPS7	3306100000.0	3869000000.0	1828400000.0	2104200000.0
RPS5	7660400000.0	6350700000.0	4476300000.0	4348200000.0
RPS3	6454500000.0	6883100000.0	4367300000.0	4214300000.0
RPS2	7380300000.0	8033500000.0	5052700000.0	4778500000.0
ARRB1	31677000.0	33798000.0	44635000.0	45930000.0
VDAC3	2416300000.0	2620700000.0	2825800000.0	3170700000.0
VDAC2	7401700000.0	6412100000.0	8102000000.0	9155100000.0
VDAC1	14275000000.0	13944000000.0	19133000000.0	16347000000.0
CHMP6	314150000.0	237550000.0	133100000.0	223490000.0
RPS9	3602400000.0	4145000000.0	3152000000.0	3421600000.0
RPS8	5944600000.0	5776400000.0	5232100000.0	5474400000.0
ADI1	4991580000.0	4959200000.0	5282930000.0	5221920000.0
ATXN1L	120110000.0	311190000.0	199660000.0	198490000.0
GMFB	254840000.0	231620000.0	306990000.0	194550000.0
GPNMB	76137000.0	68110000.0	48446000.0	22278000.0
HPF1	6007900.0	3765300.0	9903600.0	8534800.0
PSMA2	2967200000.0	2848900000.0	3539400000.0	3108000000.0
PSMA3	5654800000.0	5321000000.0	5369500000.0	4505600000.0
PSMA1	5812500000.0	5722600000.0	5271300000.0	5751300000.0
PSMA6	6376500000.0	6197700000.0	5663900000.0	5489800000.0
PSMA7	4858000000.0	5176800000.0	5317400000.0	5149600000.0
PSMA4	1462600000.0	1548400000.0	1299000000.0	1233900000.0
PSMA5	4005100000.0	3761300000.0	3167700000.0	3074600000.0
DSG2	14205000.0	14316000.0	21521000.0	23482000.0
C2	4137100.0	0.0	7958000.0	9038700.0
C6	35197000.0	3930900.0	28456000.0	25008000.0
ENSBTAG00000038540	6037600000.0	6991200000.0	6994300000.0	6924400000.0
GALT	131760000.0	98313000.0	126220000.0	125370000.0
HMGCS1	811210000.0	739910000.0	250640000.0	247690000.0
HMGCS2	26672000000.0	26273000000.0	26642000000.0	28815000000.0
PDHA1	159230000.0	204510000.0	138880000.0	198250000.0
