Raw file	Type	Charge	m/z	Mass	Uncalibrated m/z	Resolution	Number of data points	Number of scans	Number of isotopic peaks	PIF	Mass fractional part	Mass deficit	Mass precision [ppm]	Max intensity m/z 0	Retention time	Retention length	Retention length (FWHM)	Min scan number	Max scan number	Identified	Reverse	MS/MS IDs	Sequence	Length	Modifications	Modified sequence	Proteins	Score	PEP	Intensity	Intensities	Isotope pattern	MS/MS Count	MSMS Scan Numbers	MSMS Isotope Indices
BSA_min_21	MULTI	2	529.23526	1056.456	529.23526	NaN	11	6	2		0.45597	-0.069999862038685	0.521684	529.23524702789	0.144	14.6	0	7	48			-1		0				0	NaN	40116	0;20066.6826171875;28887.369140625;34706.0693359375;23093.0561523438;20422.7763671875;4860.98779296875;0	20563.033203125;14143.0361328125	1	30	0
BSA_min_21	MULTI	2	558.2828	1114.551	558.2828	NaN	4	2	2		0.551037	-0.00165618278992952	1.1757	558.28243824793	0.199	6.41	0	25	43			-1		0				0	NaN	10499	0;6792.45678710938;8991.09375;0	4918.08203125;4216.0205078125	0		
BSA_min_21	MULTI	2	637.83382	1273.6531	637.83382	NaN	8	4	2		0.65309	0.0272093911298725	1.16003	637.833851166233	0.144	10.6	0	13	43			-1		0				0	NaN	23824	0;12504.6166992188;19667.046875;14443.9584960938;9725.94287109375;0	12625.1611328125;7041.8857421875	0		
BSA_min_21	MULTI	5	840.76716	4198.7994	840.76716	NaN	4	2	2		0.799425	-0.172022385369019	0.935048	841.167796873992	0.215	6.41	0	25	43			-1		0				0	NaN	27630	0;8633.95654296875;12155.693359375;0	0;0;6595.16845703125;5560.52490234375	0		
BSA_min_21	MULTI	3	967.55492	2899.6429	967.55492	NaN	7	5	2		0.642935	0.269099626544175	1.56135	967.889249718701	0.225	12.6	0	13	48			-1		0				0	NaN	25320	0;5079.47021484375;4402.771484375;8270.53735351563;8089.029296875;7360.232421875;0	0;7360.232421875;4058.29125976563	0		
BSA_min_21	MULTI	3	566.65264	1696.9361	566.65264	NaN	7	6	2		0.936094	0.115503819849209	0.654877	566.987031990508	0.232	14.6	0	19	60			-1		0				0	NaN	20315	0;4049.05981445313;7239.05334472656;14185.3310546875;15351.7998046875;9236.453125;0;0	9194.6943359375;10429.046875	0		
BSA_min_21	MULTI	1	371.20291	370.19563	371.20291	NaN	5	3	2		0.195634	-0.0146556627386758	4.14592	371.20415036452	0.304	8.13	0	37	60			-1		0				0	NaN	10875	0;9764.7158203125;13278.7290039063;8888.0634765625;0	8888.0634765625;4521.07373046875	0		
BSA_min_21	MULTI	1	375.19438	374.18711	375.19438	NaN	19	16	2		0.187107	-0.0250193153384544	0.747282	375.194268232749	0.077	34.7	0	1	99			-1		0				0	NaN	8539.1	0;12459.48828125;9224.72045898438;10663.9591064453;7859.18090820313;11726.5502929688;8852.54638671875;5150.40625;5427.8935546875;5606.70654296875;4746.98376464844;3887.26098632813;2993.28198242188;2966.41333007813;0;0;0;0	6978.73681640625;5612.513671875	0		
BSA_min_21	MULTI	2	473.22518	944.43581	473.22518	NaN	13	8	2		0.435811	-0.0386291585222125	0.592563	473.22495129178	0.215	18.8	0	19	72			-1		0				0	NaN	50403	0;16509.4643554688;22711.3999023438;44594.90625;28562.6225585938;17911.8872070313;5178.98388671875;6097.08740234375;5338.01513671875;0	31904.91796875;12689.98828125	0		
BSA_min_21	MULTI	1	558.25652	557.24925	558.25652	NaN	12	8	2		0.249248	-0.0470868849279213	0.770164	558.256301015903	0.164	18.8	0	13	66			-1		0				0	NaN	26330	0;12702.2619628906;25075.3251953125;22134.7309570313;19222.5693359375;18186.8221435547;13701.4606933594;0;0;0	18688.95703125;7053.8486328125	1	42	0
BSA_min_21	MULTI	2	606.3045	1210.5945	606.3045	NaN	9	6	2		0.594452	-0.00242096570173089	0.718589	606.304318402909	0.273	14.6	0	19	60			-1		0				0	NaN	24327	0;6031.6728515625;5341.46630859375;15374.0629882813;12995.0341796875;20387.5556640625;4909.66748046875;0	16208.7802734375;5416.3798828125	0		
BSA_min_21	MULTI	3	608.23174	1821.6734	608.23174	NaN	15	8	2		0.673397	-0.204572980966304	0.402813	608.231486705575	0.164	18.6	0	1	54			-1		0				0	NaN	52293	0;14341.8212890625;14614.302734375;19850.0380859375;25287.0791015625;35601.669921875;19632.484375;26539.3388671875;5713.50830078125;0	20183.677734375;16045.23828125	1	34	0
BSA_min_21	MULTI	2	683.81962	1365.6247	683.81962	NaN	5	3	2		0.624682	-0.0435052804048155	2.16231	684.321739309092	0.235	8.14	0	31	54			-1		0				0	NaN	11719	0;4261.52734375;9014.58349609375;7157.33276367188;0	4261.52734375;5340.39111328125	0		
BSA_min_21	MULTI	5	1160.8656	5799.2915	1160.8656	NaN	11	6	3		0.291476	-0.416197932535397	1.39973	1161.46843829375	0.226	14.5	0	13	54			-1		0				0	NaN	38642	0;4565.8837890625;4767.9990234375;5686.16357421875;14663.4838867188;16544.5522460938;13334.259765625;0	0;0;6212.10888671875;8451.375;6043.9482421875	0		
BSA_min_21	MULTI	2	426.21848	850.42241	426.21848	NaN	12	7	2		0.422408	-0.00878583742576211	0.895611	426.218220356705	0.281	16.7	0	25	72			-1		0				0	NaN	34918	0;8685.3232421875;9884.35668945313;18065.6596679688;31547.6455078125;26244.271484375;12136.625;8403.859375;0	21910.64453125;9637.0009765625	0		
BSA_min_21	MULTI	1	515.50401	514.49673	515.50401	NaN	10	8	2		0.496734	0.220065767797564	2.48103	515.505595751079	0.31	18.7	0	31	84			-1		0				0	NaN	29494	0;4660.52197265625;12418.9921875;26209.5947265625;28243.185546875;20147.392578125;13977.8837890625;7681.1328125;4121.255859375;0	24151.197265625;4413.9716796875	1	50	0
BSA_min_21	MULTI	2	518.2492	1034.4839	518.2492	NaN	17	9	3		0.483855	-0.0320079378652736	2.42564	518.248682770255	0.286	20.2	0	37	93			-1		0				0	NaN	46583	0;20394.9223632813;45137.162109375;39353.0483398438;36222.1826171875;31243.7109375;8471.80859375;7313.1748046875;4376.41357421875;3706.47875976563;0	25120.763671875;15127.26171875;7042.91650390625	0		
BSA_min_21	MULTI	2	529.27158	1056.5286	529.27158	NaN	13	10	2		0.52861	0.00260642350781382	0.612328	529.271586070125	0.213	23	0	19	84			-1		0				0	NaN	30628	0;7462.31689453125;16876.625;20294.96484375;22246.431640625;21066.8671875;8379.3125;5567.77197265625;5876.4580078125;6917.0205078125;4948.29833984375;0	16876.625;8281.89453125	1	35	0
BSA_min_21	MULTI	2	630.25744	1258.5003	630.25744	NaN	20	15	2		0.50032	-0.118590072331472	0.631463	630.257369511078	0.23	32.8	0	13	99			-1		0				0	NaN	42306	0;4818.060546875;12117.78515625;21855.2333984375;32293.8408203125;34924.0478515625;23889.7612304688;20771.033203125;7855.55419921875;7758.24951171875;5779.47802734375;4882.27392578125;7036.45166015625;6041.99169921875;4963.92541503906;0;0	25298.865234375;9955.423828125	0		
BSA_min_21	MULTI	5	707.91289	3534.5281	707.91289	NaN	12	9	2		0.528092	-0.137790592143119	0.62767	708.113778340255	0.315	20.9	0	25	84			-1		0				0	NaN	116480	0;13522.5517578125;17845.9838867188;29764.8544921875;23348.7924804688;26116.8745117188;28731.890625;15040.646484375;10744.2841796875;0;0	0;28731.890625;15950.580078125	0		
BSA_min_21	MULTI	2	792.82546	1583.6364	792.82546	NaN	9	4	3		0.636364	-0.132109188382401	0.513995	792.825362404094	0.274	10.3	0	31	60			-1		0				0	NaN	31025	0;11451.96484375;17492.9990234375;20487.7990722656;19198.28515625;0	13597.1025390625;6503.14404296875;6642.49072265625	0		
BSA_min_21	MULTI	4	912.38606	3645.5151	912.38606	NaN	30	12	4		0.515126	-0.201811139900656	0.536205	912.887531446827	0.303	27.1	0	1	78			-1		0				0	NaN	58789	0;4398.3798828125;4605.85595703125;7192.3837890625;9286.17236328125;22774.6184082031;27032.9643554688;23307.2475585938;35860.9697265625;47153.1293945313;28846.375;6985.60205078125;6141.23193359375;0	6396.6357421875;15346.4658203125;17804.890625;11289.5849609375	0		
BSA_min_21	MULTI	2	450.23661	898.45867	450.23661	NaN	50	16	5		0.458674	0.00538303304540477	0.287728	450.236524626509	0.28	34.8	0	7	99			-1		0				0	NaN	2267600	0;3051.31665039063;11958.8857421875;139041.584960938;525795.521484375;1380957.09082031;1925450.64208984;2266375.12890625;1681440.92089844;1025086.41650391;524196.365234375;274120.331054688;166542.002929688;92288.96484375;86129.361328125;72266.865234375;41200.3251953125;0	1437030.25;647524.75;156429.125;20327.76171875;5736.79345703125	0		
BSA_min_21	MULTI	2	451.23368	900.45281	451.23368	NaN	13	8	2		0.452812	-0.00139617651143453	0.391021	451.233640712383	0.25	18.8	0	25	78			-1		0				0	NaN	75900	0;16542.8745117188;36758.443359375;67868.9375;54817.1494140625;48074.03515625;29412.4716796875;10432.1484375;0;0	52538.3046875;15330.6328125	0		
BSA_min_21	MULTI	2	518.2138	1034.4131	518.2138	NaN	14	8	2		0.413057	-0.10277338667629	3.30587	518.214575626222	0.306	18.6	0	37	89			-1		0				0	NaN	37896	0;19832.1020507813;28692.8955078125;32785.62109375;30110.6440429688;17066.267578125;12697.771484375;7979.96630859375;3178.74243164063;0	26421.876953125;9790.1123046875	0		
BSA_min_21	MULTI	2	518.232	1034.4494	518.232	NaN	62	15	5		0.449448	-0.0663984468583294	0.263512	518.232144541754	0.315	32.8	0	13	99			-1		0				0	NaN	7922600	0;19684.5478515625;87416.421875;472244.536865234;1755099.10852051;4179784.76953125;6932361.59667969;7915092.80761719;6875731.05273438;4339971.29589844;2539337.59960938;1372560.39453125;705852.235839844;546630.252929688;456678.240234375;288841.556640625;0	4497127.5;2452731.75;865788.6875;109632.0234375;12938.7529296875	1	26	0
BSA_min_21	MULTI	2	676.82034	1351.6261	676.82034	NaN	7	5	2		0.626124	-0.0356240042835907	1.53886	677.321085900431	0.333	12.4	0	31	66			-1		0				0	NaN	21333	0;3728.13891601563;4520.39831542969;11447.4052734375;16409.8388671875;8361.625;0	8361.625;8466.1298828125	0		
BSA_min_21	MULTI	5	698.90886	3489.5079	698.90886	NaN	8	7	2		0.507914	-0.137259517951406	1.56594	699.309942155265	0.351	16.6	0	31	78			-1		0				0	NaN	49050	0;6078.43310546875;5104.9638671875;5376.13208007813;10358.2387695313;24691.763671875;9852.4091796875;0;0	0;10383.4541015625;14308.3095703125	0		
BSA_min_21	MULTI	2	473.29023	944.56591	473.29023	NaN	21	12	3		0.565909	0.091408341174656	0.215272	473.290254624056	0.302	26.4	0	25	99			-1		0				0	NaN	63397	0;3229.63061523438;15916.2818603516;47329.1655273438;61270.6826171875;61838.4033203125;42665.15234375;32100.2629394531;10528.76953125;7040.98913574219;3553.20874023438;0;0;0	45453.90234375;13897.9814453125;5546.66357421875	0		
BSA_min_21	MULTI	2	545.2795	1088.5444	545.2795	NaN	7	4	2		0.544442	0.00371137798265408	0.57077	545.279604753474	0.329	10.4	0	48	78			-1		0				0	NaN	15445	0;13226.9409179688;15001.861328125;14462.4892578125;5190.08935546875;0	9912.619140625;6039.6953125	1	52	0
BSA_min_21	MULTI	1	599.28295	598.27567	599.28295	NaN	19	11	2		0.275675	-0.0395321808034623	0.27948	599.282827866328	0.241	25.1	0	13	84			-1		0				0	NaN	132360	0;5220.29833984375;27315.6401367188;76803.998046875;126083.328125;124827.87890625;112034.369140625;70770.064453125;48231.4868164063;25800.3696289063;14341.923828125;10783.7998046875;0	93046.921875;34295.9296875	0		
BSA_min_21	MULTI	5	629.47742	3142.3507	629.47742	NaN	31	13	4		0.350701	-0.134780499497992	0.367098	629.878928750281	0.385	28.5	0	19	99			-1		0				0	NaN	53187	0;6517.39501953125;18989.9575195313;21402.4506835938;28334.2451171875;40479.7919921875;40205.6079101563;32492.23046875;45681.1215820313;32197.080078125;9216.8896484375;5270.220703125;0;0;0	10926.4404296875;18599.0703125;19033.521484375;10679.806640625	1	71	1
BSA_min_21	MULTI	2	695.30903	1388.6035	695.30903	NaN	11	6	2		0.603505	-0.0752522585532915	0.682965	695.308997981399	0.331	14.5	0	31	72			-1		0				0	NaN	31969	0;4094.2900390625;13787.8540039063;11833.6520996094;24308.435546875;20990.5458984375;10158.1513671875;0	13774.416015625;10610.7666015625	1	58	0
BSA_min_21	MULTI	4	786.3437	3141.3457	786.3437	NaN	23	13	3		0.345698	-0.139320728742405	0.806274	786.593914206623	0.371	28.6	0	25	99			-1		0				0	NaN	60453	0;4739.25048828125;4770.34375;18734.2309570313;29946.1728515625;22410.1860351563;41997.0390625;22218.8947753906;17405.3090820313;10770.8645019531;4295.4140625;5291.76049804688;0;0;0	0;18448.056640625;12404.943359375;13535.15234375	0		
BSA_min_21	MULTI	2	790.80068	1579.5868	790.80068	NaN	6	4	2		0.586798	-0.179811550922295	1.1242	790.801016962242	0.367	10.4	0	48	78			-1		0				0	NaN	18006	0;9096.4033203125;12980.5947265625;14399.3286132813;0;0	8089.85498046875;6813.5556640625	0		
BSA_min_21	MULTI	1	1035.4586	1034.4514	1035.4586	NaN	13	8	2		0.451367	-0.0644808678812296	0.543067	1035.45861657077	0.315	18.7	0	31	84			-1		0				0	NaN	55355	0;5900.87255859375;16476.1928710938;35363.6640625;47890.240234375;25611.3447265625;12930.2065429688;5742.3916015625;5795.79052734375;0	30713.205078125;17177.03515625	0		
BSA_min_21	MULTI	2	404.24061	806.46667	404.24061	NaN	11	6	2		0.466672	0.0556976801487963	1.39783	404.240629264777	0.36	14.5	0	43	84			-1		0				0	NaN	35979	0;16546.583984375;22927.6372070313;32724.2094726563;23566.552734375;19224.3784179688;6351.2109375;0	25727.99609375;8478.19921875	0		
BSA_min_21	MULTI	3	436.21926	1305.636	436.21926	NaN	17	15	2		0.635965	-0.00462710527131094	0.744413	436.21908399385	0.351	32.8	0	13	99			-1		0				0	NaN	50201	0;4462.3837890625;3987.28930664063;3326.54113769531;2665.79296875;6534.37158203125;10125.3369140625;21834.2587890625;41012.78125;25315.08203125;18339.1079101563;11278.453125;4070.38427734375;5191.61474609375;0;0;0	29513.810546875;11498.970703125	0		
BSA_min_21	MULTI	6	508.92176	3047.4869	508.92176	NaN	6	4	2		0.486893	0.0450488114133805	1.85327	509.256120722166	0.356	10.4	0	48	78			-1		0				0	NaN	26948	0;10434.189453125;12399.787109375;14365.384765625;0;0	0;6615.5302734375;9163.3466796875	0		
BSA_min_21	MULTI	1	589.31623	588.30896	589.31623	NaN	6	4	2		0.308956	-0.00166655128077764	4.51236	589.319135485433	0.44	10.6	0	54	84			-1		0				0	NaN	7653	0;3385.27124023438;8553.71728515625;8388.2001953125;5444.1220703125;0	5444.1220703125;4626.60302734375	0		
BSA_min_21	MULTI	2	630.34661	1258.6787	630.34661	NaN	8	5	2		0.678676	0.0596839621036906	0.603854	630.346541398266	0.412	12.6	0	54	89			-1		0				0	NaN	29372	0;16070.2456054688;24608.6948242188;24246.8354492188;11806.1435546875;5394.58935546875;0	18428.173828125;6982.41748046875	1	75	0
BSA_min_21	MULTI	2	722.82842	1443.6423	722.82842	NaN	19	12	2		0.642288	-0.0617873365058585	0.689026	722.827989590606	0.243	26.4	0	31	99			-1		0				0	NaN	124070	0;65934.72265625;93303.34375;63582.35546875;51215.2734375;36761.1098632813;30071.25390625;32103.1240234375;17945.54296875;18291.486328125;8687.939453125;17578.453125;15609.751953125;0	76902.5390625;19576.734375	0		
BSA_min_21	MULTI	1	791.38847	790.38119	791.38847	NaN	14	11	2		0.381194	-0.0223812968024504	1.16224	791.388346342962	0.37	24.3	0	37	99			-1		0				0	NaN	18735	0;8973.0400390625;9529.81640625;17471.1098632813;17040.2470703125;12617.8674316406;6490.5849609375;4833.24560546875;4254.275390625;5330.12890625;5594.2998046875;5166.96142578125;0	12876.25;4875.52880859375	0		
BSA_min_21	MULTI	2	798.79806	1595.5816	798.79806	NaN	27	10	4		0.581567	-0.192400550261937	0.311283	798.798139936633	0.377	22.2	0	43	99			-1		0				0	NaN	87725	0;16677.5747070313;34339.8793945313;73448.6088867188;85077.55078125;77652.3813476563;36644.3364257813;15708.2939453125;11003.4599609375;9447.94970703125;3983.7880859375;0	39039.25;29368.22265625;13923.5576171875;5791.71044921875	1	62	0
BSA_min_21	MULTI	4	883.88679	3531.518	883.88679	NaN	31	13	3		0.51804	-0.146457931431996	0.704578	884.388434389728	0.302	29.2	0	1	84			-1		0				0	NaN	64959	0;5038.45263671875;16329.6059570313;19545.4194335938;18492.6381835938;20118.99609375;26699.0224609375;28241.5454101563;44507.6953125;55026.775390625;40148.6728515625;35958.0654296875;4999.25048828125;0;0	0;23082.083984375;23887.884765625;14743.982421875	2	56;63	1;2
BSA_min_21	MULTI	2	1567.5935	3133.1724	1567.5935	NaN	6	4	2		0.172353	-0.308906096124701	2.3469	1568.09361302362	0.394	10.6	0	54	84			-1		0				0	NaN	57971	0;23494.794921875;30599.8759765625;13361.8198242188;9004.201171875;0	0;25588.734375;8071.51318359375	0		
BSA_min_21	MULTI	2	456.71058	911.4066	456.71058	NaN	11	7	2		0.406602	-0.0526448715858123	0.547346	456.710338774063	0.386	16.2	0	48	93			-1		0				0	NaN	23818	0;4711.53125;13108.3647460938;21297.8188476563;17819.5205078125;16699.9443359375;3288.27514648438;5380.82275390625;0	14772.2509765625;6525.56787109375	1	77	0
BSA_min_21	MULTI	2	550.25865	1098.5027	550.25865	NaN	22	12	3		0.502748	-0.0425634221746805	0.391477	550.258394343033	0.422	26.4	0	31	99			-1		0				0	NaN	107570	0;4643.47412109375;4592.63647460938;4541.798828125;21862.3623046875;55219.3120117188;80071.35546875;103889.858398438;57124.7939453125;29912.9409179688;8916.294921875;7029.47265625;0;0	62602.53515625;29702.083984375;11585.2392578125	1	61	0
BSA_min_21	MULTI	3	665.00113	1991.9815	665.00113	NaN	11	6	3		0.981546	0.0252347540629216	0.588827	665.335707193712	0.434	14.5	0	48	89			-1		0				0	NaN	33258	0;3753.02685546875;3975.67041015625;20627.3369140625;24760.2768554688;28317.37890625;0;0	9644.1669921875;10446.5087890625;9369.4990234375	0		
BSA_min_21	MULTI	4	815.34391	3257.3465	815.34391	NaN	5	3	2		0.346515	-0.191864242299744	1.21894	815.5940499508	0.415	8.45	0	60	84			-1		0				0	NaN	23651	0;6311.22607421875;8754.49487304688;8480.1240234375;0	0;6311.22607421875;4435.33447265625	0		
BSA_min_21	MULTI	1	890.51147	889.50419	890.51147	NaN	12	8	2		0.504193	0.0550214816486232	0.749078	890.511309054055	0.422	18	0	48	99			-1		0				0	NaN	32505	0;4910.841796875;17542.1821289063;16590.4404296875;29066.1064453125;23066.7353515625;9504.298828125;4884.37158203125;4831.18212890625;0	18355.962890625;10710.1435546875	0		
BSA_min_21	MULTI	3	987.56398	2959.6701	987.56398	NaN	9	7	2		0.67011	0.268662155433049	2.19763	988.232455202599	0.458	16.5	0	43	89			-1		0				0	NaN	28145	0;4842.390625;4339.55151367188;8024.91748046875;10535.5922851563;11118.5971679688;5135.18603515625;0;0	0;6473.9736328125;7065.58837890625	0		
BSA_min_21	MULTI	2	695.34262	1388.6707	695.34262	NaN	11	6	2		0.670679	-0.00810984752592958	0.69941	695.342847214244	0.406	14.2	0	54	93			-1		0				0	NaN	38250	0;14984.2358398438;29819.1083984375;29084.7392578125;25871.509765625;17139.4765625;6280.5986328125;0	17183.125;13010.5595703125	1	70	0
BSA_min_21	MULTI	2	890.35243	1778.6903	890.35243	NaN	16	7	3		0.690312	-0.167885838607617	0.895823	890.352365247965	0.422	16.2	0	60	99			-1		0				0	NaN	28853	0;10696.7241210938;25284.486328125;13905.8645019531;22343.8203125;11726.0463867188;10063.2033691406;4123.5986328125;0	10463.986328125;10160.248046875;4660.251953125	0		
BSA_min_21	MULTI	2	537.81687	1073.6192	537.81687	NaN	6	5	2		0.619187	0.0853225642406414	0.969288	537.816942841498	0.513	11.9	0	72	99			-1		0				0	NaN	15484	0;4765.35791015625;13641.2705078125;13395.4333496094;6628.81237792969;0;0	9669.9306640625;4510.712890625	0		
BSA_min_21	MULTI	2	751.81139	1501.6082	751.81139	NaN	9	6	2		0.608221	-0.122518328230854	0.866206	751.811796193494	0.492	14	0	66	99			-1		0				0	NaN	18992	0;5184.91064453125;10462.5234375;14045.6796875;9880.0263671875;5745.662109375;6069.99755859375;0	9001.66015625;5044.01953125	0		
BSA_min_21	MULTI	2	777.83075	1553.647	777.83075	NaN	10	7	2		0.646956	-0.107721302862501	0.463702	777.830735936543	0.471	16	0	54	99			-1		0				0	NaN	32419	0;4814.0185546875;6059.36767578125;13234.7290039063;23648.78515625;21568.6884765625;13700.8950195313;0;0	14602.341796875;11081.0283203125	1	82	0
BSA_min_21	MULTI	5	812.15609	4055.7441	812.15609	NaN	18	9	3		0.744064	-0.161577885562565	0.684227	812.356669084966	0.443	20.2	0	48	99			-1		0				0	NaN	49033	0;3445.51831054688;10195.0257568359;31522.841796875;29937.0932617188;25202.1640625;32384.310546875;23656.8525390625;6848.81201171875;0;0	0;16944.533203125;16791.10546875;9578.814453125	0		
BSA_min_21	MULTI	7	823.33076	5756.2644	823.33076	NaN	4	2	2		0.264359	-0.423522311275519	1.49732	823.760716101772	0.508	5.76	0	78	93			-1		0				0	NaN	25739	0;9439.15673828125;9841.84521484375;0	0;0;5113.29345703125;5769.67529296875	0		
BSA_min_21	MULTI	4	839.87032	3355.4522	839.87032	NaN	18	8	3		0.452161	-0.131346675770146	0.7621	840.120432111727	0.379	18.3	0	54	99			-1		0				0	NaN	53610	0;27595.84375;25173.5361328125;27216.892578125;21856.4345703125;20404.1889648438;18941.0786132813;6435.38842773438;0;0	0;17069.474609375;10947.2333984375;9059.63671875	0		
BSA_min_21	MULTI	2	843.37389	1684.7332	843.37389	NaN	16	5	4		0.733233	-0.0817443801904574	1.2124	843.374714279736	0.523	11.9	0	72	99			-1		0				0	NaN	36308	0;19521.2788085938;18787.2817382813;35016.6455078125;20731.771484375;13503.7587890625;0	11023.345703125;10235.505859375;8751.0673828125;5006.7265625	1	92	1
BSA_min_21	MULTI	2	430.2374	858.46024	430.2374	NaN	8	5	2		0.460239	0.0253472341734096	1.97043	430.236681252315	0.499	11.9	0	72	99			-1		0				0	NaN	11412	0;7067.99633789063;7718.81420898438;10310.3842773438;4820.31787109375;3255.27319335938;0	7577.419921875;4135.41796875	0		
BSA_min_21	MULTI	2	461.26081	920.50706	461.26081	NaN	8	5	2		0.507064	0.0436304272081998	0.396293	461.260747837569	0.53	11.9	0	72	99			-1		0				0	NaN	29551	0;9416.3076171875;20351.1962890625;15002.3862304688;26424.2915039063;15317.1875;0	19055.490234375;8401.8173828125	2	91;85	0;1
BSA_min_21	MULTI	3	463.89686	1388.6688	463.89686	NaN	18	9	3		0.668755	-0.0100322521232101	0.590931	463.896829521798	0.422	20.2	0	48	99			-1		0				0	NaN	99326	0;3691.8779296875;8363.6103515625;35855.0556640625;91369.7094726563;63194.5659179688;44804.7329101563;33870.9016113281;7351.9912109375;4699.16845703125;0	51193.3359375;32238.69921875;7937.67431640625	2	67;98	0;0
BSA_min_21	MULTI	3	481.28091	1440.8209	481.28091	NaN	12	8	2		0.820902	0.118124598950317	0.71018	481.280974343372	0.422	18.3	0	54	99			-1		0				0	NaN	31820	0;4821.37646484375;6202.63916015625;23929.1845703125;17502.1655273438;13972.8552246094;11608.65625;3061.45141601563;4134.48291015625;0	15056.5234375;8872.6611328125	1	83	0
BSA_min_21	MULTI	3	508.58654	1522.7378	508.58654	NaN	16	9	2		0.737798	-0.00266111302016725	0.428232	508.586455964422	0.436	20.2	0	48	99			-1		0				0	NaN	43197	0;3188.56469726563;12270.4814453125;30610.5615234375;31947.265625;36172.091796875;24363.2895507813;6752.63793945313;11374.64453125;5210.6572265625;0	23982.154296875;17929.1484375	1	73	0
