	mz	ncomp	column	coefficients	loadings	weights
61	933.70703125	5	C	0.00129763361619735	-0.0407418908691755	-0.0388860566536824
62	921.956787109375	5	C	0.00129612551320273	-0.0483921057193139	-0.0488383464831586
63	939.335510253906	5	A	0.00129428218404129	0.00600800789030359	0.0131879607302309
64	987.41015625	5	A	0.00128665107590485	-0.00636134472352142	-0.00730763252053051
65	943.549621582031	5	C	0.00128617292004578	-0.0395067636606405	-0.0475612954644227
66	906.89697265625	5	C	0.00128388845744427	-0.0810017098053887	-0.0590661747185278
67	943.843139648438	5	A	0.00128163928100432	0.0223636395901339	0.0171960698891111
68	967.322998046875	5	A	0.00127943666463007	0.0314895243330321	0.0315023839724848
69	939.079284667969	5	A	0.00126568352817391	0.00393555672515739	0.00746820029282455
70	977.490112304688	5	C	0.00125443608196423	-0.0380384702294876	-0.0403034709131318
71	907.32861328125	5	B	0.00125253984496166	0.110383167737652	0.0704562955022436
72	944.283447265625	5	C	0.00124603304578717	-0.0491052600513046	-0.0727841765184862
73	930.27978515625	5	A	0.00124326358170705	-0.00215312648559036	-0.00579722722612751
74	949.244445800781	5	A	0.00123689874596268	0.0219656572867447	0.0137749437071788
75	913.851684570312	5	C	0.00123370404912094	-0.108870738599701	-0.116843827740323
76	975.362915039062	5	C	0.00123247898907694	-0.044591237647127	-0.0456858984984175
77	900.470520019531	5	C	0.00122678197442627	-0.127593325669853	-0.123819224377232
78	940.397277832031	5	A	0.00122354729668265	0.00648441625422437	0.00152355799263006
79	908.876159667969	5	B	0.00121463454522318	0.061564970973976	0.0580665441987194
80	913.346313476562	5	A	0.00120436661249893	-0.0131206347760455	-0.018390772792573
81	916.236083984375	5	B	0.00119954624470656	0.032430870334859	0.035219768767109
82	944.320190429688	5	C	0.00118708863739913	-0.055803354733614	-0.0761728728759915
83	945.458251953125	5	B	0.0011857554546481	0.0368567664791091	0.0388966752148608
84	961.388977050781	5	A	0.00118457289993589	-0.0169330554562843	-0.0263480507383981
85	990.302001953125	5	A	0.00117366922561996	0.0268817088254416	0.02256998797909
86	901.474243164062	5	C	0.00117008160572052	-0.0595293465828576	-0.0761088232808644
87	964.427856445312	5	A	0.0011666327455814	0.00165239954667202	-0.00309276740861809
88	929.442138671875	5	A	0.0011637277717203	-0.0157825629843663	-0.0212823327979183
89	978.34912109375	5	A	0.00116221405397043	0.0177230636109089	0.013528455022467
90	907.904296875	5	C	0.00116106463394485	-0.0368668797130259	-0.0316104275660823
91	934.364013671875	5	A	0.00115988059659708	-0.0494769062493358	-0.042494498580377
92	945.788757324219	5	A	0.0011595624454717	-0.0521758846817815	-0.0526870771132401
93	902.9091796875	5	A	0.00115576472542512	0.0137482609386539	0.0127692632724736
94	916.308349609375	5	B	0.00115492032248105	0.0430197453137873	0.0222454244793768
95	930.899108886719	5	B	0.00115375696294478	0.0229589147612749	0.0175390324427165
96	994.252197265625	5	A	0.00114858716830324	-0.0115164421162656	-0.0129501099310508
97	953.517578125	5	C	0.00114667766575531	-0.0313375380866859	-0.0343808078073923
98	927.33154296875	5	B	0.00114653967537263	0.045177958607566	0.0584684273035106
99	909.632446289062	5	C	0.00114285552390805	-0.0421291133184035	-0.0442392582481364
100	902.550354003906	5	A	0.00113776304703523	0.0106679460632866	0.00541877194927921
