accession	Isoform	neXtProt	UniProt.ID	GeneID	Ensembl_Gene	BioGrid
D6REC4	No	NX_D6REC4	CFA99_HUMAN	NA	ENSG00000206113	NA
E9PAV3	E9PAV3-2	NX_E9PAV3	NACAM_HUMAN	4666	ENSG00000196531	110748
E9PIF3	No	NX_E9PIF3	NPIA2_HUMAN	NA	ENSG00000254852	NA
E9PJ23	No	NX_E9PJ23	NPIB6_HUMAN	728741	ENSG00000198156	NA
E9PQR5	No	NX_E9PQR5	NPIB8_HUMAN	728734	ENSG00000255524	NA
H3BQJ8	No	NX_H3BQJ8	LY6L_HUMAN	101928108	ENSG00000261667; ENSG00000282693	NA
H3BRN8	No	NX_H3BRN8	CO065_HUMAN	145788	ENSG00000261652	NA
H3BTG2	H3BTG2-2	NX_H3BTG2	TEX46_HUMAN	729059	ENSG00000227868	NA
H7C350	No	NX_H7C350	CC188_HUMAN	388849	ENSG00000234409	NA
L0R6Q1	No	NX_L0R6Q1	S35U4_HUMAN	NA	ENSG00000176087	NA
O00115	O00115-2	NX_O00115	DNS2A_HUMAN	1777	ENSG00000105612	108116
O00116	No	NX_O00116	ADAS_HUMAN	8540	ENSG00000018510	114110
O00124	O00124-3	NX_O00124	UBXN8_HUMAN	7993	ENSG00000104691	113702
O00142	O00142-2	NX_O00142	KITM_HUMAN	7084	ENSG00000166548	112939
O00148	No	NX_O00148	DX39A_HUMAN	10212	ENSG00000123136	115507
O00154	"O00154-4; O00154-7"	NX_O00154	BACH_HUMAN	11332	ENSG00000097021	116460
O00159	O00159-2	NX_O00159	MYO1C_HUMAN	4641	ENSG00000197879	110725
O00160	No	NX_O00160	MYO1F_HUMAN	4542	ENSG00000142347	110638
O00161	No	NX_O00161	SNP23_HUMAN	8773	ENSG00000092531	114303
O00165	O00165-2	NX_O00165	HAX1_HUMAN	10456	ENSG00000143575	115719
O00170	No	NX_O00170	AIP_HUMAN	9049	ENSG00000110711	114511
O00178	No	NX_O00178	GTPB1_HUMAN	9567	ENSG00000100226	114937
O00186	No	NX_O00186	STXB3_HUMAN	6814	ENSG00000116266	112683
O00189	No	NX_O00189	AP4M1_HUMAN	9179	ENSG00000221838	114616
O00194	No	NX_O00194	RB27B_HUMAN	5874	ENSG00000041353	111812
O00203	O00203-3	NX_O00203	AP3B1_HUMAN	8546	ENSG00000132842	114116
O00204	No	NX_O00204	ST2B1_HUMAN	6820	ENSG00000088002	112689
O00217	No	NX_O00217	NDUS8_HUMAN	4728	ENSG00000110717	110806
O00231	No	NX_O00231	PSD11_HUMAN	5717	ENSG00000108671	111689
O00232	No	NX_O00232	PSD12_HUMAN	5718	ENSG00000197170	111690
O00233	No	NX_O00233	PSMD9_HUMAN	5715	ENSG00000110801	111687
O00253	No	NX_O00253	AGRP_HUMAN	181	ENSG00000159723	106688
O00258	No	NX_O00258	WRB_HUMAN	7485	ENSG00000182093	113322
O00264	No	NX_O00264	PGRC1_HUMAN	10857	ENSG00000101856	116068
O00273	No	NX_O00273	DFFA_HUMAN	1676	ENSG00000160049	108040
O00291	O00291-4	NX_O00291	HIP1_HUMAN	3092	ENSG00000127946	109339
O00292	No	NX_O00292	LFTY2_HUMAN	7044	ENSG00000143768	112902
O00299	No	NX_O00299	CLIC1_HUMAN	1192	ENSG00000213719; ENSG00000206394; ENSG00000226248; ENSG00000226417; ENSG00000226651; ENSG00000223639; ENSG00000230685	107604
O00303	No	NX_O00303	EIF3F_HUMAN	8665	ENSG00000175390; ENSG00000280606	114214
O00330	No	NX_O00330	ODPX_HUMAN	8050	ENSG00000110435	113737
O00339	O00339-3	NX_O00339	MATN2_HUMAN	4147	ENSG00000132561	110317
O00391	No	NX_O00391	QSOX1_HUMAN	5768	ENSG00000116260	111734
O00399	No	NX_O00399	DCTN6_HUMAN	10671	ENSG00000104671	115913
O00400	No	NX_O00400	ACATN_HUMAN	9197	ENSG00000169359	114632
O00410	No	NX_O00410	IPO5_HUMAN	3843	ENSG00000065150	110041
O00429	No	NX_O00429	DNM1L_HUMAN	10059	ENSG00000087470	115370
O00442	No	NX_O00442	RTCA_HUMAN	8634	ENSG00000137996	114187
O00445	O00445-2	NX_O00445	SYT5_HUMAN	6861	ENSG00000129990	112725
O00462	No	NX_O00462	MANBA_HUMAN	4126	ENSG00000109323	110299
O00468	"O00468-2; O00468-6"	NX_O00468	AGRIN_HUMAN	375790	ENSG00000188157	132000
O00469	O00469-2	NX_O00469	PLOD2_HUMAN	5352	ENSG00000152952	111367
O00471	No	NX_O00471	EXOC5_HUMAN	10640	ENSG00000070367	115884
O00483	No	NX_O00483	NDUA4_HUMAN	4697	ENSG00000189043	110777
O00487	No	NX_O00487	PSDE_HUMAN	10213	ENSG00000115233	115508
O00505	No	NX_O00505	IMA4_HUMAN	3839	ENSG00000102753	110037
O00519	No	NX_O00519	FAAH1_HUMAN	2166	ENSG00000117480	108464
O00560	O00560-2	NX_O00560	SDCB1_HUMAN	6386	ENSG00000137575	112287
O00571	O00571-2	NX_O00571	DDX3X_HUMAN	1654	ENSG00000215301	108020
O00584	No	NX_O00584	RNT2_HUMAN	8635	ENSG00000026297	114188
O00622	No	NX_O00622	CYR61_HUMAN	3491	ENSG00000142871	109712
O00629	No	NX_O00629	IMA3_HUMAN	3840	ENSG00000186432	110038
O00743	No	NX_O00743	PPP6_HUMAN	5537	ENSG00000119414	111529
O00754	O00754-2	NX_O00754	MA2B1_HUMAN	4125	ENSG00000104774	110298
O00763	O00763-2	NX_O00763	ACACB_HUMAN	32	ENSG00000076555	106550
O00764	No	NX_O00764	PDXK_HUMAN	8566	ENSG00000160209	114135
O14494	"O14494; O14494-2"	NX_O14494	PLPP1_HUMAN	8611	ENSG00000067113	114169
O14520	No	NX_O14520	AQP7_HUMAN	364	ENSG00000165269	NA
O14521	O14521-2	NX_O14521	DHSD_HUMAN	6392	ENSG00000204370	112293
O14530	No	NX_O14530	TXND9_HUMAN	10190	ENSG00000115514	115487
O14548	No	NX_O14548	COX7R_HUMAN	9167	ENSG00000115944	114608
O14556	No	NX_O14556	G3PT_HUMAN	26330	ENSG00000105679	117681
O14561	No	NX_O14561	ACPM_HUMAN	4706	ENSG00000004779	110786
O14562	No	NX_O14562	UBFD1_HUMAN	56061	ENSG00000103353	121034
O14569	No	NX_O14569	C56D2_HUMAN	11068	ENSG00000114395	116252
O14579	No	NX_O14579	COPE_HUMAN	11316	ENSG00000105669	116447
O14602	No	NX_O14602	IF1AY_HUMAN	9086	ENSG00000198692	114542
O14617	O14617-4	NX_O14617	AP3D1_HUMAN	8943	ENSG00000065000	114455
O14618	No	NX_O14618	CCS_HUMAN	9973	ENSG00000173992	115298
O14638	No	NX_O14638	ENPP3_HUMAN	5169	ENSG00000154269	111195
O14645	No	NX_O14645	IDLC_HUMAN	7802	ENSG00000163879	113577
O14656	No	NX_O14656	TOR1A_HUMAN	1861	ENSG00000136827	108193
O14657	No	NX_O14657	TOR1B_HUMAN	27348	ENSG00000136816	118160
O14672	No	NX_O14672	ADA10_HUMAN	102	ENSG00000137845	106616
O14681	O14681-3	NX_O14681	EI24_HUMAN	9538	ENSG00000149547	114914
O14683	No	NX_O14683	P5I11_HUMAN	9537	ENSG00000175274	114913
O14684	No	NX_O14684	PTGES_HUMAN	9536	ENSG00000148344	114912
O14727	O14727-2	NX_O14727	APAF_HUMAN	317	ENSG00000120868	106814
O14734	No	NX_O14734	ACOT8_HUMAN	10005	ENSG00000101473	115323
O14735	O14735-3	NX_O14735	CDIPT_HUMAN	10423	ENSG00000103502	115692
O14737	O14737	NX_O14737	PDCD5_HUMAN	9141	ENSG00000105185	114588
O14744	O14744	NX_O14744	ANM5_HUMAN	10419	ENSG00000100462	115688
O14745	O14745	NX_O14745	NHRF1_HUMAN	9368	ENSG00000109062	114769
O14773	O14773	NX_O14773	TPP1_HUMAN	1200	ENSG00000166340	107611
O14786	O14786	NX_O14786	NRP1_HUMAN	8829	ENSG00000099250	114356
O14787	O14787-2	NX_O14787	TNPO2_HUMAN	30000	ENSG00000105576	119024
O14818	O14818	NX_O14818	PSA7_HUMAN	5688	ENSG00000101182	111661
O14828	O14828	NX_O14828	SCAM3_HUMAN	10067	ENSG00000116521; ENSG00000263290	115378
O14829	O14829	NX_O14829	PPE1_HUMAN	5475	ENSG00000086717	111471
O14841	O14841	NX_O14841	OPLA_HUMAN	26873	ENSG00000178814	117922
O14867	O14867	NX_O14867	BACH1_HUMAN	571	ENSG00000156273	107047
O14880	O14880	NX_O14880	MGST3_HUMAN	4259	ENSG00000143198	110415
O14893	O14893-2	NX_O14893	GEMI2_HUMAN	8487	ENSG00000092208	114059
O14896	O14896-2	NX_O14896	IRF6_HUMAN	3664	ENSG00000117595	109872
O14910	O14910	NX_O14910	LIN7A_HUMAN	8825	ENSG00000111052	114352
O14925	O14925	NX_O14925	TIM23_HUMAN	100287932	ENSG00000265354	939591
O14929	"O14949; O14929-2"	NX_O14929	HAT1_HUMAN	8520	ENSG00000128708	114092
O14950	O14950	NX_O14950	ML12B_HUMAN	103910; 10627	ENSG00000118680	125182
O14957	O14957	NX_O14957	QCR10_HUMAN	10975	ENSG00000127540	116172
O14964	O14964-2	NX_O14964	HGS_HUMAN	9146	ENSG00000185359	114593
O14967	O14967	NX_O14967	CLGN_HUMAN	1047	ENSG00000153132	107477
O14975	O14975-2	NX_O14975	S27A2_HUMAN	11001	ENSG00000140284	116194
O14979	O14979-2	NX_O14979	HNRDL_HUMAN	9987	ENSG00000152795	115308
O14980	O14980	NX_O14980	XPO1_HUMAN	7514	ENSG00000082898	113348
O14986	O14986-2	NX_O14986	PI51B_HUMAN	8395	ENSG00000107242	113984
O14990	O14990	NX_O14990	IPP2C_HUMAN	NA	ENSG00000102055	NA
O15031	O15031	NX_O15031	PLXB2_HUMAN	23654	ENSG00000196576	117178
O15067	O15067	NX_O15067	PUR4_HUMAN	5198	ENSG00000178921	111221
O15078	O15078	NX_O15078	CE290_HUMAN	80184	ENSG00000198707	123163
O15084	O15084	NX_O15084	ANR28_HUMAN	23243	ENSG00000206560	116847
O15118	O15118-2	NX_O15118	NPC1_HUMAN	4864	ENSG00000141458	110925
O15120	O15120	NX_O15120	PLCB_HUMAN	10555	ENSG00000169692	115806
O15126	O15126	NX_O15126	SCAM1_HUMAN	9522	ENSG00000085365	114899
O15127	O15127	NX_O15127	SCAM2_HUMAN	10066	ENSG00000140497	115377
O15131	O15131	NX_O15131	IMA6_HUMAN	3841	ENSG00000196911	110039
O15143	O15143	NX_O15143	ARC1B_HUMAN	10095	ENSG00000130429	115402
O15144	O15144	NX_O15144	ARPC2_HUMAN	10109	ENSG00000163466	115415
O15145	O15145	NX_O15145	ARPC3_HUMAN	10094	ENSG00000111229	115401
O15155	O15155	NX_O15155	BET1_HUMAN	10282	ENSG00000105829	115571
O15160	O15160-2	NX_O15160	RPAC1_HUMAN	9533	ENSG00000171453	114909
O15165	O15165-2	NX_O15165	LRAD4_HUMAN	753	ENSG00000168675	107209
O15173	O15173-2	NX_O15173	PGRC2_HUMAN	10424	ENSG00000164040	115693
O15212	O15212	NX_O15212	PFD6_HUMAN	10471	ENSG00000204220; ENSG00000206283; ENSG00000224782; ENSG00000235692; ENSG00000237335	115734
O15228	O15228	NX_O15228	GNPAT_HUMAN	8443	ENSG00000116906	114021
O15230	O15230	NX_O15230	LAMA5_HUMAN	3911	ENSG00000130702	110105
O15239	O15239	NX_O15239	NDUA1_HUMAN	4694	ENSG00000125356	110774
O15254	O15254-2	NX_O15254	ACOX3_HUMAN	8310	ENSG00000087008	113907
O15258	O15258	NX_O15258	RER1_HUMAN	11079	ENSG00000157916	116262
O15260	O15260-2	NX_O15260	SURF4_HUMAN	6836	ENSG00000148248; ENSG00000280951	112703
O15264	O15264	NX_O15264	MK13_HUMAN	5603	ENSG00000156711	111589
O15296	O15296	NX_O15296	LX15B_HUMAN	247	ENSG00000179593	106748
O15305	O15305	NX_O15305	PMM2_HUMAN	5373	ENSG00000140650	111386
O15321	O15321-2	NX_O15321	TM9S1_HUMAN	10548	ENSG00000100926; ENSG00000285465	115799
O15355	O15355	NX_O15355	PPM1G_HUMAN	5496	ENSG00000115241	111491
O15371	O15371-2	NX_O15371	EIF3D_HUMAN	8664	ENSG00000100353	114213
O15372	O15372	NX_O15372	EIF3H_HUMAN	8667	ENSG00000147677	114216
O15382	O15382	NX_O15382	BCAT2_HUMAN	587	ENSG00000105552	107062
O15393	O15393-2	NX_O15393	TMPS2_HUMAN	7113	ENSG00000184012	112968
O15397	O15397	NX_O15397	IPO8_HUMAN	10526	ENSG00000133704	115781
O15400	O15400-2	NX_O15400	STX7_HUMAN	8417	ENSG00000079950	114003
O15481	O15481	NX_O15481	MAGB4_HUMAN	4115	ENSG00000120289	110289
O15498	O15498	NX_O15498	YKT6_HUMAN	10652	ENSG00000106636	115895
O15504	O15504-2	NX_O15504	NUPL2_HUMAN	11097	ENSG00000136243	116278
O15511	O15511	NX_O15511	ARPC5_HUMAN	10092	ENSG00000162704	115399
O15523	O15523-2	NX_O15523	DDX3Y_HUMAN	8653	ENSG00000067048	114204
O15530	O15530-2	NX_O15530	PDPK1_HUMAN	5170	ENSG00000140992	111196
O15533	O15533-2	NX_O15533	TPSN_HUMAN	6892	ENSG00000112493; ENSG00000206208; ENSG00000206281; ENSG00000236490; ENSG00000231925	112755
O43143	O43143	NX_O43143	DHX15_HUMAN	1665	ENSG00000109606	108029
O43150	O43150-2	NX_O43150	ASAP2_HUMAN	8853	ENSG00000151693	114378
O43156	O43156	NX_O43156	TTI1_HUMAN	9675	ENSG00000101407	115030
O43169	O43169	NX_O43169	CYB5B_HUMAN	80777	ENSG00000103018	123309
O43172	O43172-2	NX_O43172	PRP4_HUMAN	9128	ENSG00000136875	114576
O43175	O43175	NX_O43175	SERA_HUMAN	26227	ENSG00000092621	117618
O43181	O43181	NX_O43181	NDUS4_HUMAN	4724	ENSG00000164258	110803
O43236	"O43236-2; O43236-5"	NX_O43236	SEPT4_HUMAN	5414	ENSG00000108387	111415
O43237	O43237-2	NX_O43237	DC1L2_HUMAN	1783	ENSG00000135720	108120
O43242	O43242	NX_O43242	PSMD3_HUMAN	5709	ENSG00000108344	111682
O43247	O43247	NX_O43247	TEX33_HUMAN	339669	ENSG00000185264	130916
O43264	O43264	NX_O43264	ZW10_HUMAN	9183	ENSG00000086827	114620
O43278	O43278-2	NX_O43278	SPIT1_HUMAN	6692	ENSG00000166145	112570
O43291	O43291-2	NX_O43291	SPIT2_HUMAN	10653	ENSG00000167642	115896
O43298	O43298	NX_O43298	ZBT43_HUMAN	23099	ENSG00000169155	116727
O43314	O43314-2	NX_O43314	VIP2_HUMAN	23262	ENSG00000145725	116864
O43323	O43323	NX_O43323	DHH_HUMAN	50846	ENSG00000139549	119151
O43324	O43324	NX_O43324	MCA3_HUMAN	9521	ENSG00000124802	114898
O43325	O43325	NX_O43325	LYRM1_HUMAN	57149	ENSG00000102897	121406
