Entrez gene ID	Official Symbol Interactor	Present in user input ids	ID present in Biogrid Human	Pathway
276	AMY1A	True	True	Digestion of dietary carbohydrate
277	NA	True	False	Digestion of dietary carbohydrate
278	NA	True	False	Digestion of dietary carbohydrate
286	ANK1	False	True	Interaction between L1 and Ankyrins;Interaction between L1 and Ankyrins;NrCAM interactions;CHL1 interactions;Neurofascin interactions;Neurofascin interactions;COPI-mediated anterograde transport
292	SLC25A5	False	True	Vpr-mediated induction of apoptosis by mitochondrial outer membrane permeabilization;Regulation of insulin secretion
293	SLC25A6	False	True	Mitochondrial protein import;Mitochondrial protein import;Influenza Virus Induced Apoptosis;Vpr-mediated induction of apoptosis by mitochondrial outer membrane permeabilization;Regulation of insulin secretion
301	ANXA1	True	True	G alpha (q) signalling events;G alpha (i) signalling events;Formyl peptide receptors bind formyl peptides and many other ligands;Smooth Muscle Contraction;Interleukin-4 and Interleukin-13 signaling
302	ANXA2	True	True	Smooth Muscle Contraction;Neutrophil degranulation;Dissolution of Fibrin Clot;Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation
307	ANXA4	False	True	NA
308	ANXA5	False	True	Platelet degranulation 
309	ANXA6	False	True	Smooth Muscle Contraction
310	ANXA7	False	True	NA
312	ANXA13	False	True	NA
317	APAF1	False	True	Formation of apoptosome;Activation of caspases through apoptosome-mediated cleavage;SMAC (DIABLO) binds to IAPs ;SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes ;Neutrophil degranulation;TP53 Regulates Transcription of Caspase Activators and Caspases;Transcriptional Regulation by E2F6;Regulation of the apoptosome activity;Regulation of the apoptosome activity
322	APBB1	False	True	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks
324	APC	False	True	Apoptotic cleavage of cellular proteins;Degradation of beta-catenin by the destruction complex;Beta-catenin phosphorylation cascade;Deactivation of the beta-catenin transactivating complex;Disassembly of the destruction complex and recruitment of AXIN to the membrane;Disassembly of the destruction complex and recruitment of AXIN to the membrane;Misspliced GSK3beta mutants stabilize beta-catenin;S33 mutants of beta-catenin aren't phosphorylated;S37 mutants of beta-catenin aren't phosphorylated;S45 mutants of beta-catenin aren't phosphorylated;T41 mutants of beta-catenin aren't phosphorylated;APC truncation mutants are not K63 polyubiquitinated;APC truncation mutants have impaired AXIN binding;AXIN missense mutants destabilize the destruction complex;Truncations of AMER1 destabilize the destruction complex;Ovarian tumor domain proteases
328	APEX1	False	True	Displacement of DNA glycosylase by APEX1;POLB-Dependent Long Patch Base Excision Repair;Resolution of AP sites via the multiple-nucleotide patch replacement pathway;PCNA-Dependent Long Patch Base Excision Repair;Abasic sugar-phosphate removal via the single-nucleotide replacement pathway;Resolution of Abasic Sites (AP sites)
332	BIRC5	False	True	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;SUMOylation of DNA replication proteins;RHO GTPases Activate Formins;Interleukin-4 and Interleukin-13 signaling;TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain;Mitotic Prometaphase;Neddylation
333	APLP1	False	True	NA
334	APLP2	False	True	Platelet degranulation ;Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Post-translational protein phosphorylation
335	APOA1	False	True	Platelet degranulation ;ABC transporters in lipid homeostasis;PPARA activates gene expression;Scavenging of heme from plasma;Scavenging by Class B Receptors;Scavenging by Class B Receptors;Scavenging by Class A Receptors;Scavenging by Class A Receptors;Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Post-translational protein phosphorylation;Chylomicron assembly;HDL assembly;Chylomicron remodeling;HDL clearance;HDL remodeling;Retinoid metabolism and transport;Retinoid metabolism and transport;Amyloid fiber formation
336	APOA2	False	True	PPARA activates gene expression;Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Post-translational protein phosphorylation;Chylomicron assembly;Chylomicron remodeling;Retinoid metabolism and transport;Retinoid metabolism and transport
337	NA	False	True	NA
338	APOB	False	True	Cell surface interactions at the vascular wall;Scavenging by Class B Receptors;Scavenging by Class B Receptors;Scavenging by Class A Receptors;Scavenging by Class A Receptors;Scavenging by Class F Receptors;Scavenging by Class F Receptors;Scavenging by Class H Receptors;Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Platelet sensitization by LDL;Regulation of TLR by endogenous ligand;Cargo recognition for clathrin-mediated endocytosis;Clathrin-mediated endocytosis;VLDL assembly;Post-translational protein phosphorylation;Chylomicron assembly;Chylomicron remodeling;Chylomicron clearance;Chylomicron clearance;LDL clearance;LDL clearance;LDL remodeling;VLDL clearance;VLDL clearance;Retinoid metabolism and transport;Retinoid metabolism and transport
341	APOC1	False	True	VLDL assembly;VLDL clearance;VLDL clearance
344	APOC2	False	True	Chylomicron assembly;Assembly of active LPL and LIPC lipase complexes;Chylomicron remodeling;HDL remodeling;Retinoid metabolism and transport;Retinoid metabolism and transport
345	APOC3	False	True	Chylomicron assembly;Chylomicron remodeling;HDL remodeling;Retinoid metabolism and transport;Retinoid metabolism and transport
347	APOD	True	True	Transport of fatty acids
348	APOE	False	True	Scavenging by Class A Receptors;Scavenging by Class A Receptors;Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors;Post-translational protein phosphorylation;Chylomicron assembly;Chylomicron remodeling;Chylomicron clearance;Chylomicron clearance;HDL remodeling;Retinoid metabolism and transport;Retinoid metabolism and transport
350	APOH	False	True	Platelet degranulation 
351	APP	False	True	Platelet degranulation ;ECM proteoglycans;Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);G alpha (q) signalling events;G alpha (i) signalling events;Lysosome Vesicle Biogenesis;Formyl peptide receptors bind formyl peptides and many other ligands;TAK1 activates NFkB by phosphorylation and activation of IKKs complex;The NLRP3 inflammasome;Advanced glycosylation endproduct receptor signaling;Advanced glycosylation endproduct receptor signaling;Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models;Post-translational protein phosphorylation;TRAF6 mediated NF-kB activation;Amyloid fiber formation
353	APRT	False	True	Neutrophil degranulation;Purine salvage
354	KLK3	False	True	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3
357	NA	False	True	NA
358	AQP1	False	True	Erythrocytes take up carbon dioxide and release oxygen;Erythrocytes take up oxygen and release carbon dioxide;Vasopressin regulates renal water homeostasis via Aquaporins;Passive transport by Aquaporins
360	AQP3	False	True	Vasopressin regulates renal water homeostasis via Aquaporins;Passive transport by Aquaporins
367	AR	False	True	HSP90 chaperone cycle for steroid hormone receptors (SHR);Nuclear Receptor transcription pathway;SUMOylation of intracellular receptors;Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3;Ub-specific processing proteases;RUNX2 regulates osteoblast differentiation;RUNX2 regulates osteoblast differentiation
369	ARAF	False	True	RAF activation;MAP2K and MAPK activation;Negative regulation of MAPK pathway;Signaling by moderate kinase activity BRAF mutants;Signaling by high-kinase activity BRAF mutants;Signaling by RAS mutants;Signaling by BRAF and RAF fusions;Paradoxical activation of RAF signaling by kinase inactive BRAF
372	ARCN1	False	True	COPI-mediated anterograde transport;COPI-dependent Golgi-to-ER retrograde traffic
373	TRIM23	False	True	NA
378	ARF4	False	True	VxPx cargo-targeting to cilium;VxPx cargo-targeting to cilium;COPI-mediated anterograde transport;COPI-dependent Golgi-to-ER retrograde traffic
381	ARF5	False	True	COPI-mediated anterograde transport;COPI-dependent Golgi-to-ER retrograde traffic
383	ARG1	True	True	Neutrophil degranulation;Urea cycle
384	ARG2	False	True	Urea cycle
387	RHOA	False	True	GPVI-mediated activation cascade;Axonal growth inhibition (RHOA activation);Rho GTPase cycle;PI3K/AKT activation;Axonal growth stimulation;TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition);TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition);G beta:gamma signalling through PI3Kgamma;EPHB-mediated forward signaling;EPHB-mediated forward signaling;EPHA-mediated growth cone collapse;EPHA-mediated growth cone collapse;PCP/CE pathway;G alpha (12/13) signalling events;Sema4D mediated inhibition of cell attachment and migration;Sema4D induced cell migration and growth-cone collapse;Sema4D induced cell migration and growth-cone collapse;VEGFA-VEGFR2 Pathway;RHO GTPases activate PKNs;RHO GTPases activate CIT;RHO GTPases activate CIT;RHO GTPases activate KTN1;RHO GTPases Activate ROCKs;RHO GTPases Activate ROCKs;RHO GTPases Activate Formins;RHO GTPases Activate Rhotekin and Rhophilins;RHO GTPases Activate Rhotekin and Rhophilins;Ovarian tumor domain proteases;ERBB2 Regulates Cell Motility;Neutrophil degranulation;PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases;SLIT2:ROBO1 increases RHOA activity
390	RND3	False	True	NA
396	ARHGDIA	False	True	Axonal growth inhibition (RHOA activation);Rho GTPase cycle;Axonal growth stimulation
398	ARHGDIG	False	True	Rho GTPase cycle
405	ARNT	False	True	Regulation of gene expression by Hypoxia-inducible Factor;PPARA activates gene expression;Phase I - Functionalization of compounds;Endogenous sterols;Xenobiotics;Aryl hydrocarbon receptor signalling
406	ARNTL	False	True	BMAL1:CLOCK,NPAS2 activates circadian gene expression;BMAL1:CLOCK,NPAS2 activates circadian gene expression;PPARA activates gene expression;Circadian Clock
427	ASAH1	False	True	Glycosphingolipid metabolism;Neutrophil degranulation
432	ASGR1	False	True	Asparagine N-linked glycosylation
439	ASNA1	False	True	XBP1(S) activates chaperone genes
440	ASNS	False	True	ATF4 activates genes;Amino acid synthesis and interconversion (transamination)
444	ASPH	False	True	Stimuli-sensing channels;Ion homeostasis
445	ASS1	False	True	Urea cycle
466	ATF1	False	True	CREB phosphorylation
467	ATF3	False	True	ATF4 activates genes
471	ATIC	False	True	Purine ribonucleoside monophosphate biosynthesis
472	ATM	False	True	DNA Damage/Telomere Stress Induced Senescence;Regulation of HSF1-mediated heat shock response;Autodegradation of the E3 ubiquitin ligase COP1;HDR through Single Strand Annealing (SSA);HDR through Homologous Recombination (HRR);Sensing of DNA Double Strand Breaks;Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA);Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks;Resolution of D-loop Structures through Holliday Junction Intermediates;Nonhomologous End-Joining (NHEJ);Homologous DNA Pairing and Strand Exchange;Processing of DNA double-strand break ends;Presynaptic phase of homologous DNA pairing and strand exchange;TP53 Regulates Transcription of DNA Repair Genes;TP53 Regulates Transcription of Genes Involved in Cytochrome C Release;TP53 Regulates Transcription of Caspase Activators and Caspases;Regulation of TP53 Activity through Phosphorylation;Regulation of TP53 Degradation;Regulation of TP53 Activity through Methylation;G2/M DNA damage checkpoint;Stabilization of p53;Ubiquitin Mediated Degradation of Phosphorylated Cdc25A;Meiotic recombination
475	ATOX1	False	True	Detoxification of Reactive Oxygen Species;Ion influx/efflux at host-pathogen interface
476	ATP1A1	False	True	Ion homeostasis;Ion transport by P-type ATPases
488	ATP2A2	False	True	Pre-NOTCH Processing in Golgi;Reduction of cytosolic Ca++ levels;Ion homeostasis;Ion transport by P-type ATPases
491	ATP2B2	False	True	Reduction of cytosolic Ca++ levels;Ion homeostasis;Ion transport by P-type ATPases
493	ATP2B4	False	True	Reduction of cytosolic Ca++ levels;Ion homeostasis;Ion transport by P-type ATPases
498	ATP5A1	True	True	Mitochondrial protein import;Formation of ATP by chemiosmotic coupling;Cristae formation
501	ALDH7A1	False	True	Choline catabolism;Lysine catabolism
506	ATP5B	False	True	Mitochondrial protein import;Mitochondrial protein import;Formation of ATP by chemiosmotic coupling;Transcriptional activation of mitochondrial biogenesis;Cristae formation
509	ATP5C1	False	True	Formation of ATP by chemiosmotic coupling;Cristae formation
513	ATP5D	False	True	Formation of ATP by chemiosmotic coupling;Cristae formation
514	ATP5E	False	True	Formation of ATP by chemiosmotic coupling;Cristae formation
515	ATP5F1	False	True	Formation of ATP by chemiosmotic coupling;Cristae formation
521	ATP5I	False	True	Formation of ATP by chemiosmotic coupling;Cristae formation
522	ATP5J	False	True	Formation of ATP by chemiosmotic coupling;Cristae formation
523	ATP6V1A	False	True	ROS, RNS production in phagocytes;Insulin receptor recycling;Transferrin endocytosis and recycling;Ion channel transport
525	ATP6V1B1	False	True	ROS, RNS production in phagocytes;Insulin receptor recycling;Transferrin endocytosis and recycling;Ion channel transport
526	ATP6V1B2	False	True	ROS, RNS production in phagocytes;Insulin receptor recycling;Transferrin endocytosis and recycling;Ion channel transport
527	ATP6V0C	False	True	ROS, RNS production in phagocytes;Neutrophil degranulation;Insulin receptor recycling;Transferrin endocytosis and recycling;Ion channel transport
533	ATP6V0B	False	True	ROS, RNS production in phagocytes;Insulin receptor recycling;Transferrin endocytosis and recycling;Ion channel transport
539	ATP5O	False	True	Formation of ATP by chemiosmotic coupling;Cristae formation
545	ATR	False	True	Meiotic synapsis;Activation of ATR in response to replication stress;Regulation of HSF1-mediated heat shock response;HDR through Single Strand Annealing (SSA);Processing of DNA double-strand break ends;Presynaptic phase of homologous DNA pairing and strand exchange;Fanconi Anemia Pathway;TP53 Regulates Transcription of DNA Repair Genes;Regulation of TP53 Activity through Phosphorylation;G2/M DNA damage checkpoint
558	AXL	False	True	VEGFA-VEGFR2 Pathway
563	AZGP1	True	True	Miscellaneous transport and binding events
572	BAD	False	True	Activation of BAD and translocation to mitochondria ;Activation of BAD and translocation to mitochondria ;BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members;NRAGE signals death through JNK;AKT phosphorylates targets in the cytosol;Constitutive Signaling by AKT1 E17K in Cancer
573	BAG1	False	True	Regulation of HSF1-mediated heat shock response
581	BAX	False	True	Release of apoptotic factors from the mitochondria;Activation, translocation and oligomerization of BAX;TP53 Regulates Transcription of Genes Involved in Cytochrome C Release;TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest;Transcriptional regulation by RUNX2;NTRK3 as a dependence receptor
587	BCAT2	False	True	Branched-chain amino acid catabolism
593	BCKDHA	False	True	Glyoxylate metabolism and glycine degradation;Branched-chain amino acid catabolism
595	CCND1	False	True	SCF(Skp2)-mediated degradation of p27/p21;Pre-NOTCH Transcription and Translation;RMTs methylate histone arginines;Interleukin-4 and Interleukin-13 signaling;Ubiquitin-dependent degradation of Cyclin D1;Ubiquitin-dependent degradation of Cyclin D1;Cyclin D associated events in G1;PTK6 Regulates Cell Cycle;Transcriptional regulation by RUNX2;Regulation of RUNX1 Expression and Activity;RUNX3 regulates WNT signaling;RUNX3 regulates p14-ARF;Estrogen-dependent gene expression
