Gene	Gene.name	Tissue	Cell.type	Level	Reliability
ENSG00000130402	ACTN4	lung	macrophages	Medium	Supported
ENSG00000130402	ACTN4	lung	pneumocytes	High	Supported
ENSG00000130402	ACTN4	nasopharynx	respiratory epithelial cells	Low	Supported
ENSG00000130402	ACTN4	salivary gland	glandular cells	Medium	Supported
ENSG00000134333	LDHA	bronchus	respiratory epithelial cells	Low	Uncertain
ENSG00000134333	LDHA	lung	macrophages	Medium	Uncertain
ENSG00000134333	LDHA	lung	pneumocytes	Low	Uncertain
ENSG00000134333	LDHA	nasopharynx	respiratory epithelial cells	Medium	Uncertain
ENSG00000134333	LDHA	salivary gland	glandular cells	Medium	Uncertain
ENSG00000136943	CTSV	bronchus	respiratory epithelial cells	High	Uncertain
ENSG00000136943	CTSV	lung	macrophages	High	Uncertain
ENSG00000136943	CTSV	lung	pneumocytes	Low	Uncertain
ENSG00000136943	CTSV	nasopharynx	respiratory epithelial cells	High	Uncertain
ENSG00000136943	CTSV	salivary gland	glandular cells	Medium	Uncertain
ENSG00000137563	GGH	bronchus	respiratory epithelial cells	Low	Approved
ENSG00000137563	GGH	lung	macrophages	High	Approved
ENSG00000137563	GGH	lung	pneumocytes	Low	Approved
ENSG00000137563	GGH	nasopharynx	respiratory epithelial cells	Low	Approved
ENSG00000137563	GGH	salivary gland	glandular cells	Low	Approved
ENSG00000138071	ACTR2	bronchus	respiratory epithelial cells	Medium	Approved
ENSG00000138071	ACTR2	lung	macrophages	High	Approved
ENSG00000138071	ACTR2	lung	pneumocytes	Medium	Approved
ENSG00000138071	ACTR2	nasopharynx	respiratory epithelial cells	Medium	Approved
ENSG00000138071	ACTR2	salivary gland	glandular cells	Not detected	Approved
ENSG00000148180	GSN	bronchus	respiratory epithelial cells	Medium	Supported
ENSG00000148180	GSN	lung	macrophages	High	Supported
ENSG00000148180	GSN	lung	pneumocytes	Low	Supported
ENSG00000148180	GSN	nasopharynx	respiratory epithelial cells	Medium	Supported
ENSG00000148180	GSN	salivary gland	glandular cells	Medium	Supported
ENSG00000149273	RPS3	bronchus	respiratory epithelial cells	Medium	Uncertain
ENSG00000149273	RPS3	lung	macrophages	Medium	Uncertain
ENSG00000149273	RPS3	lung	pneumocytes	Not detected	Uncertain
ENSG00000149273	RPS3	nasopharynx	respiratory epithelial cells	Medium	Uncertain
ENSG00000149273	RPS3	salivary gland	glandular cells	High	Uncertain
ENSG00000160789	LMNA	bronchus	respiratory epithelial cells	High	Supported
ENSG00000160789	LMNA	lung	macrophages	High	Supported
ENSG00000160789	LMNA	lung	pneumocytes	High	Supported
ENSG00000160789	LMNA	nasopharynx	respiratory epithelial cells	High	Supported
ENSG00000160789	LMNA	salivary gland	glandular cells	High	Supported
ENSG00000161960	EIF4A1	bronchus	respiratory epithelial cells	Medium	Uncertain
ENSG00000161960	EIF4A1	lung	macrophages	Low	Uncertain
ENSG00000161960	EIF4A1	lung	pneumocytes	Not detected	Uncertain
ENSG00000161960	EIF4A1	nasopharynx	respiratory epithelial cells	Medium	Uncertain
ENSG00000161960	EIF4A1	salivary gland	glandular cells	Medium	Uncertain
ENSG00000163631	ALB	bronchus	respiratory epithelial cells	Medium	Supported
ENSG00000163631	ALB	lung	macrophages	Medium	Supported
ENSG00000163631	ALB	lung	pneumocytes	Medium	Supported
ENSG00000163631	ALB	nasopharynx	respiratory epithelial cells	Low	Supported
ENSG00000163631	ALB	salivary gland	glandular cells	Low	Supported
ENSG00000164733	CTSB	bronchus	respiratory epithelial cells	High	Uncertain
ENSG00000164733	CTSB	lung	macrophages	High	Uncertain
ENSG00000164733	CTSB	lung	pneumocytes	Medium	Uncertain
ENSG00000164733	CTSB	nasopharynx	respiratory epithelial cells	Medium	Uncertain
ENSG00000164733	CTSB	salivary gland	glandular cells	Low	Uncertain
ENSG00000164924	YWHAZ	bronchus	respiratory epithelial cells	High	Approved
ENSG00000164924	YWHAZ	lung	macrophages	High	Approved
ENSG00000164924	YWHAZ	lung	pneumocytes	Medium	Approved
ENSG00000164924	YWHAZ	nasopharynx	respiratory epithelial cells	High	Approved
ENSG00000164924	YWHAZ	salivary gland	glandular cells	Medium	Approved
ENSG00000168028	RPSA	bronchus	respiratory epithelial cells	High	Approved
ENSG00000168028	RPSA	lung	macrophages	High	Approved
ENSG00000168028	RPSA	lung	pneumocytes	Medium	Approved
ENSG00000168028	RPSA	nasopharynx	respiratory epithelial cells	High	Approved
ENSG00000168028	RPSA	salivary gland	glandular cells	High	Approved
ENSG00000170477	KRT4	bronchus	respiratory epithelial cells	Low	Supported
ENSG00000170477	KRT4	lung	macrophages	Not detected	Supported
ENSG00000170477	KRT4	lung	pneumocytes	Not detected	Supported
ENSG00000170477	KRT4	nasopharynx	respiratory epithelial cells	Low	Supported
ENSG00000170477	KRT4	salivary gland	glandular cells	Not detected	Supported
ENSG00000173801	JUP	bronchus	respiratory epithelial cells	High	Supported
ENSG00000173801	JUP	lung	macrophages	Low	Supported
ENSG00000173801	JUP	lung	pneumocytes	Low	Supported
ENSG00000173801	JUP	nasopharynx	respiratory epithelial cells	High	Supported
ENSG00000173801	JUP	salivary gland	glandular cells	High	Supported
ENSG00000174876	AMY1B	bronchus	respiratory epithelial cells	Not detected	Supported
ENSG00000174876	AMY1B	lung	macrophages	Not detected	Supported
ENSG00000174876	AMY1B	lung	pneumocytes	Not detected	Supported
ENSG00000174876	AMY1B	nasopharynx	respiratory epithelial cells	Not detected	Supported
ENSG00000174876	AMY1B	salivary gland	glandular cells	High	Supported
ENSG00000178363	CALML3	bronchus	respiratory epithelial cells	Low	Approved
ENSG00000178363	CALML3	lung	macrophages	Low	Approved
ENSG00000178363	CALML3	lung	pneumocytes	Low	Approved
ENSG00000178363	CALML3	nasopharynx	respiratory epithelial cells	Low	Approved
ENSG00000178363	CALML3	salivary gland	glandular cells	Medium	Approved
ENSG00000178934	LGALS7B	bronchus	respiratory epithelial cells	Not detected	Supported
ENSG00000178934	LGALS7B	lung	macrophages	Not detected	Supported
ENSG00000178934	LGALS7B	lung	pneumocytes	Not detected	Supported
ENSG00000178934	LGALS7B	nasopharynx	respiratory epithelial cells	Not detected	Supported
ENSG00000178934	LGALS7B	salivary gland	glandular cells	Not detected	Supported
ENSG00000179477	ALOX12B	lung	macrophages	Not detected	Supported
ENSG00000179477	ALOX12B	lung	pneumocytes	Not detected	Supported
ENSG00000179477	ALOX12B	nasopharynx	respiratory epithelial cells	Not detected	Supported
ENSG00000179477	ALOX12B	salivary gland	glandular cells	Not detected	Supported
ENSG00000184009	ACTG1	bronchus	respiratory epithelial cells	Low	Approved
ENSG00000184009	ACTG1	lung	macrophages	Low	Approved
ENSG00000184009	ACTG1	lung	pneumocytes	Low	Approved
ENSG00000184009	ACTG1	nasopharynx	respiratory epithelial cells	Low	Approved
ENSG00000184009	ACTG1	salivary gland	glandular cells	Low	Approved
ENSG00000185479	KRT6B	bronchus	respiratory epithelial cells	Medium	Supported
ENSG00000185479	KRT6B	lung	macrophages	Not detected	Supported
ENSG00000185479	KRT6B	lung	pneumocytes	Not detected	Supported
ENSG00000185479	KRT6B	nasopharynx	respiratory epithelial cells	Medium	Supported
ENSG00000185479	KRT6B	salivary gland	glandular cells	Not detected	Supported
ENSG00000186832	KRT16	bronchus	respiratory epithelial cells	Not detected	Approved
ENSG00000186832	KRT16	lung	macrophages	Low	Approved
ENSG00000186832	KRT16	lung	pneumocytes	Not detected	Approved
ENSG00000186832	KRT16	salivary gland	glandular cells	Not detected	Approved
ENSG00000196262	PPIA	bronchus	respiratory epithelial cells	Medium	Uncertain
ENSG00000196262	PPIA	lung	macrophages	High	Uncertain
ENSG00000196262	PPIA	lung	pneumocytes	High	Uncertain
ENSG00000196262	PPIA	nasopharynx	respiratory epithelial cells	Low	Uncertain
ENSG00000196262	PPIA	salivary gland	glandular cells	Medium	Uncertain
ENSG00000204388	HSPA1B	bronchus	respiratory epithelial cells	High	Approved
ENSG00000204388	HSPA1B	lung	macrophages	Low	Approved
ENSG00000204388	HSPA1B	lung	pneumocytes	Not detected	Approved
ENSG00000204388	HSPA1B	nasopharynx	respiratory epithelial cells	High	Approved
ENSG00000204388	HSPA1B	salivary gland	glandular cells	Medium	Approved
ENSG00000205420	KRT6A	bronchus	respiratory epithelial cells	Medium	Supported
ENSG00000205420	KRT6A	lung	macrophages	Not detected	Supported
ENSG00000205420	KRT6A	lung	pneumocytes	Not detected	Supported
ENSG00000205420	KRT6A	nasopharynx	respiratory epithelial cells	High	Supported
ENSG00000205420	KRT6A	salivary gland	glandular cells	Not detected	Supported
ENSG00000206073	SERPINB4	bronchus	respiratory epithelial cells	High	Supported
ENSG00000206073	SERPINB4	lung	macrophages	Not detected	Supported
ENSG00000206073	SERPINB4	lung	pneumocytes	Not detected	Supported
ENSG00000206073	SERPINB4	nasopharynx	respiratory epithelial cells	High	Supported
ENSG00000206073	SERPINB4	salivary gland	glandular cells	Not detected	Supported
ENSG00000221983	UBA52	bronchus	respiratory epithelial cells	High	Supported
ENSG00000221983	UBA52	lung	macrophages	Medium	Supported
ENSG00000221983	UBA52	lung	pneumocytes	Medium	Supported
ENSG00000221983	UBA52	nasopharynx	respiratory epithelial cells	High	Supported
ENSG00000221983	UBA52	salivary gland	glandular cells	High	Supported
ENSG00000229314	ORM1	bronchus	respiratory epithelial cells	Not detected	Approved
ENSG00000229314	ORM1	lung	macrophages	Low	Approved
ENSG00000229314	ORM1	lung	pneumocytes	Not detected	Approved
ENSG00000229314	ORM1	nasopharynx	respiratory epithelial cells	Not detected	Approved
ENSG00000229314	ORM1	salivary gland	glandular cells	Not detected	Approved
ENSG00000277791	PSMB3	bronchus	respiratory epithelial cells	Medium	Approved
ENSG00000277791	PSMB3	lung	macrophages	Medium	Approved
ENSG00000277791	PSMB3	lung	pneumocytes	Not detected	Approved
ENSG00000277791	PSMB3	nasopharynx	respiratory epithelial cells	Medium	Approved
ENSG00000277791	PSMB3	salivary gland	glandular cells	Medium	Approved
ENSG00000096696	not match	not match	not match	not match	not match
ENSG00000134760	not match	not match	not match	not match	not match
ENSG00000182718	not match	not match	not match	not match	not match
ENSG00000012223	not match	not match	not match	not match	not match
ENSG00000117983	not match	not match	not match	not match	not match
ENSG00000057149	not match	not match	not match	not match	not match
ENSG00000170423	not match	not match	not match	not match	not match
ENSG00000128422	not match	not match	not match	not match	not match
ENSG00000164687	not match	not match	not match	not match	not match
ENSG00000105141	not match	not match	not match	not match	not match
ENSG00000162896	not match	not match	not match	not match	not match
ENSG00000074800	not match	not match	not match	not match	not match
ENSG00000160862	not match	not match	not match	not match	not match
ENSG00000178209	not match	not match	not match	not match	not match
ENSG00000125780	not match	not match	not match	not match	not match
ENSG00000171401	not match	not match	not match	not match	not match
ENSG00000135046	not match	not match	not match	not match	not match
ENSG00000044574	not match	not match	not match	not match	not match
ENSG00000091513	not match	not match	not match	not match	not match
ENSG00000121691	not match	not match	not match	not match	not match
ENSG00000143556	not match	not match	not match	not match	not match
ENSG00000175793	not match	not match	not match	not match	not match
ENSG00000121552	not match	not match	not match	not match	not match
ENSG00000118520	not match	not match	not match	not match	not match
ENSG00000167658	not match	not match	not match	not match	not match
ENSG00000100345	not match	not match	not match	not match	not match
ENSG00000188229	not match	not match	not match	not match	not match
ENSG00000166396	not match	not match	not match	not match	not match
ENSG00000090382	not match	not match	not match	not match	not match
ENSG00000123416	not match	not match	not match	not match	not match
ENSG00000197249	not match	not match	not match	not match	not match
ENSG00000117984	not match	not match	not match	not match	not match
ENSG00000136810	not match	not match	not match	not match	not match
ENSG00000187908	not match	not match	not match	not match	not match
ENSG00000108578	not match	not match	not match	not match	not match
ENSG00000136068	not match	not match	not match	not match	not match
ENSG00000142168	not match	not match	not match	not match	not match
ENSG00000106211	not match	not match	not match	not match	not match
ENSG00000084207	not match	not match	not match	not match	not match
ENSG00000134762	not match	not match	not match	not match	not match
ENSG00000189001	not match	not match	not match	not match	not match
ENSG00000149925	not match	not match	not match	not match	not match
ENSG00000014216	not match	not match	not match	not match	not match
ENSG00000035403	not match	not match	not match	not match	not match
ENSG00000244734	not match	not match	not match	not match	not match
ENSG00000166535	not match	not match	not match	not match	not match
ENSG00000257017	not match	not match	not match	not match	not match
ENSG00000196136	not match	not match	not match	not match	not match
ENSG00000136689	not match	not match	not match	not match	not match
ENSG00000021355	not match	not match	not match	not match	not match
ENSG00000148346	not match	not match	not match	not match	not match
ENSG00000175315	not match	not match	not match	not match	not match
ENSG00000189334	not match	not match	not match	not match	not match
ENSG00000038002	not match	not match	not match	not match	not match
ENSG00000254772	not match	not match	not match	not match	not match
ENSG00000206075	not match	not match	not match	not match	not match
ENSG00000146701	not match	not match	not match	not match	not match
ENSG00000124466	not match	not match	not match	not match	not match
ENSG00000198805	not match	not match	not match	not match	not match
ENSG00000160213	not match	not match	not match	not match	not match
ENSG00000109107	not match	not match	not match	not match	not match
ENSG00000171346	not match	not match	not match	not match	not match
ENSG00000143631	not match	not match	not match	not match	not match
ENSG00000112378	not match	not match	not match	not match	not match
ENSG00000197641	not match	not match	not match	not match	not match
ENSG00000189058	not match	not match	not match	not match	not match
ENSG00000185896	not match	not match	not match	not match	not match
ENSG00000005893	not match	not match	not match	not match	not match
ENSG00000025708	not match	not match	not match	not match	not match
ENSG00000166794	not match	not match	not match	not match	not match
ENSG00000152234	not match	not match	not match	not match	not match
ENSG00000163191	not match	not match	not match	not match	not match
ENSG00000042493	not match	not match	not match	not match	not match
ENSG00000084110	not match	not match	not match	not match	not match
ENSG00000100983	not match	not match	not match	not match	not match
ENSG00000119655	not match	not match	not match	not match	not match
ENSG00000178372	not match	not match	not match	not match	not match
ENSG00000159763	not match	not match	not match	not match	not match
ENSG00000162078	not match	not match	not match	not match	not match
ENSG00000171195	not match	not match	not match	not match	not match
ENSG00000170373	not match	not match	not match	not match	not match
ENSG00000170369	not match	not match	not match	not match	not match
ENSG00000211895	NA	NA	NA	NA	NA
ENSG00000167767	NA	NA	NA	NA	NA
ENSG00000197915	NA	NA	NA	NA	NA
ENSG00000166634	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA
ENSG00000211896	NA	NA	NA	NA	NA
ENSG00000136688	NA	NA	NA	NA	NA
ENSG00000160349	NA	NA	NA	NA	NA
ENSG00000198854	NA	NA	NA	NA	NA
ENSG00000169469	NA	NA	NA	NA	NA
ENSG00000211890	NA	NA	NA	NA	NA
ENSG00000281123	NA	NA	NA	NA	NA
ENSG00000211942	NA	NA	NA	NA	NA
ENSG00000211899	NA	NA	NA	NA	NA
ENSG00000167748	NA	NA	NA	NA	NA
ENSG00000241553	NA	NA	NA	NA	NA
