Channel	Condition	Run	BioReplicate	Mixture	Fraction	TechRepMixture
127C	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_C	PAMI-176_Mouse_A-J	40ug_28pctACN_25cm_120min_20160223	1
127C	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_C	PAMI-176_Mouse_A-J	40ug_90pctACN_25cm_120min_20160223	1
127C	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_C	PAMI-176_Mouse_A-J	40ug_40pctACN_25cm_120min_20160223	1
127C	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_C	PAMI-176_Mouse_A-J	40ug_22pctACN_25cm_120min_20160223	1
127C	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_C	PAMI-176_Mouse_A-J	40ug_24pctACN_25cm_120min_20160223	1
127C	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_C	PAMI-176_Mouse_A-J	40ug_20pctACN_25cm_120min_20160223	1
127C	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_C	PAMI-176_Mouse_A-J	40ug_26pctACN_25cm_120min_20160223	1
127C	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X127_C	PAMI-176_Mouse_A-J	40ug_14pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_N	PAMI-176_Mouse_A-J	40ug_30pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_N	PAMI-176_Mouse_A-J	40ug_28pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_N	PAMI-176_Mouse_A-J	40ug_90pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_N	PAMI-176_Mouse_A-J	40ug_40pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_N	PAMI-176_Mouse_A-J	40ug_22pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_N	PAMI-176_Mouse_A-J	40ug_24pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_N	PAMI-176_Mouse_A-J	40ug_20pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_N	PAMI-176_Mouse_A-J	40ug_26pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_N	PAMI-176_Mouse_A-J	40ug_14pctACN_25cm_120min_20160223	1
128C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_C	PAMI-176_Mouse_A-J	40ug_30pctACN_25cm_120min_20160223	1
128C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_C	PAMI-176_Mouse_A-J	40ug_28pctACN_25cm_120min_20160223	1
128C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_C	PAMI-176_Mouse_A-J	40ug_90pctACN_25cm_120min_20160223	1
128C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_C	PAMI-176_Mouse_A-J	40ug_40pctACN_25cm_120min_20160223	1
128C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_C	PAMI-176_Mouse_A-J	40ug_22pctACN_25cm_120min_20160223	1
128C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_C	PAMI-176_Mouse_A-J	40ug_24pctACN_25cm_120min_20160223	1
128C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_C	PAMI-176_Mouse_A-J	40ug_20pctACN_25cm_120min_20160223	1
128C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_C	PAMI-176_Mouse_A-J	40ug_26pctACN_25cm_120min_20160223	1
128C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X128_C	PAMI-176_Mouse_A-J	40ug_14pctACN_25cm_120min_20160223	1
129N	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_N	PAMI-176_Mouse_A-J	40ug_30pctACN_25cm_120min_20160223	1
129N	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_N	PAMI-176_Mouse_A-J	40ug_28pctACN_25cm_120min_20160223	1
129N	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_N	PAMI-176_Mouse_A-J	40ug_90pctACN_25cm_120min_20160223	1
129N	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_N	PAMI-176_Mouse_A-J	40ug_40pctACN_25cm_120min_20160223	1
129N	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_N	PAMI-176_Mouse_A-J	40ug_22pctACN_25cm_120min_20160223	1
129N	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_N	PAMI-176_Mouse_A-J	40ug_24pctACN_25cm_120min_20160223	1
129N	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_N	PAMI-176_Mouse_A-J	40ug_20pctACN_25cm_120min_20160223	1
129N	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_N	PAMI-176_Mouse_A-J	40ug_26pctACN_25cm_120min_20160223	1
129N	Long_M	PAMI-176_Mouse_A-J_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_N	PAMI-176_Mouse_A-J	40ug_14pctACN_25cm_120min_20160223	1
129C	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_C	PAMI-176_Mouse_A-J	40ug_30pctACN_25cm_120min_20160223	1
129C	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_C	PAMI-176_Mouse_A-J	40ug_28pctACN_25cm_120min_20160223	1
129C	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_C	PAMI-176_Mouse_A-J	40ug_90pctACN_25cm_120min_20160223	1
129C	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_C	PAMI-176_Mouse_A-J	40ug_40pctACN_25cm_120min_20160223	1
129C	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_C	PAMI-176_Mouse_A-J	40ug_22pctACN_25cm_120min_20160223	1
129C	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_C	PAMI-176_Mouse_A-J	40ug_24pctACN_25cm_120min_20160223	1
129C	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_C	PAMI-176_Mouse_A-J	40ug_20pctACN_25cm_120min_20160223	1
129C	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_C	PAMI-176_Mouse_A-J	40ug_26pctACN_25cm_120min_20160223	1
129C	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X129_C	PAMI-176_Mouse_A-J	40ug_14pctACN_25cm_120min_20160223	1
130N	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_N	PAMI-176_Mouse_A-J	40ug_30pctACN_25cm_120min_20160223	1
130N	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_N	PAMI-176_Mouse_A-J	40ug_28pctACN_25cm_120min_20160223	1
130N	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_N	PAMI-176_Mouse_A-J	40ug_90pctACN_25cm_120min_20160223	1
130N	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_N	PAMI-176_Mouse_A-J	40ug_40pctACN_25cm_120min_20160223	1
130N	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_N	PAMI-176_Mouse_A-J	40ug_22pctACN_25cm_120min_20160223	1
130N	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_N	PAMI-176_Mouse_A-J	40ug_24pctACN_25cm_120min_20160223	1
130N	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_N	PAMI-176_Mouse_A-J	40ug_20pctACN_25cm_120min_20160223	1
130N	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_N	PAMI-176_Mouse_A-J	40ug_26pctACN_25cm_120min_20160223	1
130N	Short_HF	PAMI-176_Mouse_A-J_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_N	PAMI-176_Mouse_A-J	40ug_14pctACN_25cm_120min_20160223	1
130C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_C	PAMI-176_Mouse_A-J	40ug_30pctACN_25cm_120min_20160223	1
130C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_C	PAMI-176_Mouse_A-J	40ug_28pctACN_25cm_120min_20160223	1
130C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_C	PAMI-176_Mouse_A-J	40ug_90pctACN_25cm_120min_20160223	1
130C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_C	PAMI-176_Mouse_A-J	40ug_40pctACN_25cm_120min_20160223	1
130C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_C	PAMI-176_Mouse_A-J	40ug_22pctACN_25cm_120min_20160223	1
130C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_C	PAMI-176_Mouse_A-J	40ug_24pctACN_25cm_120min_20160223	1
130C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_C	PAMI-176_Mouse_A-J	40ug_20pctACN_25cm_120min_20160223	1
130C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_C	PAMI-176_Mouse_A-J	40ug_26pctACN_25cm_120min_20160223	1
130C	Norm	PAMI-176_Mouse_A-J_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X130_C	PAMI-176_Mouse_A-J	40ug_14pctACN_25cm_120min_20160223	1
131	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X131	PAMI-176_Mouse_A-J	40ug_30pctACN_25cm_120min_20160223	1
131	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X131	PAMI-176_Mouse_A-J	40ug_28pctACN_25cm_120min_20160223	1
131	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X131	PAMI-176_Mouse_A-J	40ug_90pctACN_25cm_120min_20160223	1
131	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X131	PAMI-176_Mouse_A-J	40ug_40pctACN_25cm_120min_20160223	1
131	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X131	PAMI-176_Mouse_A-J	40ug_22pctACN_25cm_120min_20160223	1
131	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X131	PAMI-176_Mouse_A-J	40ug_24pctACN_25cm_120min_20160223	1
131	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X131	PAMI-176_Mouse_A-J	40ug_20pctACN_25cm_120min_20160223	1
131	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X131	PAMI-176_Mouse_A-J	40ug_26pctACN_25cm_120min_20160223	1
131	Short_LF	PAMI-176_Mouse_A-J_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_A-J.X131	PAMI-176_Mouse_A-J	40ug_14pctACN_25cm_120min_20160223	1
126	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X126	PAMI-176_Mouse_K-T	40ug_20pctACN_25cm_120min_20160223	1
126	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X126	PAMI-176_Mouse_K-T	40ug_14pctACN_25cm_120min_20160223	1
126	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X126	PAMI-176_Mouse_K-T	40ug_22pctACN_25cm_120min_20160223	1
126	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X126	PAMI-176_Mouse_K-T	40ug_26pctACN_25cm_120min_20160223	1
126	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X126	PAMI-176_Mouse_K-T	40ug_40pctACN_25cm_120min_20160223	1
126	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X126	PAMI-176_Mouse_K-T	40ug_28pctACN_25cm_120min_20160223	1
126	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X126	PAMI-176_Mouse_K-T	40ug_90pctACN_25cm_120min_20160223	1
126	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X126	PAMI-176_Mouse_K-T	40ug_30pctACN_25cm_120min_20160223	1
126	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X126	PAMI-176_Mouse_K-T	40ug_24pctACN_25cm_120min_20160223	1
127N	Norm	PAMI-176_Mouse_K-T_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_N	PAMI-176_Mouse_K-T	40ug_20pctACN_25cm_120min_20160223	1
127N	Norm	PAMI-176_Mouse_K-T_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_N	PAMI-176_Mouse_K-T	40ug_14pctACN_25cm_120min_20160223	1
127N	Norm	PAMI-176_Mouse_K-T_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_N	PAMI-176_Mouse_K-T	40ug_22pctACN_25cm_120min_20160223	1
127N	Norm	PAMI-176_Mouse_K-T_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_N	PAMI-176_Mouse_K-T	40ug_26pctACN_25cm_120min_20160223	1
127N	Norm	PAMI-176_Mouse_K-T_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_N	PAMI-176_Mouse_K-T	40ug_40pctACN_25cm_120min_20160223	1
127N	Norm	PAMI-176_Mouse_K-T_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_N	PAMI-176_Mouse_K-T	40ug_28pctACN_25cm_120min_20160223	1
127N	Norm	PAMI-176_Mouse_K-T_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_N	PAMI-176_Mouse_K-T	40ug_90pctACN_25cm_120min_20160223	1
127N	Norm	PAMI-176_Mouse_K-T_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_N	PAMI-176_Mouse_K-T	40ug_30pctACN_25cm_120min_20160223	1
127N	Norm	PAMI-176_Mouse_K-T_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_N	PAMI-176_Mouse_K-T	40ug_24pctACN_25cm_120min_20160223	1
127C	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_C	PAMI-176_Mouse_K-T	40ug_20pctACN_25cm_120min_20160223	1
127C	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_C	PAMI-176_Mouse_K-T	40ug_14pctACN_25cm_120min_20160223	1
127C	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_C	PAMI-176_Mouse_K-T	40ug_22pctACN_25cm_120min_20160223	1
127C	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_C	PAMI-176_Mouse_K-T	40ug_26pctACN_25cm_120min_20160223	1
127C	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_40pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_C	PAMI-176_Mouse_K-T	40ug_40pctACN_25cm_120min_20160223	1
127C	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_28pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_C	PAMI-176_Mouse_K-T	40ug_28pctACN_25cm_120min_20160223	1
127C	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_90pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_C	PAMI-176_Mouse_K-T	40ug_90pctACN_25cm_120min_20160223	1
127C	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_30pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_C	PAMI-176_Mouse_K-T	40ug_30pctACN_25cm_120min_20160223	1
127C	Short_HF	PAMI-176_Mouse_K-T_TMT_40ug_24pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X127_C	PAMI-176_Mouse_K-T	40ug_24pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_20pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_N	PAMI-176_Mouse_K-T	40ug_20pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_14pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_N	PAMI-176_Mouse_K-T	40ug_14pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_22pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_N	PAMI-176_Mouse_K-T	40ug_22pctACN_25cm_120min_20160223	1
128N	Short_LF	PAMI-176_Mouse_K-T_TMT_40ug_26pctACN_25cm_120min_20160223_OT.raw	PAMI-176_Mouse_K-T.X128_N	PAMI-176_Mouse_K-T	40ug_26pctACN_25cm_120min_20160223	1
