Run	Channel	Condition	Mixture	BioReplicate	Fraction	TechRepMixture
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_01	channel.1	0.5	Mixture2	4.X127_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_01	channel.2	1	Mixture2	4.X127_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_01	channel.3	0.667	Mixture2	4.X128_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_01	channel.4	0.125	Mixture2	4.X128_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_01	channel.5	1	Mixture2	4.X129_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_01	channel.6	0.667	Mixture2	4.X129_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_01	channel.7	0.125	Mixture2	4.X130_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_01	channel.8	0.5	Mixture2	4.X130_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_01	channel.9	Norm	Mixture2	4.X131	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_02	channel.0	Norm	Mixture2	5.X126	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_02	channel.1	0.5	Mixture2	5.X127_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_02	channel.2	1	Mixture2	5.X127_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_02	channel.3	0.667	Mixture2	5.X128_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_02	channel.4	0.125	Mixture2	5.X128_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_02	channel.5	1	Mixture2	5.X129_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_02	channel.6	0.667	Mixture2	5.X129_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_02	channel.7	0.125	Mixture2	5.X130_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_02	channel.8	0.5	Mixture2	5.X130_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_02	channel.9	Norm	Mixture2	5.X131	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_03	channel.0	Norm	Mixture2	6.X126	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_03	channel.1	0.5	Mixture2	6.X127_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_03	channel.2	1	Mixture2	6.X127_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_03	channel.3	0.667	Mixture2	6.X128_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_03	channel.4	0.125	Mixture2	6.X128_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_03	channel.5	1	Mixture2	6.X129_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_03	channel.6	0.667	Mixture2	6.X129_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_03	channel.7	0.125	Mixture2	6.X130_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_03	channel.8	0.5	Mixture2	6.X130_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture2_03	channel.9	Norm	Mixture2	6.X131	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_01	channel.0	Norm	Mixture3	7.X126	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_01	channel.1	0.125	Mixture3	7.X127_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_01	channel.2	0.667	Mixture3	7.X127_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_01	channel.3	1	Mixture3	7.X128_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_01	channel.4	0.5	Mixture3	7.X128_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_01	channel.5	0.5	Mixture3	7.X129_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_01	channel.6	0.125	Mixture3	7.X129_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_01	channel.7	0.667	Mixture3	7.X130_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_01	channel.8	1	Mixture3	7.X130_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_01	channel.9	Norm	Mixture3	7.X131	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_02	channel.0	Norm	Mixture3	8.X126	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_02	channel.1	0.125	Mixture3	8.X127_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_02	channel.2	0.667	Mixture3	8.X127_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_02	channel.3	1	Mixture3	8.X128_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_02	channel.4	0.5	Mixture3	8.X128_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_02	channel.5	0.5	Mixture3	8.X129_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_02	channel.6	0.125	Mixture3	8.X129_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_02	channel.7	0.667	Mixture3	8.X130_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_02	channel.8	1	Mixture3	8.X130_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_02	channel.9	Norm	Mixture3	8.X131	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_03	channel.0	Norm	Mixture3	9.X126	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_03	channel.1	0.125	Mixture3	9.X127_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_03	channel.2	0.667	Mixture3	9.X127_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_03	channel.3	1	Mixture3	9.X128_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_03	channel.4	0.5	Mixture3	9.X128_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_03	channel.5	0.5	Mixture3	9.X129_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_03	channel.6	0.125	Mixture3	9.X129_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_03	channel.7	0.667	Mixture3	9.X130_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_03	channel.8	1	Mixture3	9.X130_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture3_03	channel.9	Norm	Mixture3	9.X131	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_01	channel.0	Norm	Mixture4	10.X126	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_01	channel.1	1	Mixture4	10.X127_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_01	channel.2	0.5	Mixture4	10.X127_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_01	channel.3	0.125	Mixture4	10.X128_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_01	channel.4	0.667	Mixture4	10.X128_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_01	channel.5	0.667	Mixture4	10.X129_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_01	channel.6	1	Mixture4	10.X129_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_01	channel.7	0.5	Mixture4	10.X130_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_01	channel.8	0.125	Mixture4	10.X130_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_01	channel.9	Norm	Mixture4	10.X131	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_02	channel.0	Norm	Mixture4	11.X126	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_02	channel.1	1	Mixture4	11.X127_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_02	channel.2	0.5	Mixture4	11.X127_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_02	channel.3	0.125	Mixture4	11.X128_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_02	channel.4	0.667	Mixture4	11.X128_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_02	channel.5	0.667	Mixture4	11.X129_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_02	channel.6	1	Mixture4	11.X129_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_02	channel.7	0.5	Mixture4	11.X130_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_02	channel.8	0.125	Mixture4	11.X130_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_02	channel.9	Norm	Mixture4	11.X131	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_03	channel.0	Norm	Mixture4	12.X126	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_03	channel.1	1	Mixture4	12.X127_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_03	channel.2	0.5	Mixture4	12.X127_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_03	channel.3	0.125	Mixture4	12.X128_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_03	channel.4	0.667	Mixture4	12.X128_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_03	channel.5	0.667	Mixture4	12.X129_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_03	channel.6	1	Mixture4	12.X129_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_03	channel.7	0.5	Mixture4	12.X130_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_03	channel.8	0.125	Mixture4	12.X130_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture4_03	channel.9	Norm	Mixture4	12.X131	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_01	channel.0	Norm	Mixture5	13.X126	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_01	channel.1	0.667	Mixture5	13.X127_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_01	channel.2	0.125	Mixture5	13.X127_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_01	channel.3	0.5	Mixture5	13.X128_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_01	channel.4	1	Mixture5	13.X128_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_01	channel.5	0.125	Mixture5	13.X129_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_01	channel.6	0.5	Mixture5	13.X129_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_01	channel.7	1	Mixture5	13.X130_N	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_01	channel.8	0.667	Mixture5	13.X130_C	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_01	channel.9	Norm	Mixture5	13.X131	1	1
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_02	channel.0	Norm	Mixture5	14.X126	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_02	channel.1	0.667	Mixture5	14.X127_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_02	channel.2	0.125	Mixture5	14.X127_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_02	channel.3	0.5	Mixture5	14.X128_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_02	channel.4	1	Mixture5	14.X128_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_02	channel.5	0.125	Mixture5	14.X129_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_02	channel.6	0.5	Mixture5	14.X129_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_02	channel.7	1	Mixture5	14.X130_N	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_02	channel.8	0.667	Mixture5	14.X130_C	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_02	channel.9	Norm	Mixture5	14.X131	1	2
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_03	channel.0	Norm	Mixture5	15.X126	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_03	channel.1	0.667	Mixture5	15.X127_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_03	channel.2	0.125	Mixture5	15.X127_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_03	channel.3	0.5	Mixture5	15.X128_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_03	channel.4	1	Mixture5	15.X128_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_03	channel.5	0.125	Mixture5	15.X129_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_03	channel.6	0.5	Mixture5	15.X129_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_03	channel.7	1	Mixture5	15.X130_N	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_03	channel.8	0.667	Mixture5	15.X130_C	1	3
161117_SILAC_HeLa_UPS1_TMT10_Mixture5_03	channel.9	Norm	Mixture5	15.X131	1	3
